unique_id,hold_racket_handed
2128,0.996441125869751
3346,0.0654905546689406
2835,0.987879678606987
2821,0.9964775145053864
2277,0.9730147570371628
2548,0.995263934135437
2511,0.9895478934049606
2536,0.940703734755516
2767,0.6504264548420906
3122,0.9631108939647675
2585,0.9935008734464645
2623,0.979271411895752
2418,0.9960958808660507
2629,0.9954044222831726
3008,0.9900805950164795
3210,0.9956719130277634
2457,0.9965080469846725
2444,0.07843393622897565
2117,0.9953622221946716
2361,0.7178296223282814
2773,0.9955137073993683
2146,0.9963902086019516
2302,0.9901824742555618
2381,0.24724137596786022
3108,0.9778277575969696
2062,0.98428575694561
2370,0.9960514307022095
2380,0.9955348372459412
2758,0.9957709908485413
2888,0.014523910183925182
2725,0.0808167610084638
2726,0.9846177697181702
3165,0.9964625835418701
2494,0.9951066076755524
3096,0.9960256665945053
2913,0.9964775145053864
3186,0.9519877433776855
2558,0.9897757768630981
2545,0.974015861749649
2506,0.01641698065213859
2562,0.005172900215256959
3265,0.04910837230272591
2142,0.1630844036117196
2961,0.6626714169979095
2461,0.9963440299034119
2514,0.9878316819667816
2115,0.9939223676919937
3014,0.16177449747920036
3309,0.99606092274189
2822,0.023188512481283396
3162,0.9932564795017242
2266,0.9521832019090652
2912,0.013712732936255634
2657,0.9894697368144989
3300,0.9950930029153824
3307,0.9940732270479202
2573,0.9954434335231781
2030,0.9812287986278534
2002,0.9757243245840073
3295,0.9964008927345276
2718,0.0056098668137565255
3407,0.9967042952775955
2823,0.008127586741466075
2846,0.9827366918325424
2546,0.9957930892705917
2960,0.9962077587842941
3367,0.9967054575681686
1995,0.9902335852384567
3316,0.9962138235569
2851,0.04272559517994523
2154,0.9958247691392899
2710,0.9952261298894882
1973,0.995197519659996
2080,0.951781153678894
3289,0.9948139637708664
3110,0.9736130088567734
2873,0.996067613363266
2930,0.9967406839132309
2639,0.9958602339029312
2964,0.9954434335231781
2005,0.06037466833367944
3085,0.9959114044904709
2771,0.9868712425231934
3329,0.02295092464191839
2765,0.9735115319490433
2095,0.02088811551220715
3376,0.9961556792259216
2688,0.9964646399021149
2933,0.9956834614276886
2997,0.9959195554256439
2199,0.9960537105798721
2602,0.996098205447197
2640,0.9937357306480408
2119,0.18590371869504452
2669,0.04103095317259431
1986,0.9967406839132309
2482,0.006081169180106372
2185,0.9824542850255966
2050,0.9968864172697067
2130,0.015174807282164693
2132,0.9944260120391846
3117,0.02044037851737812
2927,0.9966116845607758
3057,0.9950652718544006
2608,0.013899583893362433
2090,0.9959487169981003
2682,0.9186314046382904
2358,0.9796857237815857
2646,0.995688185095787
2837,0.9896931648254395
2479,0.9658497422933578
2391,0.9967355728149414
2742,0.013645360129885375
2987,0.02846163444337435
3389,0.996162623167038
2231,0.9962406754493713
2145,0.9954833984375
2509,0.9750669598579407
3132,0.9951834231615067
2876,0.034808315947884694
2943,0.9751584827899933
2739,0.9955895692110062
2413,0.03493929177056998
2022,0.137212916277349
3254,0.9957406371831894
2233,0.006007830146700144
2889,0.9959771484136581
2697,0.9347139894962311
2677,0.00560080079594627
3142,0.9727759510278702
2552,0.9965471625328064
3411,0.9959010779857635
2819,0.9962441474199295
3305,0.9670955836772919
3402,0.9957539141178131
2222,0.9918444454669952
2867,0.05444329255260527
2225,0.9959114044904709
1998,0.996352881193161
2635,0.9502109885215759
3377,0.99599389731884
3086,0.9960380047559738
3137,0.9833405762910843
3245,0.9949154108762741
2566,0.9928428828716278
2686,0.996153324842453
3163,0.9823184460401535
2676,0.9961879849433899
2582,0.9961584806442261
3335,0.9959830045700073
1970,0.9953102767467499
2367,0.013310870970599353
3401,0.02270909328944981
2169,0.9784684032201767
3285,0.994694173336029
2614,0.9674865007400513
2289,0.9816405028104782
2937,0.9960455149412155
2729,0.996507316827774
3154,0.9922034442424774
2796,0.9952339977025986
3017,0.9454908668994904
2512,0.9918820112943649
2775,0.995296373963356
3076,0.9934512078762054
2336,0.995893582701683
2762,0.005460777960252017
2492,0.995081901550293
2393,0.9960916936397552
3157,0.9964724034070969
1984,0.9958982467651367
2433,0.9956660866737366
2791,0.9952921122312546
2962,0.9958996325731277
2424,0.9954530596733093
2263,0.9965297877788544
3251,0.9967406839132309
2212,0.9925986677408218
3113,0.9959118962287903
2817,0.9955895692110062
2832,0.9927944093942642
2909,0.9963764846324921
2299,0.9953121691942215
2516,0.9478015899658203
2658,0.0058229450369253755
2953,0.006589739758055657
3260,0.9718316346406937
2014,0.9952175468206406
2207,0.9968661665916443
2322,0.9961217641830444
2708,0.9925320893526077
2188,0.9958541691303253
2009,0.01851843239273876
2329,0.6931927055120468
2353,0.9967406839132309
2724,0.9939099252223969
2488,0.9961491674184799
3206,0.9960919320583344
3125,0.9964291006326675
3148,0.9964992105960846
3144,0.010050979326479137
3045,0.9495939910411835
2878,0.9939783662557602
2609,0.9959646463394165
2866,0.9783734381198883
2656,0.996441125869751
2245,0.022007717518135905
2980,0.9958247691392899
3236,0.9964128732681274
2519,0.9939491450786591
2564,0.9962736070156097
2449,0.9878622889518738
3170,0.013434589316602796
3392,0.996600866317749
2699,0.5676532462239265
2665,0.9419041872024536
2737,0.9961395412683487
3159,0.6094736754894257
2468,0.9967406839132309
3212,0.6558173224329948
2325,0.9796708524227142
2561,0.9924819022417068
2427,0.017963832011446357
2579,0.9957712143659592
2898,0.9969200193881989
2510,0.9712362885475159
3103,0.9960052222013474
2178,0.971637949347496
2194,0.995699942111969
3287,0.9962701797485352
2311,0.005580866010859609
2650,0.06098523922264576
2747,0.9592706710100174
2707,0.01631027302937582
2425,0.9509470015764236
3128,0.996342808008194
2551,0.005234275246039033
3025,0.006215020315721631
2272,0.9958637654781342
3209,0.9962122887372971
3156,0.9967523068189621
2240,0.6760067120194435
2073,0.013363755075260997
2227,0.9197558611631393
2047,0.9955263435840607
2448,0.9963172823190689
2378,0.9877749979496002
2938,0.9948400855064392
2443,0.9845405668020248
3395,0.012997774581890553
3099,0.9756712019443512
3355,0.9960455149412155
2668,0.9959319233894348
2844,0.9698162972927094
3369,0.9937054514884949
2270,0.009123186813667417
2803,0.9880669713020325
2112,0.9812799990177155
2813,0.9942110180854797
2013,0.9959511756896973
2066,0.9607045203447342
3340,0.029019879701081663
2491,0.9920249432325363
2435,0.9951316118240356
2595,0.9949994087219238
2694,0.9965719431638718
2863,0.9797944873571396
2787,0.12881807098165154
2825,0.9898748993873596
3173,0.9957913756370544
2374,0.9948755353689194
2784,0.9964250922203064
2502,0.9393244832754135
2850,0.9948936104774475
3072,0.9948068112134933
2772,0.996934249997139
3410,0.9929767549037933
2354,0.9501104950904846
2372,0.9916203916072845
2520,0.9955289512872696
2859,0.01933000877033919
3409,0.9452381581068039
2248,0.9958922863006592
2587,0.9951001852750778
2180,0.005842828017193824
2999,0.8764922618865967
3133,0.7304511070251465
3214,0.9952351748943329
2589,0.9929597526788712
2327,0.9782894551753998
3264,0.013068997883237898
2655,0.9958344399929047
2186,0.015923209430184215
3303,0.9964775145053864
2705,0.005689560668542981
2599,0.029952900833450258
2114,0.9650933593511581
3033,0.9957602471113205
2104,0.988854244351387
2219,0.9535210430622101
2260,0.9959726929664612
3131,0.9967406839132309
3022,0.9962928891181946
3031,0.995896577835083
2634,0.9957907199859619
2092,0.9958564639091492
2401,0.9921077787876129
2854,0.0066171547514386475
2865,0.9925835430622101
2624,0.9964291006326675
3224,0.9941787868738174
3021,0.9961076825857162
2653,0.996441125869751
2396,0.9945173412561417
2727,0.9964724034070969
3079,0.9956945180892944
2905,0.9965892881155014
2517,0.9967406839132309
2613,0.07237193442415446
2675,0.9746397882699966
3053,0.9944909811019897
3083,0.978111058473587
3382,0.9949345588684082
2371,0.9965022057294846
3232,0.9932196736335754
3296,0.9967042952775955
2230,0.855185866355896
2617,0.9946136474609375
2974,0.9885852783918381
2596,0.9922385513782501
3123,0.9954614490270615
2895,0.99458147585392
2774,0.9962009191513062
3390,0.9784679263830185
2521,0.961496040225029
2992,0.9963538199663162
2499,0.021969917754177004
3360,0.995893582701683
2814,0.03451576892985031
3352,0.992148831486702
2645,0.9957091808319092
2720,0.9966934770345688
3019,0.9965080469846725
2924,0.035172522359061986
2078,0.9928551465272903
2702,0.7899144440889359
2404,0.9961675107479095
2946,0.9964720904827118
3037,0.9550017565488815
2751,0.9955324232578278
2903,0.962267741560936
3188,0.9948576241731644
2489,0.9958247691392899
3330,0.9954746216535568
2167,0.9961204528808594
2283,0.9894454777240753
3331,0.995945006608963
2743,0.02073954971274361
2954,0.9924307763576508
3155,0.9945555478334427
2578,0.9962809383869171
2074,0.995362862944603
2312,0.9955979436635971
3213,0.9961567521095276
1999,0.9955240190029144
1989,0.9957255274057388
2179,0.9955443292856216
2008,0.05998028174508363
3396,0.011024587758583948
2419,0.9958917945623398
3035,0.27081409096717834
2601,0.9952957034111023
3195,0.9958562552928925
2324,0.9967042952775955
2880,0.9955474585294724
2843,0.9958235621452332
2460,0.012568922247737646
2127,0.9593377411365509
2698,0.9944282472133636
2338,0.9958899170160294
2667,0.963255986571312
3184,0.9955672025680542
3077,0.9957438856363297
2679,0.8032056838274002
2390,0.9210633635520935
2379,0.9334515631198883
3269,0.9967009425163269
2202,0.9953999668359756
2383,0.7662819400429726
2226,0.005744725523982197
2497,0.9956693947315216
1993,0.02226123755099252
2746,0.9936716109514236
2111,0.9969864040613174
2544,0.014479578996542841
1987,0.8649098575115204
2063,0.9954718798398972
2971,0.9964775145053864
2313,0.9965764582157135
3263,0.9964996427297592
2416,0.06506264011841267
2936,0.9962746798992157
3406,0.0725938001414761
2557,0.9648671299219131
2893,0.016532311448827386
2478,0.9964986443519592
2442,0.995863676071167
2531,0.9956710636615753
2258,0.03487241920083761
1996,0.9509784430265427
2899,0.9224633127450943
3044,0.9959113150835037
2439,0.9967042952775955
2356,0.9957735240459442
2807,0.9926504492759705
2920,0.9941902756690979
3356,0.9964775145053864
2815,0.02033302723430097
2065,0.936185285449028
2797,0.9960008561611176
3294,0.9967054575681686
2700,0.9861141592264175
2605,0.06644112523645163
3326,0.8891655057668686
2852,0.9968661665916443
3227,0.995939627289772
2944,0.9565166234970093
2760,0.005206372123211622
3378,0.9672222137451172
3068,0.9547486305236816
2237,0.9745534956455231
2402,0.007650871411897242
2218,0.9925473034381866
2122,0.9927710592746735
2921,0.9951629787683487
2810,0.011476337444037199
3327,0.996391236782074
2158,0.016571120882872492
2845,0.996110588312149
3280,0.9951130002737045
3027,0.995933398604393
2864,0.0276456403080374
2896,0.9929743558168411
2310,0.9267095029354095
3036,0.9954782426357269
2421,0.9109767079353333
2135,0.006832817161921412
2052,0.9958575665950775
2741,0.9954078495502472
2806,0.9955891966819763
2983,0.9959074705839157
2794,0.9958352595567703
3060,0.9968207478523254
2795,0.02742640778888017
2931,0.9772671908140182
2508,0.930945560336113
2942,0.9948978871107101
3178,0.9965752959251404
2144,0.9960958808660507
2827,0.9953891187906265
2451,0.9547262489795685
2692,0.9955135881900787
2190,0.9954749494791031
2257,0.9963125735521317
3207,0.9907859116792679
2049,0.9965080469846725
2674,0.014628846431151032
3052,0.0058955763233825564
2113,0.995376244187355
1988,0.9715345203876495
2799,0.9968207478523254
2756,0.9959726929664612
2868,0.9959798008203506
2259,0.9716914892196655
2664,0.9961124807596207
2395,0.9409930258989334
2204,0.01792856538668275
2732,0.9617021679878235
3379,0.9953402131795883
2286,0.8246802240610123
3399,0.9966620206832886
2591,0.9964250922203064
2926,0.9955481588840485
2778,0.9268469661474228
2486,0.020520277961622924
3065,0.22830483317375183
2755,0.989297166466713
2364,0.9962749779224396
1976,0.9893191754817963
2860,0.08037457801401615
2559,0.996515691280365
2343,0.9967117607593536
3088,0.9961133748292923
3058,0.9908722937107086
3034,0.9947469085454941
2979,0.9603630900382996
2440,0.9957927018404007
3258,0.005807677400298417
2500,0.995904341340065
1968,0.8590813726186752
3112,0.9960139989852905
3198,0.9945103824138641
2995,0.9955819249153137
2626,0.9946903586387634
2215,0.9951921850442886
2768,0.9956278055906296
2922,0.9680504351854324
2271,0.993577316403389
2430,0.9962315261363983
2696,0.9960479736328125
2525,0.9961137175559998
2884,0.9753928333520889
2808,0.9966529309749603
2136,0.9941071420907974
3273,0.5160934831947088
2906,0.9948737323284149
3066,0.99641914665699
2592,0.004791465995367616
2836,0.9958818554878235
1979,0.9813687801361084
2469,0.9942767471075058
2147,0.9500401616096497
2833,0.9609409421682358
2841,0.996391236782074
3141,0.95487479865551
3129,0.9967838078737259
2098,0.9962831288576126
2170,0.9954079240560532
2691,0.9947932660579681
2269,0.9938218742609024
2890,0.9960056096315384
3030,0.6157559081912041
2882,0.9788908362388611
2292,0.9967042952775955
3291,0.020899274677503854
2603,0.005464702728204429
2342,0.987544909119606
3051,0.9603118151426315
2753,0.99672532081604
2535,0.996210590004921
2398,0.9958312213420868
2411,0.9804201275110245
3005,0.996441125869751
2344,0.9851589500904083
2948,0.9958246499300003
2894,0.9932385832071304
2881,0.9957683682441711
3221,0.9955994188785553
2632,0.9381669461727142
2056,0.9952573925256729
3238,0.0046754791983403265
2607,0.006741317512933165
2255,0.9967355728149414
2373,0.9965471625328064
3078,0.9639878123998642
2713,0.905726969242096
3041,0.9868603348731995
2102,0.05420152610167861
2977,0.9960736930370331
2369,0.9947523176670074
3126,0.9958541691303253
3145,0.9961268454790115
3320,0.9964184910058975
2537,0.032826815731823444
2315,0.9956064075231552
3372,0.9561872780323029
2463,0.005196722166147083
2200,0.9848273545503616
2297,0.9963522255420685
2365,0.9876679480075836
2932,0.99615179002285
1981,0.014200265519320965
2527,0.986874520778656
2386,0.013647767482325435
2210,0.9964286535978317
2017,0.9961937516927719
2766,0.951020210981369
2089,0.9958247691392899
2911,0.9953993409872055
2598,0.989308774471283
2288,0.9965988397598267
2782,0.9851718097925186
2716,0.9958816915750504
3121,0.9967667162418365
2480,0.9964184910058975
2452,0.8297057151794434
3361,0.9575848281383514
2450,0.9889557212591171
2701,0.9954681992530823
2648,0.9892758578062057
3095,0.9425304681062698
2406,0.005738942243624479
2805,0.9951970726251602
2301,0.9955761283636093
2138,0.9967365711927414
2384,0.9960515350103378
2717,0.9963138699531555
2148,0.9964286535978317
2969,0.005959093337878585
2166,0.9947448074817657
2039,0.9958138763904572
2637,0.011957309150602669
2177,0.9954496920108795
3226,0.8481463193893433
2672,0.9947782903909683
2800,0.9944871515035629
3315,0.9681325703859329
3100,0.9914873093366623
2763,0.994329184293747
3109,0.023713818285614252
2503,0.9787014275789261
2276,0.9956964552402496
2100,0.9961795806884766
2097,0.007943833246827126
1997,0.9963560104370117
2103,0.9964775145053864
2249,0.9953445047140121
2355,0.991017147898674
3348,0.006581401714356616
3323,0.9955434501171112
1992,0.9952329844236374
3069,0.9958564639091492
2597,0.006307231669779867
2949,0.9947617053985596
2641,0.9747399240732193
3153,0.9876948446035385
3202,0.9926484823226929
2528,0.9962407201528549
3081,0.9873858243227005
3000,0.02234174677869305
3203,0.9863653182983398
2332,0.9952130019664764
2693,0.010432999930344522
2125,0.9964673668146133
3197,0.9961281418800354
2454,0.9944625049829483
2973,0.02241898246575147
2923,0.991189107298851
3056,0.9942083060741425
3115,0.9969274699687958
2968,0.11438459809869528
2323,0.9959473311901093
3225,0.9958541691303253
2029,0.9955759793519974
3243,0.9956043064594269
2236,0.9879503697156906
2251,0.15579108241945505
2621,0.9685126096010208
3256,0.015469987411051989
3336,0.9953901171684265
3325,0.9698291420936584
3267,0.9963125735521317
2387,0.5993680953979492
2687,0.9818787574768066
2947,0.9960642606019974
2644,0.9953533709049225
2350,0.9963987916707993
2600,0.030327629065141082
2781,0.988479882478714
3049,0.9887969940900803
3055,0.9956545829772949
2659,0.979413241147995
2563,0.9529227316379547
2057,0.9946110993623734
2532,0.995587021112442
3228,0.9959596246480942
2754,0.9951686561107635
2282,0.996091678738594
3120,0.9956782460212708
2213,0.0050002054194919765
3272,0.03287585522048175
2959,0.9963376671075821
3318,0.9951195567846298
2267,0.994109719991684
3175,0.026150181307457387
2816,0.9963614344596863
2010,0.9957403838634491
2254,0.794500321149826
2293,0.9870160222053528
3201,0.9800828993320465
3297,0.9955456703901291
2914,0.9883353263139725
2328,0.9964996427297592
2483,0.9957627952098846
2307,0.020547151565551758
2309,0.9960958808660507
3119,0.995724231004715
2996,0.9215193688869476
2229,0.9959114044904709
3084,0.9968661665916443
2028,0.005005555460229516
3168,0.9967475384473801
2735,0.9953617751598358
3299,0.9935750812292099
3304,0.9954434335231781
2529,0.9947680234909058
2246,0.8555206954479218
2331,0.9964479357004166
2319,0.9951135218143463
3140,0.9961567521095276
3403,0.9952401518821716
3219,0.9955262690782547
3171,0.022910671308636665
2459,0.041126362048089504
2683,0.9027001261711121
2919,0.04917991114780307
2438,0.010032631573267281
2291,0.9888473004102707
2054,0.9950356036424637
2086,0.9953746199607849
3010,0.03525784419616684
3237,0.009241393068805337
2481,0.9792836457490921
3373,0.996391236782074
3240,0.9961458295583725
3174,0.9956419467926025
3191,0.9964422881603241
2221,0.9928644150495529
2985,0.010067714378237724
2649,0.9866410046815872
2759,0.9967667162418365
2281,0.021416007832158357
3252,0.9861499965190887
2377,0.9955054521560669
2441,0.9639676362276077
3080,0.9788398891687393
2121,0.9967406839132309
2565,0.9902416616678238
2250,0.9949138313531876
2801,0.9967054575681686
3054,0.9855387210845947
3160,0.08108545234426856
3334,0.9927472323179245
3230,0.01294044521637261
2523,0.9496944844722748
2341,0.9962851107120514
2680,0.8981358408927917
3350,0.8426795154809952
1974,0.9953265339136124
2748,0.9698212444782257
2007,0.008653991622850299
2636,0.9965764582157135
2346,0.03596127883065492
2300,0.9946697801351547
2541,0.995863676071167
2164,0.9949488490819931
3400,0.02099486452061683
3043,0.757624439895153
2745,0.9941813051700592
3193,0.8772779256105423
3229,0.9962157607078552
2750,0.9942503273487091
2076,0.9954027831554413
3070,0.11560293240472674
2333,0.9961000084877014
3139,0.9957176744937897
3216,0.9950008690357208
2910,0.5361901819705963
3374,0.9887220412492752
2736,0.994793638586998
2475,0.9967406839132309
2915,0.9942114353179932
2046,0.9964469522237778
2330,0.996244877576828
2106,0.9956545829772949
2446,0.9437605440616608
2723,0.9948772042989731
2790,0.9947278499603271
2584,0.055132701992988586
2777,0.984571784734726
3380,0.9966091811656952
2273,0.9767482727766037
2776,0.019953685230575502
3179,0.9689190536737442
2410,0.9650651514530182
3124,0.9968607574701309
3375,0.9914321899414062
2643,0.9961598813533783
1982,0.9959114044904709
2498,0.9964422881603241
2593,0.9256895631551743
3388,0.9964822083711624
3276,0.9965336173772812
3381,0.9880113005638123
2192,0.9959376454353333
2043,0.9967667162418365
3194,0.8949999362230301
2651,0.9958688765764236
2280,0.03535488643683493
3200,0.990956723690033
2848,0.9961745738983154
2316,0.9957906752824783
2991,0.9682573527097702
2553,0.9561754912137985
2722,0.9957424849271774
2239,0.9959668815135956
2011,0.02374155691359192
2238,0.9486022293567657
2067,0.005959093337878585
2871,0.9746765643358231
2023,0.9752383977174759
2290,0.042757118586450815
2038,0.9967182874679565
3199,0.9954078495502472
3149,0.989590659737587
2296,0.9950084537267685
3354,0.9964942634105682
2105,0.996507316827774
2581,0.9960079193115234
2445,0.862106665968895
3028,0.9923052042722702
3169,0.9950755387544632
2690,0.06121490313671529
2196,0.9959726929664612
3246,0.9940392374992371
2654,0.9475465565919876
2019,0.9956249445676804
2084,0.9962273836135864
2982,0.020496967888902873
2891,0.9955150783061981
2543,0.9732500165700912
2972,0.9964612722396851
2085,0.9958934783935547
2055,0.9934671968221664
2950,0.9948514103889465
2798,0.8928053826093674
3166,0.972423791885376
2981,0.005005555460229516
2337,0.030132252373732626
3292,0.9335961192846298
2015,0.005404355120845139
3244,0.9928922206163406
2474,0.9748236685991287
2988,0.9958681762218475
2004,0.9938917607069016
3353,0.9958688765764236
3362,0.9832789450883865
3365,0.990374818444252
2809,0.9964286535978317
3082,0.9444881528615952
2874,0.014221033838111907
2153,0.9350369572639465
2917,0.9959109574556351
2116,0.9966143518686295
2628,0.9835353642702103
2072,0.018364444200415164
2870,0.9866459369659424
2034,0.9624402821063995
2101,0.8785524964332581
2993,0.9961897730827332
3158,0.9964775145053864
2721,0.9641011208295822
3218,0.9964775145053864
3062,0.9953595548868179
3023,0.9948075413703918
2638,0.9827401638031006
2123,0.996200755238533
2504,0.9960319250822067
1972,0.995132565498352
2139,0.9967042952775955
3006,0.9957430809736252
3127,0.9956340938806534
2305,0.01156893459847197
3104,0.9640941768884659
2495,0.9956851452589035
2976,0.9967420846223831
2360,0.966729536652565
2274,0.9962996989488602
3102,0.994851678609848
2744,0.9961398094892502
2434,0.9960768669843674
3040,0.9517196118831635
3222,0.011220325599424541
3366,0.04221933853114024
2033,0.9955972284078598
2462,0.9961675107479095
3087,0.011059665179345757
2689,0.9958604723215103
2363,0.9629757106304169
2163,0.9958541691303253
3135,0.995846226811409
2660,0.9944384843111038
3351,0.9963250458240509
2706,0.03594970889389515
3018,0.9949624538421631
2714,0.9291071891784668
2376,0.9958247691392899
2191,0.006305144401267171
3089,0.006064263579901308
3059,0.9944433271884918
2518,0.9954706132411957
3064,0.9960916936397552
3385,0.996391236782074
2594,0.9737917929887772
2627,0.9967247545719147
2172,0.9882465451955795
2622,0.9542327225208282
2211,0.9950367957353592
2900,0.0164274494163692
2505,0.9951432645320892
2978,0.9964775145053864
2549,0.005511615891009569
2040,0.9961511343717575
2476,0.9923446327447891
3241,0.9957461804151535
2081,0.010396379657322541
2752,0.9956964552402496
2366,0.99672532081604
2175,0.005719765846151859
2432,0.9964099377393723
3282,0.10148098785430193
2368,0.9964115470647812
2908,0.011465774674434215
2187,0.9938273131847382
2818,0.02237611688906327
2539,0.014276321919169277
2740,0.9747071713209152
2934,0.9962506592273712
3151,0.9956237524747849
2989,0.060810652503278106
2662,0.9964720904827118
2168,0.035141593602020293
3242,0.8794294148683548
2414,0.9952743500471115
2855,0.9955717474222183
2181,0.9953542947769165
2990,0.8114938288927078
2216,0.012399685336276889
3182,0.9967042952775955
3038,0.9965459406375885
2719,0.9966246038675308
2542,0.9334652423858643
3046,0.9926557242870331
3274,0.9950750917196274
2155,0.1577513066586107
2253,0.9963289499282837
2173,0.022757386905141175
2334,0.961260199546814
2420,0.9728912562131882
2107,0.995080977678299
2789,0.00906040659174323
2150,0.005723859998397529
2228,0.006989886867813766
3255,0.8313426077365875
2612,0.9822278171777725
2490,0.996420755982399
2869,0.9958329498767853
2513,0.996244877576828
2205,0.9960175901651382
3328,0.022284640872385353
2209,0.9878194332122803
3097,0.9961556792259216
3339,0.9949044585227966
2861,0.9967406839132309
3172,0.9955809563398361
3383,0.993729829788208
3176,0.9964705109596252
3093,0.9950236827135086
2572,0.03534979114192538
2051,0.9845534265041351
3257,0.9967042952775955
2206,0.9967365711927414
2590,0.9964184910058975
2149,0.016660987283103168
2447,0.030115921515971422
2524,0.9866579622030258
2560,0.9938094913959503
2318,0.9964250922203064
2241,0.9954129755496979
2929,0.9962639063596725
3343,0.9948432743549347
3047,0.9964986443519592
3143,0.9906120151281357
2935,0.995482325553894
3012,0.8790543079376221
3387,0.9908641129732132
2998,0.9828015118837357
2429,0.935133308172226
2183,0.994999423623085
2133,0.9964775145053864
2577,0.7821698635816574
3344,0.99588343501091
3187,0.9340216964483261
3215,0.9128836989402771
3185,0.9472927749156952
2018,0.9959257990121841
3220,0.9964624345302582
3007,0.9944770187139511
3234,0.8714164942502975
3114,0.9958541691303253
2422,0.9961745738983154
3208,0.9340139031410217
3404,0.9785530865192413
