unique_id,mode,hold_racket_handed
1328,10,0.8112661242485046
1468,10,0.9959461092948914
1032,9,0.9768263697624207
413,9,0.994146466255188
1056,10,0.9945160746574402
1361,10,0.965238630771637
252,10,0.9952273964881897
481,10,0.99773108959198
635,1,0.9846950173377991
1188,10,0.9910481572151184
224,6,0.9960888624191284
1542,9,0.9960888624191284
1171,1,0.990395724773407
492,10,0.99773108959198
1560,9,0.9960888624191284
1086,10,0.9955360889434814
84,6,0.9897861480712891
638,4,0.8928560018539429
843,9,0.9987421631813049
1326,10,0.9216713309288025
862,9,0.9990864992141724
1673,10,0.99773108959198
1819,10,0.004785299301147461
475,9,0.99773108959198
407,9,0.9987342953681946
256,2,0.9789791703224182
1544,9,0.9960888624191284
1258,9,0.996359646320343
1369,10,0.9968239068984985
348,9,0.9192153215408325
490,10,0.99773108959198
77,9,0.9969139695167542
705,10,0.9987062811851501
1121,10,0.9833155274391174
1649,9,0.99773108959198
418,10,0.9990626573562622
1125,10,0.986228346824646
1065,10,0.9940764904022217
973,10,0.0398486852645874
1788,9,0.007126569747924805
439,10,0.9990728497505188
611,9,0.9890215396881104
288,10,0.9977201223373413
1327,10,0.8341516852378845
1772,10,0.08114999532699585
300,10,0.9957829117774963
1908,10,0.0060479044914245605
294,10,0.99773108959198
927,9,0.9954988956451416
310,10,0.9942681193351746
1020,2,0.9960888624191284
1223,9,0.9960888624191284
1249,9,0.9894593954086304
1449,10,0.9955452680587769
127,9,0.9929124712944031
1557,9,0.9960888624191284
1103,8,0.9790972471237183
1198,10,0.995136559009552
1877,9,0.0032938122749328613
1796,9,0.003093898296356201
801,6,0.9973446726799011
1487,9,0.07620930671691895
1035,9,0.9729827642440796
1042,9,0.9960888624191284
739,10,0.9960888624191284
1509,10,0.05137300491333008
226,8,0.9960888624191284
188,10,0.9960888624191284
1022,4,0.9624091982841492
1111,9,0.9016584157943726
1443,9,0.9933431148529053
1937,4,0.9881512522697449
316,5,0.9960888624191284
1709,9,0.06924194097518921
149,10,0.9931575655937195
538,9,0.9967767596244812
735,10,0.9945160746574402
1091,10,0.9945350289344788
734,10,0.9960888624191284
1439,9,0.994972825050354
722,9,0.9960888624191284
816,9,0.9986552000045776
1294,9,0.9196509718894958
1276,10,0.9951533675193787
809,9,0.9985635876655579
1829,10,0.0025986433029174805
1717,9,0.06213843822479248
737,10,0.9803745150566101
1748,9,0.08114999532699585
1515,10,0.022320687770843506
1619,10,0.997879147529602
643,9,0.9824965596199036
1475,3,0.03344792127609253
390,10,0.9944230318069458
1660,9,0.99773108959198
3,3,0.9401137232780457
1834,10,0.0031200647354125977
1397,8,0.013564050197601318
1347,9,0.9968239068984985
1922,9,0.9923824667930603
1001,3,0.5988084077835083
1273,10,0.9963056445121765
593,6,0.9944542050361633
1902,10,0.11420619487762451
1368,10,0.9968239068984985
453,2,0.9933791756629944
728,9,0.9960888624191284
1932,9,0.9954988956451416
814,9,0.9986552000045776
1944,10,0.9923824667930603
1357,9,0.9968239068984985
1770,10,0.1519792079925537
1107,9,0.9855074882507324
1719,9,0.06213843822479248
15,9,0.9970144033432007
924,6,0.9940271377563477
1962,10,0.9942247271537781
1353,9,0.9965095520019531
1016,10,0.9917357563972473
654,10,0.02089393138885498
20,9,0.9970144033432007
1136,2,0.9938305020332336
842,9,0.999424934387207
1123,10,0.9881088733673096
652,10,0.02089393138885498
1277,10,0.9951187968254089
704,10,0.9987702369689941
965,10,0.16964191198349
1174,4,0.995136559009552
678,9,0.998562216758728
1541,9,0.9960888624191284
1873,9,0.0034123659133911133
1720,9,0.06242913007736206
1151,9,0.9958775043487549
1733,9,0.04605531692504883
483,10,0.99773108959198
1396,7,0.049250662326812744
271,9,0.99773108959198
1297,9,0.8319547176361084
145,10,0.9939745664596558
44,10,0.9963662028312683
1170,10,0.995937705039978
1675,10,0.99773108959198
347,9,0.9914929270744324
846,9,0.997984766960144
257,3,0.9970991015434265
1653,9,0.99773108959198
1270,10,0.996359646320343
1508,10,0.03659093379974365
798,4,0.9981756806373596
1213,8,0.9960888624191284
902,9,0.9903990030288696
1310,10,0.0857539176940918
1568,10,0.9960888624191284
1913,10,0.09131824970245361
1067,1,0.8299460411071777
1711,9,0.11851435899734497
1469,10,0.9959461092948914
1600,5,0.98858243227005
993,3,0.9978381395339966
355,9,0.9854807257652283
1606,9,0.9990992546081543
117,6,0.9905175566673279
335,9,0.96560138463974
43,10,0.9970144033432007
283,10,0.9965041279792786
332,9,0.9953901171684265
74,9,0.9972406029701233
1827,10,0.0032351016998291016
970,10,0.15385746955871582
1115,9,0.9894078969955444
911,9,0.9989411234855652
180,8,0.9960888624191284
482,10,0.99773108959198
260,6,0.9946112036705017
248,10,0.9945160746574402
400,3,0.9961347579956055
1291,5,0.010977506637573242
1113,9,0.9936664700508118
1295,9,0.6587566137313843
1506,10,0.03988182544708252
1132,10,0.967414915561676
375,9,0.9944230318069458
1448,9,0.4895181655883789
342,9,0.9960888624191284
793,10,0.9972584247589111
455,4,0.9958865642547607
1833,10,0.0031200647354125977
1820,10,0.0038332343101501465
1058,10,0.9960888624191284
558,10,0.9967767596244812
1005,7,0.941325306892395
233,10,0.9960888624191284
45,10,0.9956569075584412
1102,7,0.9261730909347534
174,2,0.9960888624191284
359,9,0.9953901171684265
1967,10,0.9763170480728149
608,9,0.9951715469360352
234,10,0.9960888624191284
1140,6,0.9957787990570068
203,9,0.9952273964881897
872,9,0.9988219738006592
1211,6,0.9960888624191284
116,5,0.9887988567352295
817,9,0.999239444732666
1330,2,0.9668697714805603
1425,10,0.08728814125061035
1704,9,0.0898100733757019
1264,10,0.9901226162910461
1321,10,0.8116622567176819
276,9,0.99773108959198
91,10,0.9750799536705017
387,10,0.9944230318069458
1837,10,0.0032666921615600586
95,10,0.9948321580886841
366,2,0.9659872651100159
468,8,0.9967246055603027
623,10,0.9970144033432007
235,10,0.9960888624191284
529,7,0.9968239068984985
964,9,0.3635077476501465
1185,10,0.9897799491882324
274,9,0.99773108959198
1209,4,0.9960888624191284
1596,1,0.822398841381073
1692,10,0.99773108959198
357,9,0.9952273964881897
556,9,0.9968239068984985
1842,10,0.0025986433029174805
648,10,0.13564270734786987
1261,9,0.993503987789154
1631,10,0.9982243776321411
790,10,0.9987062811851501
49,10,0.9963662028312683
56,10,0.9970144033432007
1865,9,0.010702550411224365
1759,10,0.1519792079925537
930,9,0.9944230318069458
246,10,0.9960888624191284
1916,10,0.004305005073547363
1609,9,0.9989238977432251
781,10,0.9983716607093811
1292,7,0.008768260478973389
1592,10,0.9960888624191284
46,10,0.9955434799194336
444,10,0.9983534216880798
389,10,0.9944230318069458
547,9,0.9968239068984985
1129,10,0.9847006797790527
1165,10,0.9967767596244812
1823,10,0.004797220230102539
523,1,0.8565204739570618
1220,9,0.9960888624191284
665,4,0.9985542893409729
129,9,0.9931575655937195
1432,6,0.9887683391571045
100,10,0.9931250810623169
1415,10,0.007844090461730957
1119,10,0.9838823676109314
1553,9,0.9960888624191284
1208,3,0.9960888624191284
1876,9,0.00902700424194336
1302,9,0.8791036009788513
857,9,0.9990134835243225
386,10,0.9944230318069458
1063,10,0.9953901171684265
130,9,0.9910481572151184
409,9,0.9984805583953857
913,9,0.9990134835243225
1840,10,0.0024985671043395996
54,10,0.9970144033432007
1613,9,0.9970563054084778
1010,10,0.9738470911979675
609,9,0.9960283637046814
80,2,0.8594481945037842
1305,9,0.736082911491394
1946,10,0.9892005920410156
883,9,0.9960594177246094
470,9,0.99773108959198
62,9,0.99773108959198
1590,10,0.9960888624191284
106,10,0.9948321580886841
184,10,0.9960888624191284
1566,9,0.9960888624191284
463,3,0.9964562654495239
905,9,0.9991554617881775
1138,4,0.9968239068984985
430,10,0.9984330534934998
535,9,0.9967767596244812
541,9,0.9967767596244812
1786,9,0.004095971584320068
1798,9,0.005681812763214111
1460,10,0.9964315295219421
865,9,0.999239444732666
1538,9,0.9960888624191284
187,10,0.9960888624191284
693,10,0.9988844990730286
358,9,0.9854807257652283
395,10,0.9944230318069458
1219,9,0.9960888624191284
1104,7,0.9711527228355408
1423,10,0.009307801723480225
1698,3,0.04482942819595337
1393,4,0.0075716376304626465
1216,9,0.9960888624191284
1594,10,0.9960888624191284
1869,9,0.0032938122749328613
10,9,0.9970144033432007
596,9,0.9970144033432007
516,2,0.9900703430175781
278,9,0.99773108959198
1665,9,0.99773108959198
1822,10,0.003192901611328125
642,8,0.20825934410095215
372,8,0.9887988567352295
741,10,0.9960888624191284
1646,9,0.9970144033432007
1808,2,0.008423984050750732
499,10,0.99773108959198
292,10,0.99773108959198
1605,9,0.9990992546081543
1629,10,0.9982243776321411
1644,9,0.99773108959198
1652,9,0.99773108959198
1752,10,0.11851435899734497
828,9,0.9991554617881775
1183,10,0.9910481572151184
1269,10,0.9951058030128479
122,9,0.9751469492912292
1122,10,0.9840322732925415
1623,10,0.9903154969215393
989,10,0.9974417090415955
138,10,0.9729016423225403
1196,10,0.995136559009552
1687,10,0.99773108959198
838,9,0.9992353320121765
1168,10,0.9968239068984985
1390,1,0.054953932762145996
161,9,0.9960888624191284
79,1,0.9148207306861877
519,5,0.9868323802947998
1758,10,0.1519792079925537
770,9,0.9990778565406799
1945,10,0.9905559420585632
1954,10,0.9922399520874023
1313,10,0.01348191499710083
551,9,0.9968239068984985
1519,10,0.011675596237182617
124,9,0.9751469492912292
776,9,0.9983024001121521
962,9,0.1457839012145996
247,10,0.9960888624191284
1282,10,0.9951772689819336
376,9,0.9944230318069458
1166,10,0.9967767596244812
28,9,0.9970144033432007
604,9,0.9970144033432007
1008,9,0.9944154620170593
1373,10,0.9965095520019531
81,3,0.9850965738296509
1450,10,0.994304358959198
1640,6,0.99773108959198
765,9,0.9990630745887756
831,9,0.9990778565406799
1012,10,0.9874976277351379
437,9,0.9980408549308777
1394,5,0.008160889148712158
98,10,0.9297089576721191
103,10,0.956403911113739
1768,10,0.1519792079925537
1919,10,0.025923430919647217
159,9,0.9960888624191284
966,10,0.299244225025177
886,9,0.9980799555778503
1870,9,0.04906356334686279
1391,2,0.007277548313140869
1352,9,0.9968239068984985
1763,10,0.11851435899734497
1844,10,0.0025905966758728027
23,9,0.9963662028312683
785,10,0.999239444732666
1199,10,0.9939745664596558
1073,7,0.9484041333198547
1455,10,0.9959461092948914
1413,10,0.006417691707611084
1079,9,0.9968239068984985
622,10,0.9970144033432007
167,9,0.9960888624191284
238,10,0.9960888624191284
1217,9,0.9960888624191284
1846,10,0.003192901611328125
1358,9,0.9965095520019531
576,10,0.9968239068984985
410,9,0.9991554617881775
1466,10,0.9959461092948914
1045,9,0.979621171951294
1696,1,0.1519792079925537
934,10,0.9944230318069458
382,9,0.9954988956451416
504,9,0.9953615069389343
1324,10,0.8063277006149292
881,9,0.9983325600624084
1898,10,0.004305005073547363
1766,10,0.11903524398803711
1096,1,0.9921560287475586
1009,9,0.9542528390884399
1510,10,0.01847916841506958
1029,9,0.9787248969078064
562,10,0.9967767596244812
696,10,0.998803973197937
414,9,0.9992353320121765
1679,10,0.99773108959198
172,9,0.9617182016372681
875,9,0.999239444732666
1955,10,0.9923824667930603
592,5,0.9669061899185181
1097,2,0.9898329973220825
981,10,0.9991509318351746
328,9,0.9729827642440796
1246,6,0.982325553894043
1482,9,0.018857896327972412
487,10,0.99773108959198
1921,9,0.9954988956451416
34,9,0.9963662028312683
1434,8,0.9896940588951111
1493,9,0.018467247486114502
980,10,0.9985635876655579
360,9,0.9863611459732056
277,9,0.99773108959198
65,9,0.9969139695167542
559,10,0.9967767596244812
1546,9,0.9960888624191284
919,1,0.989540696144104
1055,10,0.9960888624191284
1601,6,0.9980021119117737
1337,9,0.9913010001182556
1757,10,0.06924194097518921
285,10,0.99773108959198
1203,10,0.9927286505699158
1331,3,0.7707877159118652
228,10,0.9960888624191284
1549,9,0.9960888624191284
1551,9,0.9960888624191284
484,10,0.99773108959198
1933,9,0.9802735447883606
309,10,0.9948734045028687
799,3,0.9972379803657532
55,10,0.9970144033432007
590,3,0.9564112424850464
890,9,0.9980410933494568
1656,9,0.99773108959198
1376,10,0.9953323602676392
1664,9,0.99773108959198
469,9,0.9967246055603027
815,9,0.9988707304000854
1751,10,0.0920371413230896
282,9,0.9967246055603027
1202,10,0.995136559009552
935,10,0.9944230318069458
1528,4,0.9960888624191284
732,9,0.9960888624191284
684,9,0.9971373677253723
996,6,0.9983901381492615
1088,10,0.995937705039978
1559,9,0.9960888624191284
1371,10,0.9968239068984985
1477,5,0.10246700048446655
417,10,0.9987702369689941
955,9,0.510079562664032
1957,10,0.9944230318069458
534,9,0.9967767596244812
679,9,0.9981715083122253
204,9,0.9960888624191284
352,9,0.9960888624191284
767,9,0.998753547668457
1574,10,0.9960888624191284
1949,10,0.9923824667930603
447,10,0.9986803531646729
1755,10,0.0920371413230896
1868,9,0.0032938122749328613
1157,10,0.9968239068984985
1141,7,0.9957787990570068
1242,2,0.9038915038108826
63,9,0.9948321580886841
811,9,0.9991669654846191
1435,9,0.991274893283844
1730,9,0.08114999532699585
449,10,0.9983453750610352
649,10,0.014598667621612549
1799,9,0.003812730312347412
1301,9,0.719296932220459
1380,10,0.9965095520019531
1498,9,0.020666062831878662
869,9,0.9983593225479126
1854,10,0.007232785224914551
884,9,0.9990134835243225
514,9,0.9162600636482239
36,9,0.9963695406913757
939,10,0.9944230318069458
984,10,0.998803973197937
885,9,0.9989857077598572
975,9,0.9987800121307373
600,9,0.9970144033432007
321,9,0.9952273964881897
353,9,0.9901057481765747
943,10,0.9954988956451416
21,9,0.9970144033432007
977,10,0.998288631439209
833,9,0.999363362789154
349,9,0.9869194030761719
1888,10,0.0032938122749328613
68,9,0.9969139695167542
677,9,0.9990778565406799
1503,10,0.0343480110168457
749,10,0.9960888624191284
1318,10,0.7698068022727966
1044,9,0.9960888624191284
733,10,0.9960888624191284
1575,10,0.9960888624191284
1928,9,0.9903796315193176
1904,10,0.025612950325012207
1690,10,0.99773108959198
317,6,0.9960888624191284
1375,10,0.9968239068984985
1890,10,0.16064047813415527
303,10,0.9969810247421265
1893,10,0.05023062229156494
1147,9,0.9968239068984985
716,4,0.9960888624191284
1120,10,0.9838823676109314
1879,2,0.0037578344345092773
83,5,0.9895520806312561
1162,10,0.9968239068984985
242,10,0.9960888624191284
756,3,0.9987605214118958
408,9,0.9982188940048218
1878,1,0.14459675550460815
1518,10,0.010155558586120605
1565,9,0.9960888624191284
578,10,0.9968239068984985
194,10,0.9960888624191284
1364,10,0.9965095520019531
351,9,0.9792690873146057
650,10,0.014598667621612549
150,10,0.9874265789985657
1047,10,0.9952273964881897
792,10,0.9988924264907837
1453,10,0.9908642172813416
190,10,0.9960888624191284
1465,10,0.9813418984413147
1579,10,0.9960888624191284
1539,9,0.9960888624191284
579,10,0.9968239068984985
446,10,0.9989761114120483
1851,10,0.003175973892211914
1235,10,0.9960888624191284
986,10,0.9885737895965576
1885,8,0.032778143882751465
402,5,0.9942158460617065
1964,10,0.9944230318069458
1207,2,0.9960888624191284
1095,10,0.945717453956604
330,9,0.9960888624191284
493,10,0.9966120719909668
58,10,0.9970144033432007
1192,10,0.995136559009552
827,9,0.999004602432251
1406,9,0.007074475288391113
472,9,0.9973065853118896
1300,9,0.7096133232116699
1863,9,0.0032938122749328613
953,8,0.16162312030792236
586,10,0.932503879070282
1106,9,0.9936664700508118
1085,10,0.9945350289344788
1882,5,0.0052803754806518555
1105,9,0.9825502038002014
1485,9,0.024384915828704834
899,9,0.9988248944282532
802,7,0.9967189431190491
1697,2,0.10894143581390381
1382,10,0.9968239068984985
1815,10,0.0038222074508666992
598,9,0.9960283637046814
1366,10,0.9965095520019531
633,10,0.9960283637046814
1611,9,0.9989238977432251
428,10,0.9984269142150879
1499,9,0.10760170221328735
587,10,0.9968239068984985
146,10,0.9939664006233215
819,9,0.998630940914154
1740,9,0.1519792079925537
1643,8,0.9973065853118896
1461,10,0.9945462942123413
12,9,0.9970144033432007
1189,10,0.9910481572151184
867,9,0.9992930889129639
1446,9,0.992127537727356
647,10,0.13564270734786987
1093,10,0.9945350289344788
1655,9,0.99773108959198
571,10,0.9968239068984985
672,9,0.9991554617881775
1351,9,0.9968239068984985
657,10,0.006964385509490967
1491,9,0.01847916841506958
552,9,0.9968239068984985
1923,9,0.9933356642723083
1534,9,0.9960888624191284
1288,3,0.014865756034851074
264,9,0.9958216547966003
478,9,0.99773108959198
1169,10,0.995937705039978
471,9,0.99773108959198
804,9,0.9990626573562622
908,9,0.998803973197937
957,9,0.2476075291633606
263,9,0.99773108959198
1849,10,0.002328217029571533
1428,2,0.9669973254203796
1205,10,0.995136559009552
743,10,0.9945160746574402
690,9,0.9973955154418945
1186,10,0.9915268421173096
1319,10,0.7698068022727966
972,10,0.21196287870407104
888,9,0.9991095662117004
1335,7,0.9934867024421692
1853,10,0.0032666921615600586
1875,9,0.006264865398406982
33,9,0.9970144033432007
702,10,0.9987702369689941
1325,10,0.8916087746620178
1771,10,0.1519792079925537
1947,10,0.9939567446708679
1153,9,0.9958775043487549
667,6,0.9983694553375244
1816,10,0.003842771053314209
16,9,0.9970144033432007
1617,10,0.9989238977432251
67,9,0.9963370561599731
73,9,0.9962474703788757
864,9,0.9989857077598572
1240,10,0.9960888624191284
880,9,0.9992930889129639
1814,8,0.009229063987731934
1524,10,0.03790581226348877
179,7,0.9960888624191284
928,9,0.9954988956451416
944,10,0.9612556099891663
969,10,0.3623239994049072
1621,10,0.9980154633522034
105,10,0.9513176679611206
1281,10,0.996359646320343
1780,10,0.08114999532699585
948,3,0.2416946291923523
423,10,0.9991554617881775
1789,9,0.009519040584564209
510,9,0.9957787990570068
1845,10,0.0031200647354125977
512,9,0.9953323602676392
626,10,0.9970144033432007
383,9,0.9954988956451416
1767,10,0.1519792079925537
812,9,0.9989761114120483
1306,9,0.776354193687439
1099,4,0.9774717688560486
1722,9,0.04637026786804199
363,9,0.9884124398231506
897,9,0.998665452003479
1731,9,0.11903524398803711
345,9,0.993250846862793
1936,3,0.9954988956451416
506,9,0.9945923686027527
284,10,0.99773108959198
926,8,0.9686822891235352
295,10,0.9969139695167542
1490,9,0.011335551738739014
567,10,0.9967767596244812
403,6,0.9927710890769958
925,7,0.940635621547699
225,7,0.9960888624191284
379,9,0.9942229986190796
343,9,0.9960888624191284
670,9,0.998818576335907
133,9,0.995136559009552
1965,10,0.9944230318069458
236,10,0.9960888624191284
956,9,0.29798954725265503
1676,10,0.99773108959198
1160,10,0.9967767596244812
1739,9,0.06242913007736206
1750,9,0.08114999532699585
698,10,0.9990864992141724
1444,9,0.9951533675193787
1960,10,0.9922148585319519
653,10,0.012383043766021729
1255,9,0.993360698223114
746,10,0.9945160746574402
82,4,0.9895520806312561
675,9,0.9988924264907837
69,9,0.9963370561599731
1293,8,0.06372803449630737
1348,9,0.9968239068984985
1081,9,0.9280373454093933
337,9,0.9869194030761719
1239,10,0.9960888624191284
464,4,0.9967246055603027
991,1,0.9945459365844727
1253,9,0.9915812015533447
201,9,0.9960888624191284
520,6,0.9576194882392883
1486,9,0.016212642192840576
959,9,0.0398486852645874
1558,9,0.9960888624191284
1036,9,0.993250846862793
1296,9,0.7449721097946167
1250,9,0.985885500907898
241,10,0.9960888624191284
808,9,0.9984292387962341
1004,6,0.96124267578125
350,9,0.9854807257652283
1290,6,0.031659603118896484
1693,10,0.99773108959198
1263,9,0.9925464391708374
1343,9,0.9964837431907654
5,5,0.9904187321662903
340,9,0.9875687956809998
1053,10,0.9960888624191284
1582,10,0.9960888624191284
646,9,0.9533709287643433
974,10,0.23267924785614014
1299,9,0.9157673716545105
364,9,0.9897931814193726
1006,8,0.9794315099716187
108,10,0.9937189817428589
1552,9,0.9960888624191284
544,9,0.9968239068984985
1072,6,0.402179479598999
572,10,0.9968239068984985
113,2,0.9613966941833496
1586,10,0.9960888624191284
912,9,0.9991747736930847
1659,9,0.99773108959198
1349,9,0.9965095520019531
154,10,0.9939664006233215
1076,9,0.9965095520019531
1252,9,0.993360698223114
1896,10,0.03923755884170532
806,9,0.998895525932312
1521,10,0.013531923294067383
1828,10,0.0032351016998291016
769,9,0.9990728497505188
11,9,0.9970144033432007
426,10,0.9991509318351746
346,9,0.9943756461143494
393,10,0.9954988956451416
1713,9,0.1519792079925537
1707,9,0.08114999532699585
1892,10,0.07212704420089722
644,9,0.9806925654411316
1133,10,0.9913153648376465
1661,9,0.997238039970398
120,9,0.9931575655937195
42,10,0.9963662028312683
13,9,0.9955434799194336
1691,10,0.99773108959198
501,10,0.99773108959198
850,9,0.9964382648468018
606,9,0.9944542050361633
396,10,0.9943702816963196
681,9,0.9983799457550049
513,9,0.9932652115821838
1517,10,0.017896652221679688
1735,9,0.11903524398803711
1501,9,0.005915939807891846
701,10,0.9977735280990601
249,10,0.9945160746574402
797,2,0.9955485463142395
1332,4,0.980660080909729
645,9,0.7403523921966553
954,9,0.04105687141418457
1918,10,0.004305005073547363
448,10,0.9989607930183411
848,9,0.9989857077598572
422,10,0.9988924264907837
1838,10,0.00215756893157959
1791,9,0.004588067531585693
1502,9,0.006699919700622559
1939,6,0.9944154620170593
1760,10,0.11851435899734497
1591,10,0.9960888624191284
575,10,0.995937705039978
262,8,0.988911509513855
1595,10,0.9960888624191284
778,10,0.998337984085083
542,9,0.9967767596244812
1401,9,0.008941352367401123
1023,5,0.9751328229904175
689,9,0.9978301525115967
480,10,0.99773108959198
1265,10,0.9949535131454468
1230,10,0.9960888624191284
1806,9,0.0030320286750793457
774,9,0.9988924264907837
370,6,0.9906477928161621
566,10,0.9967767596244812
315,4,0.9953901171684265
1744,9,0.1519792079925537
1792,9,0.007144331932067871
1497,9,0.013992667198181152
157,10,0.970040500164032
142,10,0.9939745664596558
509,9,0.9744398593902588
1561,9,0.9960888624191284
1703,8,0.027721703052520752
1746,9,0.06213843822479248
207,9,0.9960888624191284
1830,10,0.0032351016998291016
1117,10,0.988249659538269
1721,9,0.06213843822479248
1526,2,0.9960888624191284
1161,10,0.9968239068984985
1322,10,0.8786852359771729
945,10,0.9358453750610352
1050,10,0.9960888624191284
1148,9,0.995937705039978
110,10,0.9972874522209167
763,9,0.9991681575775146
1340,9,0.9965095520019531
952,7,0.454584002494812
123,9,0.9780669808387756
1543,9,0.9960888624191284
334,9,0.9918612837791443
319,8,0.9960888624191284
1562,9,0.9960888624191284
1666,9,0.99773108959198
131,9,0.995136559009552
789,10,0.9987062811851501
1843,10,0.0032666921615600586
1901,10,0.20831221342086792
165,9,0.9960888624191284
560,10,0.9967767596244812
1251,9,0.9888642430305481
860,9,0.9990134835243225
1243,3,0.9779908061027527
1883,6,0.018209099769592285
844,9,0.9992930889129639
489,10,0.99773108959198
279,9,0.99773108959198
1062,10,0.9945160746574402
1473,1,0.15640747547149658
1881,4,0.014634370803833008
720,8,0.9960888624191284
189,10,0.9960888624191284
755,2,0.995477557182312
1537,9,0.9960888624191284
275,9,0.99773108959198
266,9,0.99773108959198
1452,10,0.9959461092948914
1522,10,0.04261976480484009
1489,9,0.022599875926971436
597,9,0.9960283637046814
186,10,0.9960888624191284
1857,10,0.005726516246795654
466,6,0.9967246055603027
60,9,0.9969139695167542
1445,9,0.9933431148529053
1753,10,0.0920371413230896
1356,9,0.9968239068984985
1604,9,0.9989877343177795
229,10,0.9960888624191284
987,10,0.9988480806350708
322,9,0.9960888624191284
456,5,0.9958865642547607
1019,1,0.9833422303199768
907,9,0.9992353320121765
1587,10,0.9960888624191284
311,10,0.8986542224884033
304,10,0.9958948493003845
1193,10,0.9939745664596558
775,9,0.9990864992141724
818,9,0.999239444732666
1634,10,0.9978677034378052
1431,5,0.9887683391571045
2,2,0.9904187321662903
429,10,0.998479962348938
1756,10,0.11851435899734497
1852,10,0.005050301551818848
281,9,0.9967246055603027
121,9,0.9693561792373657
666,5,0.9976580739021301
1925,9,0.9921014904975891
550,9,0.9968239068984985
841,9,0.9991554617881775
1650,9,0.99773108959198
1512,10,0.008069455623626709
839,9,0.9988924264907837
525,3,0.995937705039978
639,5,0.20600569248199463
164,9,0.9960888624191284
1014,10,0.9883731603622437
591,4,0.9669061899185181
485,10,0.99773108959198
715,3,0.9960888624191284
580,10,0.9968239068984985
451,10,0.9992353320121765
605,9,0.9960283637046814
1177,7,0.9935470819473267
1495,9,0.008196890354156494
616,10,0.9970144033432007
1206,1,0.9960888624191284
