unique_id,play_years_0,play_years_1,play_years_2
2770,0.06986557180061936,0.8926873356103897,0.03744709515012801
2661,0.09411216340959072,0.5348224937915802,0.37106537725776434
2709,0.09902094397693872,0.7727160826325417,0.12826300540473312
3073,0.5359185021370649,0.32156625017523766,0.14251523884013295
3283,0.3126829154789448,0.48541025444865227,0.20190680585801601
2001,0.15660976991057396,0.725718054920435,0.11767219100147486
2304,0.3764275396242738,0.28806832805275917,0.3355041779577732
2339,0.021606336697004735,0.9656440615653992,0.012749623972922564
2048,0.08627364924177527,0.7935139089822769,0.12021249736426398
3322,0.27826838940382004,0.2454382237046957,0.47629340272396803
2493,0.17791584692895412,0.6096085160970688,0.21247565373778343
2918,0.20305190049111843,0.7591236904263496,0.037824440747499466
1994,0.05179775622673333,0.9078067690134048,0.0403954959474504
2466,0.11257138173095882,0.23280954733490944,0.6546191214583814
3314,0.07918127253651619,0.8274907618761063,0.0933280112221837
2171,0.04815240344032645,0.449075385928154,0.5027722381055355
2088,0.022153507685288787,0.9516551420092583,0.026191383600234985
2586,0.05583589454181492,0.7983067855238914,0.1458573165582493
2957,0.2682878915220499,0.26346554793417454,0.46824657544493675
3306,0.029975997167639434,0.875274270772934,0.09474975510966033
3111,0.04311743495054543,0.9087713211774826,0.04811124526895583
2326,0.08339253696613014,0.8532508835196495,0.06335661839693785
2678,0.07069260952994227,0.29850177466869354,0.630805604159832
2984,0.20323963090777397,0.4880469962954521,0.308713355101645
2892,0.11728375498205423,0.8271359503269196,0.0555803282186389
2016,0.06681240117177367,0.8410980924963951,0.09208953753113747
2252,0.315568158403039,0.4779638424515724,0.20646800100803375
2487,0.06621856056153774,0.871043249964714,0.06273821112699807
2904,0.021146372077055275,0.9434041231870651,0.03544955246616155
3337,0.030157123459503055,0.9396407082676888,0.030202159308828413
2159,0.021407437976449728,0.9369122460484505,0.041680337570142
3130,0.18178141862154007,0.7532302290201187,0.06498837214894593
2317,0.042343839537352324,0.9017231464385986,0.05593302770284936
3101,0.11363147664815187,0.8057733252644539,0.08059521578252316
2734,0.060806709341704845,0.8971903920173645,0.04200294299516827
2295,0.1767562087625265,0.34600997902452946,0.4772338215261698
2574,0.040243805618956685,0.13292964547872543,0.8268265724182129
2120,0.12150736059993505,0.8477733135223389,0.03071934194304049
2858,0.22678882349282503,0.7255866453051567,0.04762454330921173
3321,0.04481054306961596,0.9323095679283142,0.022879877709783614
2189,0.17492708750069141,0.4889979362487793,0.3360749911516905
2203,0.025840237736701965,0.9286896884441376,0.04547007317887619
2176,0.24792496021836996,0.5836456343531609,0.1684294231235981
2382,0.29731260519474745,0.5081964582204819,0.19449096359312534
2945,0.03216316853649914,0.9200689047574997,0.04776793374912813
2533,0.03422856144607067,0.8232072740793228,0.14256422279868275
3192,0.020961943082511425,0.9509120583534241,0.028126022487413138
2455,0.012160621583461761,0.9752185121178627,0.012620874680578709
2070,0.1298630810342729,0.5995311513543129,0.27060579613316804
3075,0.021464186953380704,0.9511022567749023,0.027433588285930455
2952,0.0330334200989455,0.8552974238991737,0.11166917986702174
2261,0.24623561650514603,0.49936166405677795,0.2544027245603502
2663,0.26893008686602116,0.5020625069737434,0.22900741547346115
2824,0.026114566950127482,0.9090052992105484,0.06488014524802566
2124,0.017235572799108922,0.9653208628296852,0.01744360732845962
2571,0.017662534723058343,0.942960724234581,0.03937676118221134
2853,0.0165187013335526,0.7544537894427776,0.22902756178518757
2875,0.4368424601852894,0.4264763295650482,0.13668121490627527
3259,0.4683856703341007,0.35220689699053764,0.17940743453800678
2431,0.038463937817141414,0.9383011013269424,0.023234997526742518
2749,0.1900097457692027,0.7665407359600067,0.04344953573308885
2027,0.4610125236213207,0.14375888369977474,0.3952286131680012
3092,0.03925280342809856,0.9234570041298866,0.03729020548053086
2673,0.04582717386074364,0.9092945456504822,0.044878307613544166
3333,0.04358959733508527,0.8676273226737976,0.08878308540442958
3345,0.12279608566313982,0.23852714709937572,0.6386768016964197
2526,0.06695802602916956,0.9072850495576859,0.02575688052456826
3106,0.06606518570333719,0.8706855550408363,0.06324924784712493
2394,0.05524596432223916,0.71208281442523,0.23267121479148045
2405,0.06132181943394244,0.9130382910370827,0.02563992142677307
2006,0.027899704175069928,0.960321843624115,0.011778470361605287
2847,0.27036019833758473,0.6666672751307487,0.06297251069918275
2994,0.04846462560817599,0.6763099543750286,0.2752254381775856
2058,0.02012186183128506,0.9501872733235359,0.0296908927266486
2671,0.04913498158566654,0.8144920617341995,0.13637299236143008
2335,0.02122094831429422,0.9540303274989128,0.02474877273198217
3341,0.4021805338561535,0.4369693733751774,0.16085009137168527
3324,0.04645410482771695,0.9166730642318726,0.03687282546889037
3342,0.23893015179783106,0.5773765817284584,0.18369330000132322
3147,0.023397720651701093,0.9414955675601959,0.035106690775137395
2059,0.01503741170745343,0.9712524935603142,0.013710108119994402
2234,0.5208984017372131,0.20510046742856503,0.27400111220777035
2165,0.08940088655799627,0.8020488768815994,0.10855028382502496
3094,0.1971144638955593,0.41362763196229935,0.38925791531801224
2568,0.0362211421597749,0.9362062364816666,0.02757260506041348
3275,0.44403713569045067,0.30744312703609467,0.24851973913609982
3286,0.25391836650669575,0.5169840306043625,0.22909768065437675
2201,0.5285076275467873,0.1974998526275158,0.27399251889437437
2128,0.06357477861456573,0.85789854824543,0.07852667407132685
3346,0.10316227748990059,0.8361588269472122,0.06067892163991928
2835,0.24214807525277138,0.551631722599268,0.2062202300876379
2821,0.018275833455845714,0.816166952252388,0.16555724438512698
2277,0.043372199637815356,0.9038436338305473,0.052784191677346826
2548,0.02837336785160005,0.924873597919941,0.046753032540436834
2511,0.01794944261200726,0.9374930709600449,0.04455750959459692
2536,0.04925702093169093,0.826532393693924,0.12421060062479228
2767,0.03574260254390538,0.9351454377174377,0.029111985466443002
3122,0.3810555674135685,0.2723182924091816,0.34662613086402416
2585,0.02006075601093471,0.9617350250482559,0.018204224528744817
2623,0.033451143419370055,0.9322332665324211,0.03431562380865216
2418,0.02438484621234238,0.9414578229188919,0.03415737836621702
2629,0.5023144856095314,0.18297438859008253,0.31471114605665207
3008,0.33519925735890865,0.5570916309952736,0.10770914424210787
3210,0.03505497728474438,0.9199031963944435,0.045041838428005576
2457,0.025056342827156186,0.9166794493794441,0.05826424673432484
2444,0.02116441773250699,0.9585822448134422,0.0202533439733088
2117,0.1323239477351308,0.7192652486264706,0.14841081760823727
2361,0.08321468299254775,0.8394465520977974,0.07733880379237235
2773,0.10315465833991766,0.592791486531496,0.30405386444181204
2146,0.030806192895397544,0.827796570956707,0.14139726856956258
2302,0.03857270022854209,0.8891807198524475,0.07224658143240958
2381,0.0601825644262135,0.23941092938184738,0.7004064992070198
3108,0.2624866124242544,0.5570164304226637,0.18049697950482368
2062,0.6629462689161301,0.17640883848071098,0.1606449168175459
2370,0.013885883148759604,0.9724328964948654,0.013681219075806439
2380,0.037476949859410524,0.8215853422880173,0.1409377263044007
2758,0.02498870179988444,0.8867370411753654,0.08827426860807464
2888,0.0800187299028039,0.8986702114343643,0.021311065182089806
2725,0.03646433260291815,0.04899677191860974,0.9145389050245285
2726,0.14196717739105225,0.7787047848105431,0.07932802499271929
3165,0.04236397030763328,0.7564922422170639,0.20114377257414162
2494,0.16083358973264694,0.34637195244431496,0.49279450811445713
3096,0.2247217521071434,0.5874008126556873,0.18787745176814497
2913,0.0859878696501255,0.7395623102784157,0.1744498221669346
3186,0.5774368643760681,0.2669072952121496,0.15565585158765316
2558,0.5643811449408531,0.1718469299376011,0.2637719139456749
2545,0.5150193460285664,0.16373415477573872,0.32124650944024324
2506,0.1443401607684791,0.8101465627551079,0.04551330744288862
2562,0.1870362632907927,0.7880367636680603,0.024926997954025865
3265,0.37659704498946667,0.40160360746085644,0.22179938666522503
2142,0.05867581651546061,0.8892037570476532,0.05212044098880142
2961,0.059735473711043596,0.8507244661450386,0.0895400745794177
2461,0.03441751445643604,0.9194879159331322,0.0460946339298971
2514,0.3144936300814152,0.17708056047558784,0.5084258280694485
2115,0.024766524555161595,0.9499015957117081,0.025331864249892533
3014,0.08228230150416493,0.11395799741148949,0.8037597239017487
3309,0.05970097705721855,0.9045539870858192,0.03574507654411718
2822,0.02828738442622125,0.9582118093967438,0.01350083271972835
3162,0.07154401997104287,0.6528541296720505,0.2756018469808623
2266,0.04814843740314245,0.9023597911000252,0.04949178406968713
2912,0.3550548003986478,0.5880074873566628,0.05693772644735873
2657,0.029731596005149186,0.9144806191325188,0.05578780954238027
3300,0.045267718844115734,0.4148204606026411,0.5399118468631059
3307,0.15182862989604473,0.6982300579547882,0.14994130190461874
2573,0.05577567545697093,0.916935034096241,0.0272892820648849
2030,0.032775580417364836,0.9081372991204262,0.0590871162712574
2002,0.0420471269171685,0.9090897366404533,0.04886315786279738
3295,0.03927817125804722,0.819564089179039,0.14115773496450856
2718,0.21331014949828386,0.7550250450149179,0.031664828304201365
3407,0.09733404987491667,0.8537628278136253,0.04890314396470785
2823,0.3000772073864937,0.6382353864610195,0.06168741825968027
2846,0.03708263160660863,0.8898890540003777,0.0730283138109371
2546,0.08796431543305516,0.6144418753683567,0.2975938048912212
2960,0.02938932995311916,0.8086259663105011,0.16198471828829497
3367,0.029589214827865362,0.9461288899183273,0.024281910446006805
1995,0.06370752723887563,0.8549763783812523,0.08131610415875912
3316,0.05296246241778135,0.7021501436829567,0.24488740443484858
2851,0.034043037332594395,0.9258108511567116,0.04014610731974244
2154,0.016036365181207657,0.8726034574210644,0.11136019445257261
2710,0.029486548621207476,0.9149833098053932,0.055530145997181535
1973,0.17338023241609335,0.4750821013003588,0.3515376839786768
2080,0.04454869427718222,0.883722111582756,0.07172916468698531
3289,0.5961783863604069,0.23652435094118118,0.16729727946221828
3110,0.039556572679430246,0.8749901726841927,0.08545328717445955
2873,0.05668238620273769,0.9187721982598305,0.024545429914724082
2930,0.20501533313654363,0.7717869058251381,0.023197743808850646
2639,0.027157214237377048,0.9407370686531067,0.032105739577673376
2964,0.026039983611553907,0.9592261910438538,0.014733791700564325
2005,0.05182870908174664,0.07813524291850626,0.8700360804796219
3085,0.025306320283561945,0.8808031603693962,0.09389055671636015
2771,0.1237141746096313,0.7402748242020607,0.1360110424575396
3329,0.6620903387665749,0.16708580451086164,0.17082385905086994
2765,0.3490036204457283,0.418948944658041,0.23204745166003704
2095,0.09885390382260084,0.8699309080839157,0.03121519461274147
3376,0.05473493039608002,0.8651291280984879,0.08013595081865788
2688,0.2662917245179415,0.37597407028079033,0.35773422149941325
2933,0.024694853462278843,0.9587417244911194,0.01656342891510576
2997,0.016305708093568683,0.9526509344577789,0.03104338451521471
2199,0.0346261584199965,0.9360609948635101,0.02931286976672709
2602,0.027217569528147578,0.9498258456587791,0.02295661240350455
2640,0.15773206017911434,0.5832792073488235,0.2589887557551265
2119,0.3763870522379875,0.45817526057362556,0.16543771140277386
2669,0.36517336778342724,0.331943454220891,0.3028831807896495
1986,0.02654840098693967,0.9500996693968773,0.023351957963313907
2482,0.125081698410213,0.841166939586401,0.033751383889466524
2185,0.19845489878207445,0.7163214385509491,0.08522366220131516
2050,0.2441347148269415,0.4678724408149719,0.2879928748589009
2130,0.309988115914166,0.6190859917551279,0.0709258837159723
2132,0.418210256844759,0.3933941386640072,0.1883956049568951
3117,0.03834304679185152,0.9426864236593246,0.01897053059656173
2927,0.033618596848100424,0.925849661231041,0.040531765669584274
3057,0.019747939542867243,0.9592925906181335,0.02095948893111199
2608,0.04714576946571469,0.9320230856537819,0.020831189234741032
2090,0.030481514055281878,0.8817797154188156,0.08773877558996901
2682,0.07461517630144954,0.7954349741339684,0.12994986772537231
2358,0.4571147747337818,0.2283150451257825,0.3145701987668872
2646,0.04101291252300143,0.9088025763630867,0.050184540275949985
2837,0.047441753558814526,0.8744952753186226,0.07806301862001419
2479,0.031849916209466755,0.8950883895158768,0.07306169799994677
2391,0.028490937082096934,0.9174838215112686,0.054025272256694734
2742,0.07195803383365273,0.9048516005277634,0.023190389154478908
2987,0.07522629899904132,0.8956947028636932,0.02907900989521295
3389,0.011298136436380446,0.9779657870531082,0.01073607982834801
2231,0.09073606505990028,0.6027040481567383,0.3065598807297647
2145,0.21003520861268044,0.3916318900883198,0.3983329115435481
2509,0.022996547864750028,0.960236132144928,0.01676734024658799
3132,0.012906283605843782,0.938917949795723,0.04817575303604826
2876,0.05160820530727506,0.9281376376748085,0.020254167960956693
2943,0.34489505365490913,0.4864194430410862,0.1686855060979724
2739,0.05155109614133835,0.9081594944000244,0.040289401775226
2413,0.5005505848675966,0.37269054260104895,0.12675887858495116
2022,0.0674377242103219,0.055409106076695025,0.8771531879901886
3254,0.056845230050385,0.7277608290314674,0.21539395849686116
2233,0.1427721744403243,0.7804924249649048,0.07673543877899647
2889,0.061996611300855875,0.8561201170086861,0.0818832601653412
2697,0.0493337654042989,0.1166806872934103,0.8339855745434761
2677,0.08281699800863862,0.8564310818910599,0.06075193686410785
3142,0.247329605743289,0.5650768391788006,0.18759356439113617
2552,0.3248234950006008,0.31589056737720966,0.35928592877462506
3411,0.017162785632535815,0.966845728456974,0.015991499298252165
2819,0.012005406781099737,0.9784608036279678,0.00953380047576502
3305,0.26733357086777687,0.6893581971526146,0.04330822732299566
3402,0.03206003061495721,0.926399476826191,0.04154051863588393
2222,0.03229524311609566,0.9195227548480034,0.048182013793848455
2867,0.19596281088888645,0.7586150169372559,0.04542219405993819
2225,0.04746258398517966,0.8091555163264275,0.14338191266870126
1998,0.04951380635611713,0.881745956838131,0.06874023075215518
2635,0.009778085863217711,0.9806556105613708,0.0095663430984132
3377,0.046226589707657695,0.8794485777616501,0.07432486332254484
3086,0.05887530371546745,0.9136632308363914,0.02746147260768339
3137,0.069264673627913,0.8614761829376221,0.06925911386497319
3245,0.16277813538908958,0.622472882270813,0.21474900841712952
2566,0.32053833082318306,0.2003777027130127,0.47908396273851395
2686,0.16812870744615793,0.6376851722598076,0.19418614078313112
3163,0.03122179931961,0.3886042572557926,0.5801739526214078
2676,0.021077329758554697,0.8246183022856712,0.1543043932178989
2582,0.020932229468598962,0.9526109993457794,0.02645679173292592
3335,0.2361294785514474,0.2980135204270482,0.46585700660943985
1970,0.043694847263395786,0.8437072113156319,0.11259793845238164
2367,0.1910787159577012,0.7697841823101044,0.039137136191129684
3401,0.01918988092802465,0.9700959473848343,0.010714159463532269
2169,0.06898789014667273,0.01777388178743422,0.9132382571697235
3285,0.20571306394413114,0.6343453675508499,0.1599415885284543
2614,0.1412502769380808,0.6363579854369164,0.2223917655646801
2289,0.04844413045793772,0.8774492889642715,0.07410660246387124
2937,0.0277815752197057,0.941682904958725,0.030535531230270863
2729,0.028982078190892935,0.92735655605793,0.043661426985636353
3154,0.017923830775544047,0.9579033330082893,0.024172873294446617
2796,0.03239197167567909,0.9439087212085724,0.023699346522334963
3017,0.3215654445812106,0.5890374146401882,0.08939715102314949
2512,0.02305925008840859,0.9361377581954002,0.04080303473165259
2775,0.03333426034078002,0.9047045260667801,0.06196121696848422
3076,0.05586239229887724,0.8856707885861397,0.058466819347813725
2336,0.0912490519694984,0.706309050321579,0.2024419573135674
2762,0.14018926583230495,0.8220282215625048,0.03778252098709345
2492,0.27243690472096205,0.5778375379741192,0.149725581984967
2393,0.07247023284435272,0.8033082410693169,0.12422155763488263
3157,0.048440643819049,0.9284849092364311,0.023074472090229392
1984,0.3783734068274498,0.3061121292412281,0.3155144886113703
2433,0.012492615031078458,0.9601895660161972,0.027317839034367353
2791,0.023065975168719888,0.9276168420910835,0.049317182623781264
2962,0.0345745908562094,0.8382030352950096,0.12722239032154903
2424,0.046650419710204005,0.930539533495903,0.022810059948824346
2263,0.040074875578284264,0.8216567561030388,0.13826835417421535
3251,0.07616153708659112,0.9028608798980713,0.020977567066438496
2212,0.03804838610813022,0.8935145437717438,0.06843709154054523
3113,0.023414357798174024,0.8093841001391411,0.16720158193493262
2817,0.035003468627110124,0.927175872027874,0.037820677331183106
2832,0.36970124393701553,0.4016490541398525,0.22864971566013992
2909,0.01300691976211965,0.9360597655177116,0.0509333168156445
2299,0.1171567477285862,0.49502438493072987,0.3878188910894096
2516,0.5002006832510233,0.3836450856178999,0.11615421436727047
2658,0.08407738292589784,0.8712503276765347,0.044672282761894166
2953,0.22821444924920797,0.7420310219749808,0.029754519695416093
3260,0.22568756341934204,0.5817711390554905,0.1925413031131029
2014,0.044795176945626736,0.7688826061785221,0.1863222781685181
2207,0.19758245069533587,0.37429632619023323,0.4281212461646646
2322,0.6194885335862637,0.174362201243639,0.20614929730072618
2708,0.34011346381157637,0.5480103679001331,0.11187618831172585
2188,0.027614344377070665,0.9530083686113358,0.01937732339138165
2009,0.045651007909327745,0.9178696572780609,0.036479328759014606
2329,0.12027769139967859,0.3266120348125696,0.5531102959066629
2353,0.03228282858617604,0.8314765393733978,0.13624067895580083
2724,0.22725915140472353,0.1788595588877797,0.5938812717795372
2488,0.025581992929801345,0.9108283445239067,0.06358966347761452
3206,0.022259646328166127,0.9614429622888565,0.016297407913953066
3125,0.07396882865577936,0.6057739108800888,0.32025727932341397
3148,0.08045726642012596,0.7495296895503998,0.17001306032761931
3144,0.24796876078471541,0.72321817278862,0.028813101584091783
3045,0.25744819920510054,0.7064736559987068,0.036078177159652114
2878,0.1896805837750435,0.4630362391471863,0.34728318825364113
2609,0.027558209374547005,0.935373067855835,0.03706871683243662
2866,0.05026790080592036,0.8704621568322182,0.07926994061563164
2656,0.0581842428073287,0.7925078123807907,0.14930795703548938
2245,0.030742220114916563,0.9373544603586197,0.03190332930535078
2980,0.07886016089469194,0.8511538356542587,0.06998602277599275
3236,0.01352443895302713,0.9671280160546303,0.019347570079844445
2519,0.15951383765786886,0.5297942571341991,0.31069193850271404
2564,0.017219812143594027,0.9684700518846512,0.014310162630863488
2449,0.14775386080145836,0.6896651834249496,0.1625809744000435
3170,0.04542909376323223,0.9315889999270439,0.022981903981417418
3392,0.027870138874277472,0.9477361738681793,0.024393665080424398
2699,0.5320950746536255,0.27986394613981247,0.18804101087152958
2665,0.4691023286432028,0.3828165177255869,0.14808114897459745
2737,0.17082240199670196,0.7922626212239265,0.03691499587148428
3159,0.0935166790150106,0.647831879556179,0.25865145307034254
2468,0.018583567813038826,0.9594118669629097,0.022004600032232702
3212,0.0853296210989356,0.5549171771854162,0.35975323617458344
2325,0.025531002786010504,0.9318336173892021,0.04263538238592446
2561,0.16472000163048506,0.29401266388595104,0.5412673219107091
2427,0.22205484518781304,0.706872008740902,0.07107313734013587
2579,0.17844514548778534,0.27025817707180977,0.551296703517437
2898,0.4967809710651636,0.2522129127755761,0.25100611965171993
2510,0.48022129759192467,0.4111361727118492,0.10864253621548414
3103,0.01926825987175107,0.9280399605631828,0.05269181384937838
2178,0.04197350889444351,0.9043361470103264,0.05369035853073001
2194,0.0903276230674237,0.8796026036143303,0.03006980672944337
3287,0.035673512844368815,0.8229647502303123,0.14136174984741956
2311,0.26021967083215714,0.6882248446345329,0.05155549757182598
2650,0.17820695461705327,0.7857575924135745,0.03603545133955777
2747,0.0862402671482414,0.8734527304768562,0.04030705592595041
2707,0.09378641983494163,0.8831590190529823,0.023054567747749388
2425,0.19997381139546633,0.116775993257761,0.6832502260804176
3128,0.30695172352716327,0.5044172033667564,0.1886311061680317
2551,0.17801934853196144,0.7860988732427359,0.03588181547820568
3025,0.17280984949320555,0.7883871952071786,0.03880297718569636
2272,0.03283071820624173,0.7468222659081221,0.2203470221720636
3209,0.042899927822872996,0.8340515568852425,0.12304853205569088
3156,0.022712453734129667,0.9461778402328491,0.03110971173737198
2240,0.06837286427617073,0.870397686958313,0.06122947100084275
2073,0.07667869003489614,0.9006582573056221,0.022663060459308326
2227,0.42198604717850685,0.41018560715019703,0.1678283466026187
2047,0.06863383296877146,0.6703388653695583,0.2610273133032024
2448,0.1987019032239914,0.4292670004069805,0.3720311215147376
2378,0.6475377604365349,0.2875876259058714,0.064874651376158
2938,0.028659284580498934,0.35679068323224783,0.6145500352722593
2443,0.19480369426310062,0.5714160427451134,0.2337802443653345
3395,0.04944295412860811,0.9354601129889488,0.015096933115273714
3099,0.0714264097623527,0.8461296260356903,0.08244397508678958
3355,0.02703565638512373,0.9533615112304688,0.019602847867645323
2668,0.05060597416013479,0.9186223745346069,0.030771624529734254
2844,0.03572424128651619,0.9235644191503525,0.040711386245675385
3369,0.056324799079447985,0.9181105494499207,0.025564698386006057
2270,0.14776248903945088,0.8255291450768709,0.02670838893391192
2803,0.1025074371136725,0.0415865033864975,0.8559060841798782
2112,0.05510371923446655,0.9051421582698822,0.03975415707100183
2813,0.20629697106778622,0.29317961260676384,0.5005234275013208
2013,0.02296604565344751,0.9419244080781937,0.0351095738587901
2066,0.08003920502960682,0.10467402101494372,0.8152867928147316
3340,0.07127154199406505,0.8922246918082237,0.03650378983002156
2491,0.10279114544391632,0.8353341817855835,0.06187471468001604
2435,0.023950119270011783,0.9452498704195023,0.030800020438618958
2595,0.04542582342401147,0.7822934091091156,0.172280773636885
2694,0.043241250328719616,0.9416057765483856,0.01515300152823329
2863,0.3802381120622158,0.3665177468210459,0.2532441494986415
2787,0.01944581209681928,0.9558303728699684,0.024723844253458083
2825,0.23095224983990192,0.23822133149951696,0.5308264307677746
3173,0.013173610321246088,0.9728153795003891,0.014011024730280042
2374,0.0935220206156373,0.8025393784046173,0.10393862100318074
2784,0.032616094686090946,0.8834189474582672,0.083964966412168
2502,0.02192076970823109,0.9480068013072014,0.03007242747116834
2850,0.02845077565871179,0.930446557700634,0.04110268357908353
3072,0.07180043985135853,0.7258466705679893,0.20235291379503906
2772,0.374121505767107,0.27368104504421353,0.3521974738687277
3410,0.10962414089590311,0.7025432363152504,0.18783264444209635
2354,0.36444562301039696,0.4794870987534523,0.15606731222942472
2372,0.454355351626873,0.257007772102952,0.288636876270175
2520,0.03029260551556945,0.9539168775081635,0.015790517325513065
2859,0.07344209542497993,0.8970050886273384,0.02955283666960895
3409,0.2967859264463186,0.5963292345404625,0.10688485484570265
2248,0.08341791806742549,0.8539406433701515,0.0626414506114088
2587,0.022174801910296082,0.9346207827329636,0.04320446477504447
2180,0.0573996352031827,0.914956659078598,0.027643720619380474
2999,0.16961802332662046,0.6302344053983688,0.20014758897013962
