unique_id,mode,play_years_0,play_years_1,play_years_2
91,10,0.5386202335357666,0.2987905740737915,0.16258923709392548
387,10,0.05583488941192627,0.11516399681568146,0.8290010690689087
1837,10,0.0447533093392849,0.8137497305870056,0.14149701595306396
95,10,0.3470713794231415,0.48022034764289856,0.17270828783512115
366,2,0.18467378616333008,0.36488842964172363,0.4504377841949463
468,8,0.04910485818982124,0.199406698346138,0.751488447189331
623,10,0.021469637751579285,0.9742705821990967,0.00425981730222702
235,10,0.35460805892944336,0.2517811954021454,0.39361080527305603
529,7,0.3831091821193695,0.13187825679779053,0.4850125312805176
964,9,0.08031180500984192,0.10473929345607758,0.8149489164352417
1185,10,0.01483064703643322,0.9731501936912537,0.012019137851893902
274,9,0.12697169184684753,0.11630302667617798,0.7567253112792969
1209,4,0.36213013529777527,0.36227524280548096,0.2755946218967438
1596,1,0.03902442380785942,0.8694616556167603,0.09151392430067062
1692,10,0.041226163506507874,0.29665085673332214,0.6621229648590088
357,9,0.4525027275085449,0.3216784596443176,0.22581881284713745
556,9,0.5602803826332092,0.17831744253635406,0.2614021599292755
1842,10,0.02455028146505356,0.92270427942276,0.052745480090379715
648,10,0.1244203969836235,0.4613417685031891,0.4142377972602844
1261,9,0.01777169667184353,0.9270828366279602,0.05514543503522873
1631,10,0.03863682970404625,0.9385658502578735,0.022797254845499992
790,10,0.29021087288856506,0.16929137706756592,0.5404977202415466
49,10,0.21540358662605286,0.6032199263572693,0.18137648701667786
56,10,0.055819831788539886,0.8293681740760803,0.114811971783638
1865,9,0.7237586975097656,0.2373386174440384,0.03890267759561539
1759,10,0.026305455714464188,0.965175449848175,0.008519096300005913
930,9,0.06917520612478256,0.017176836729049683,0.9136480093002319
246,10,0.28010085225105286,0.5032992959022522,0.21659985184669495
1916,10,0.9325243830680847,0.033784858882427216,0.03369078412652016
1609,9,0.05142191797494888,0.9221404790878296,0.026437588036060333
781,10,0.20779840648174286,0.4121832847595215,0.38001829385757446
1292,7,0.1046767309308052,0.47816798090934753,0.4171552360057831
1592,10,0.00800469983369112,0.9725993275642395,0.019395995885133743
46,10,0.02964562550187111,0.7390585541725159,0.2312958538532257
444,10,0.020049354061484337,0.051536161452531815,0.9284144639968872
389,10,0.05722624436020851,0.285154789686203,0.6576189994812012
547,9,0.19256551563739777,0.19237588346004486,0.6150586009025574
1129,10,0.015443403273820877,0.01483159326016903,0.9697250127792358
1165,10,0.34496572613716125,0.2678062915802002,0.38722798228263855
1823,10,0.08272088319063187,0.8141884207725525,0.10309071838855743
523,1,0.06245014816522598,0.31064099073410034,0.6269088387489319
1220,9,0.015441087074577808,0.9570482969284058,0.027510587126016617
665,4,0.04050400108098984,0.20337055623531342,0.7561253905296326
129,9,0.011259778402745724,0.9783962368965149,0.010343960486352444
1432,6,0.1565404236316681,0.751214861869812,0.0922447219491005
100,10,0.3865710198879242,0.28541862964630127,0.3280103802680969
1415,10,0.04635496810078621,0.9018684029579163,0.05177665874361992
1119,10,0.04425666108727455,0.01163009274750948,0.9441133141517639
1553,9,0.009070158004760742,0.97247314453125,0.018456634134054184
1208,3,0.36791786551475525,0.2103172242641449,0.42176488041877747
1876,9,0.9502386450767517,0.02922489307820797,0.02053642086684704
1302,9,0.05601739138364792,0.5902678370475769,0.35371479392051697
857,9,0.3129059076309204,0.5257844924926758,0.1613096296787262
386,10,0.10976557433605194,0.06730415672063828,0.8229302763938904
1063,10,0.324632853269577,0.039672136306762695,0.6356949806213379
130,9,0.03339007869362831,0.946528434753418,0.020081546157598495
409,9,0.029563499614596367,0.014172680675983429,0.9562637805938721
913,9,0.3605653941631317,0.5760221481323242,0.06341247260570526
1840,10,0.03577582910656929,0.9098263382911682,0.05439778417348862
54,10,0.027503184974193573,0.9595760703086853,0.012920734472572803
1613,9,0.047026533633470535,0.9044688940048218,0.048504531383514404
1010,10,0.09160628914833069,0.2050144076347351,0.7033792734146118
609,9,0.01859329827129841,0.9771344065666199,0.004272338934242725
80,2,0.3675123453140259,0.1339528113603592,0.4985348582267761
1305,9,0.051485978066921234,0.5058605670928955,0.44265344738960266
1946,10,0.691167414188385,0.13157613575458527,0.17725646495819092
883,9,0.22052618861198425,0.6883353590965271,0.09113847464323044
470,9,0.047705601900815964,0.03777088597416878,0.9145235419273376
62,9,0.31416821479797363,0.6158700585365295,0.06996168196201324
1590,10,0.00892938394099474,0.9726114273071289,0.0184592567384243
106,10,0.18264397978782654,0.3683871030807495,0.4489688575267792
184,10,0.5160235166549683,0.2647221088409424,0.21925438940525055
1566,9,0.008012206293642521,0.9735114574432373,0.018476339057087898
463,3,0.2654432952404022,0.39359143376350403,0.34096530079841614
905,9,0.24306213855743408,0.6414066553115845,0.11553122848272324
1138,4,0.12161316722631454,0.0512591227889061,0.8271277546882629
430,10,0.18091025948524475,0.5394927263259888,0.27959704399108887
535,9,0.17356733977794647,0.5961459279060364,0.23028673231601715
541,9,0.16709856688976288,0.7011394500732422,0.13176199793815613
1786,9,0.2921437919139862,0.6275981664657593,0.08025801926851273
1798,9,0.07119657099246979,0.8239849209785461,0.10481848567724228
1460,10,0.1556442230939865,0.7393304109573364,0.10502538084983826
865,9,0.14079096913337708,0.7605298161506653,0.09867919236421585
1538,9,0.00988143403083086,0.9711329936981201,0.018985548987984657
187,10,0.25643810629844666,0.27606141567230225,0.4675004780292511
693,10,0.6305415630340576,0.08053646981716156,0.2889220118522644
358,9,0.2976447641849518,0.295175701379776,0.4071795344352722
395,10,0.05924270674586296,0.6294384598731995,0.31131887435913086
1219,9,0.009900263510644436,0.9729835391044617,0.017116205766797066
1104,7,0.05642406642436981,0.023501956835389137,0.9200739860534668
1423,10,0.07246378064155579,0.8357338905334473,0.09180229157209396
1698,3,0.06947692483663559,0.919053852558136,0.01146924588829279
1393,4,0.030840640887618065,0.9110654592514038,0.05809393897652626
1216,9,0.11210005730390549,0.7827550768852234,0.10514481365680695
1594,10,0.011070001870393753,0.9652605056762695,0.023669471964240074
1869,9,0.7588075399398804,0.20401957631111145,0.03717289865016937
10,9,0.19247083365917206,0.6619038581848145,0.14562533795833588
596,9,0.020602021366357803,0.9751343727111816,0.004263594280928373
516,2,0.024589238688349724,0.09059732407331467,0.8848134279251099
278,9,0.21672219038009644,0.08653462678194046,0.6967431902885437
1665,9,0.10707787424325943,0.8001660704612732,0.09275606274604797
1822,10,0.09825573116540909,0.8160432577133179,0.08570097386837006
642,8,0.3161270320415497,0.22721409797668457,0.45665884017944336
372,8,0.38593679666519165,0.3729504346847534,0.24111270904541016
