unique_id,level_2,level_3,level_4,level_5
3231,0.015607376350089908,0.549260176718235,0.01480980683118105,0.42032264545559883
2786,0.13983534835278988,0.27113126963377,0.04353170422837138,0.5455016754567623
3167,0.019417486852034926,0.14174645789898932,0.018301138072274625,0.8205349296331406
2966,0.12383211869746447,0.44381333515048027,0.059223778545856476,0.37313077598810196
3050,0.14267469523474574,0.7335337698459625,0.019625909975729883,0.10416564485058188
2109,0.018539963522925973,0.32115574181079865,0.01739777985494584,0.6429064944386482
2118,0.018614650703966618,0.1677421093918383,0.020197060657665133,0.7934461832046509
3061,0.03112416947260499,0.6719382144510746,0.03137251641601324,0.2655650991946459
3239,0.02019652060698718,0.13900352362543344,0.02158539369702339,0.8192145675420761
2788,0.024874445982277393,0.496934175491333,0.026034650392830372,0.4521567188203335
2303,0.014781368430703878,0.031879785005003214,0.015045281150378287,0.9382935613393784
3074,0.057142958510667086,0.06718326988629997,0.02306505641900003,0.85260871052742
2184,0.10946382768452168,0.10853923577815294,0.056713015772402287,0.7252839207649231
2156,0.11023867409676313,0.6981284990906715,0.042394544929265976,0.14923828095197678
2534,0.5803912803530693,0.022146305767819285,0.051761139649897814,0.34570126235485077
2198,0.02234167349524796,0.5243200026452541,0.021178345661610365,0.43215998727828264
1977,0.014271331951022148,0.03157580620609224,0.014698673272505403,0.9394541829824448
2436,0.01598204404581338,0.045761910267174244,0.01603366166818887,0.9222223609685898
2037,0.2352286148816347,0.23678319435566664,0.04015491995960474,0.48783325776457787
2003,0.018142875633202493,0.3033162886276841,0.016956690582446754,0.6615841239690781
3013,0.016606351477093995,0.32801371812820435,0.016303798416629434,0.6390761248767376
3032,0.012459803081583232,0.027796066366136074,0.011703045223839581,0.9480411112308502
3384,0.15648244507610798,0.6086535388603806,0.027889829128980637,0.20697417296469212
2151,0.31094695534557104,0.09517544694244862,0.027363241650164127,0.5665143504738808
2730,0.16891966201364994,0.05748477345332503,0.027623155154287815,0.7459723949432373
3338,0.8991739153862,0.012782655656337738,0.023151281289756298,0.06489213276654482
2426,0.2868181802332401,0.144780355039984,0.05724305473268032,0.511158425360918
2262,0.016924439696595073,0.8014054447412491,0.01568309240974486,0.16598704643547535
1983,0.055639530532062054,0.5323367193341255,0.0338285758625716,0.3781951516866684
2975,0.01808149239514023,0.07358670840039849,0.019902299623936415,0.8884295076131821
2925,0.02016357029788196,0.527553491294384,0.019086841377429664,0.4331961087882519
2838,0.0337141256313771,0.046888037817552686,0.019131041364744306,0.9002668261528015
2415,0.053386746905744076,0.8607988953590393,0.01920348801650107,0.06661089695990086
2685,0.022632918786257505,0.053467918653041124,0.028958078240975738,0.8949410915374756
3002,0.13565855706110597,0.7655174657702446,0.024542787577956915,0.0742812124080956
2857,0.016434761928394437,0.3373739216476679,0.015783218783326447,0.6304081231355667
2041,0.017772079329006374,0.1257767672650516,0.016817191382870078,0.8396339863538742
2279,0.6825682893395424,0.02733759139664471,0.09755372442305088,0.19254042021930218
2618,0.015726934652775526,0.15496111940592527,0.01595092297066003,0.8133610188961029
2883,0.17305666767060757,0.4319051429629326,0.0469359140843153,0.34810229763388634
3261,0.278927531093359,0.3441719263792038,0.057145364582538605,0.3197551965713501
2567,0.018964939867146313,0.15343355992808938,0.017866783076897264,0.8097347095608711
3190,0.1889227544888854,0.2980868276208639,0.03527324623428285,0.47771715372800827
3308,0.012047287309542298,0.037601771764457226,0.011917891795746982,0.938433051109314
2970,0.0727934492751956,0.08975651022046804,0.023741406621411443,0.8137086480855942
3271,0.09159597987309098,0.7398747056722641,0.021692805690690875,0.1468364978209138
2928,0.027586425887420774,0.33332603238523006,0.026025307830423117,0.6130622178316116
2829,0.11325806379318237,0.757367916405201,0.023640180239453912,0.10573387145996094
2357,0.027763331774622202,0.12396916281431913,0.02475579036399722,0.8235117048025131
1969,0.014660312153864652,0.06001228210516274,0.013750392943620682,0.9115770161151886
2417,0.01727847766596824,0.04795495141297579,0.01540819020010531,0.9193583726882935
2143,0.07132922019809484,0.4149097939953208,0.021894459147006273,0.4918665252625942
2161,0.019985257647931576,0.07033455045893788,0.01859861146658659,0.8910815715789795
3270,0.012113648816011846,0.023778205504640937,0.01260293589439243,0.9515051990747452
2711,0.025095217395573854,0.2925991080701351,0.027604142669588327,0.6547015383839607
3310,0.06857542460784316,0.13612393662333488,0.025805520825088024,0.7694950848817825
2555,0.15974709065631032,0.5637969933450222,0.031637644628062844,0.2448182813823223
2045,0.018414065474644303,0.42965114722028375,0.017278294079005718,0.5346565134823322
3042,0.19069494865834713,0.273110581561923,0.06783314887434244,0.4683613181114197
2400,0.015819390770047903,0.16536191757768393,0.015274138539098203,0.8035445734858513
2458,0.015218509128317237,0.8901780545711517,0.016962637659162283,0.07764080539345741
2403,0.0192317123292014,0.2988901287317276,0.01927050086669624,0.6626076474785805
3015,0.024920464493334293,0.39659998938441277,0.02354818070307374,0.5549313575029373
2811,0.12171082943677902,0.48673973232507706,0.06932743778452277,0.32222200743854046
2770,0.04574789106845856,0.10607055062428117,0.022185846464708447,0.8259957134723663
2661,0.27764824219048023,0.6137882843613625,0.01781815243884921,0.09074532985687256
2709,0.03842758201062679,0.35718686785548925,0.03222946799360216,0.5721561014652252
3073,0.20948304794728756,0.052923507522791624,0.03788856975734234,0.6997049003839493
3283,0.12983423750847578,0.4888024181127548,0.03593142796307802,0.3454319052398205
2001,0.08950847620144486,0.7633102759718895,0.028950792620889843,0.11823045555502176
2304,0.3003684338182211,0.0297196707688272,0.02744272886775434,0.6424691900610924
2339,0.019210099009796977,0.25701809860765934,0.01829976716544479,0.7054720167070627
2048,0.01710647181607783,0.8762926757335663,0.0188252063235268,0.08777564391493797
3322,0.18253983743488789,0.7380024343729019,0.02002688287757337,0.05943082273006439
2493,0.1521381214261055,0.30381917767226696,0.034359466284513474,0.509683221578598
2918,0.03385889856144786,0.5764188915491104,0.0517353022005409,0.3379868846386671
1994,0.016306954203173518,0.4044742872938514,0.015464271884411573,0.5637544766068459
2466,0.5596374003216624,0.05053413030691445,0.03094449976924807,0.35888396203517914
3314,0.031801705714315176,0.2621588371694088,0.028688429156318307,0.6773510202765465
2171,0.7781345099210739,0.062243667896836996,0.02110917284153402,0.13851265609264374
2088,0.02104243659414351,0.2677721315994859,0.020421154564246535,0.6907642669975758
2586,0.011247584479860961,0.026327984407544136,0.011684970930218697,0.9507394284009933
2957,0.47978094406425953,0.3367830887436867,0.038767191115766764,0.14466876164078712
3306,0.02113671717233956,0.25122227147221565,0.020078682573512197,0.7075623199343681
3111,0.05221355613321066,0.22953474894165993,0.024796959711238742,0.6934547126293182
2326,0.03267847583629191,0.6596310660243034,0.02795264543965459,0.27973778918385506
2678,0.6982407718896866,0.022113031474873424,0.0830980446189642,0.19654813967645168
2984,0.1969770658761263,0.29476653039455414,0.031806298065930605,0.4764501303434372
2892,0.018817740958184004,0.8379358500242233,0.0212873233249411,0.12195907160639763
2016,0.18305720295757055,0.5957387201488018,0.03275070944800973,0.18845336139202118
2252,0.14180069789290428,0.251757113263011,0.0949514782987535,0.5114906877279282
2487,0.02754291845485568,0.2180164596065879,0.0269888280890882,0.7274517863988876
2904,0.024854415794834495,0.1695032836869359,0.023021817207336426,0.7826205343008041
3337,0.022415026323869824,0.1892749760299921,0.020262297708541155,0.7680477052927017
2159,0.020906015066429973,0.40858802013099194,0.01982212986331433,0.5506838485598564
3130,0.026627490995451808,0.48737235739827156,0.02737300656735897,0.4586271569132805
2317,0.018042292562313378,0.5064234919846058,0.01757052494212985,0.4579636938869953
3101,0.11026544589549303,0.5931450687348843,0.047310600988566875,0.24927890300750732
2734,0.016799191129393876,0.5990250129252672,0.01715949480421841,0.3670163042843342
2295,0.41230212058871984,0.20222657173871994,0.04541073692962527,0.34006054513156414
2574,0.8676402121782303,0.02396744443103671,0.024984526680782437,0.08340780157595873
2120,0.019499857211485505,0.0863114413805306,0.04276758641935885,0.851421132683754
2858,0.12452685926109552,0.38107150606811047,0.23627693252637982,0.25812470726668835
3321,0.016640682006254792,0.10091908928006887,0.017114886199124157,0.8653253316879272
2189,0.1371311116963625,0.7088749706745148,0.020538885495625436,0.13345500826835632
2203,0.015883621526882052,0.12091843225061893,0.017052854294888675,0.8461450934410095
2176,0.15929668210446835,0.061897226609289646,0.03182947961613536,0.7469766214489937
2382,0.18318136036396027,0.48131176456809044,0.05569123104214668,0.2798156477510929
2945,0.024692911887541413,0.1749699842184782,0.02350422623567283,0.7768328785896301
2533,0.014491619309410453,0.06545285740867257,0.015516120940446854,0.9045393913984299
3192,0.013927153369877487,0.05705756740644574,0.01383399311453104,0.9151812940835953
2455,0.017820215201936662,0.23429262964054942,0.016573782777413726,0.7313134036958218
2070,0.042652028845623136,0.4638669081032276,0.030996256973594427,0.46248480305075645
3075,0.01802647253498435,0.07765402412042022,0.016261484241113067,0.8880580067634583
2952,0.01735078520141542,0.20019839890301228,0.016391080804169178,0.7660597264766693
2261,0.21284546051174402,0.4840045031160116,0.035512441303581,0.26763760298490524
2663,0.22872663103044033,0.49078258499503136,0.037509094923734665,0.2429816983640194
2824,0.05359807005152106,0.4883057475090027,0.02100435015745461,0.437091838568449
2124,0.018246317515149713,0.16414022166281939,0.01711621298454702,0.800497256219387
2571,0.01811158610507846,0.3650351297110319,0.016871649655513465,0.5999816358089447
2853,0.043889221269637346,0.2561237830668688,0.04241374507546425,0.6575732603669167
2875,0.06862608809024096,0.25291595607995987,0.041347111109644175,0.6371108591556549
3259,0.18670894391834736,0.14452757313847542,0.05844179354608059,0.6103217154741287
2431,0.026150265242904425,0.4358755201101303,0.024165158858522773,0.5138090401887894
2749,0.08557883370667696,0.15231246454641223,0.0405032632406801,0.7216054350137711
2027,0.6855219453573227,0.01945305976551026,0.11665378697216511,0.178371237590909
3092,0.02177616232074797,0.30112741980701685,0.020728321047499776,0.6563680842518806
2673,0.015404037025291473,0.058291266206651926,0.01462230528704822,0.9116823971271515
3333,0.01798135763965547,0.484094625338912,0.016864857054315507,0.4810591544955969
3345,0.5008798176422715,0.07915301714092493,0.034978415817022324,0.38498876616358757
2526,0.01625637407414615,0.11562286922708154,0.015239098225720227,0.8528816401958466
3106,0.027505850652232766,0.32963742688298225,0.02705241972580552,0.6158042922616005
2394,0.023588131763972342,0.810722254216671,0.031077546533197165,0.13461209274828434
2405,0.020647283643484116,0.23614203068427742,0.019104614737443626,0.7241060696542263
2006,0.01768255140632391,0.12989657325670123,0.017374479211866856,0.8350463658571243
2847,0.022960024885833263,0.5105835464783013,0.022036445792764425,0.444419976323843
2994,0.4842041451483965,0.3029466555453837,0.050970041658729315,0.16187916975468397
2058,0.01695553818717599,0.0894129192456603,0.015614197007380426,0.8780173361301422
2671,0.02501779142767191,0.39541975501924753,0.02602481236681342,0.5535376146435738
2335,0.02652245992794633,0.21001261286437511,0.025627519586123526,0.7378374114632607
3341,0.12735237181186676,0.30874835327267647,0.046999356243759394,0.5168999135494232
3324,0.06264059850946069,0.06448262999765575,0.03056467860005796,0.8423121199011803
3342,0.25732431188225746,0.3915494717657566,0.04849537368863821,0.30263085663318634
3147,0.02689953800290823,0.08148719556629658,0.022385474061593413,0.8692277818918228
2059,0.01921287493314594,0.11862857453525066,0.01845024002250284,0.843708299100399
2234,0.2601521946489811,0.10073966160416603,0.047405012883245945,0.5917031392455101
2165,0.029243226163089275,0.31002227216959,0.028806777903810143,0.6319277137517929
3094,0.3307459969073534,0.204769778996706,0.05839933780953288,0.4060848895460367
2568,0.025800402043387294,0.053048571571707726,0.027333487756550312,0.8938175439834595
3275,0.20402799546718597,0.06270417850464582,0.049630367662757635,0.6836374327540398
3286,0.17102796584367752,0.1363668879494071,0.058743853121995926,0.633861318230629
2201,0.2118572685867548,0.4296404495835304,0.04168236465193331,0.3168199025094509
2128,0.01845145830884576,0.1268721898086369,0.017731088330037892,0.8369452804327011
3346,0.0568131385371089,0.4992174953222275,0.04846446495503187,0.3955049254000187
2835,0.1858669174835086,0.1998585443943739,0.061572592705488205,0.552701935172081
2821,0.011597207863815129,0.025051927426829934,0.012000542599707842,0.9513503313064575
2277,0.01927552104461938,0.33885180577635765,0.020270976703613997,0.6216016858816147
2548,0.017906573484651744,0.4183725770562887,0.017216890468262136,0.5465039424598217
2511,0.02189483866095543,0.19962458219379187,0.02011144917923957,0.7583691030740738
2536,0.0490946383215487,0.4271393334493041,0.04631256079301238,0.47745348140597343
2767,0.026742117246612906,0.15942888846620917,0.027402559528127313,0.7864264398813248
3122,0.440164553001523,0.18877753615379333,0.04615698428824544,0.32490092515945435
2585,0.04984825570136309,0.33446397073566914,0.020828226348385215,0.5948595702648163
2623,0.017322143772616982,0.08891380636487156,0.016684022964909673,0.8770800083875656
2418,0.019562700763344765,0.4629462561570108,0.01761211850680411,0.4998789317905903
2629,0.33779706060886383,0.020509072113782167,0.04581273207440972,0.5958811119198799
3008,0.07885834202170372,0.43037231639027596,0.048519620671868324,0.44224970787763596
3210,0.01989031140692532,0.25035578664392233,0.01863310777116567,0.7111208066344261
2457,0.01656729425303638,0.05754309380427003,0.01741056120954454,0.9084790498018265
2444,0.06029840698465705,0.29652865417301655,0.028845674823969603,0.6143272556364536
2117,0.07755698263645172,0.8441578149795532,0.02020473696757108,0.05808044830337167
2361,0.02406430512201041,0.32422490045428276,0.02356091933324933,0.6281498596072197
2773,0.23968204902485013,0.6456128731369972,0.022165420930832624,0.0925396652892232
2146,0.02408112119883299,0.08122011180967093,0.025486519327387214,0.8692122548818588
2302,0.025664399843662977,0.09544414095580578,0.024202454835176468,0.8546889871358871
2381,0.7720801085233688,0.0361780715174973,0.08485704008489847,0.10688478406518698
3108,0.09763886826112866,0.7106602266430855,0.02506007009651512,0.16664082929491997
2062,0.2659072373062372,0.14833065401762724,0.10917080752551556,0.4765913113951683
2370,0.01234063203446567,0.06451959302648902,0.011484037851914763,0.9116557240486145
2380,0.021861573215574026,0.06135269766673446,0.022271688794717193,0.8945140540599823
2758,0.021249885321594775,0.06907602725550532,0.020771268056705594,0.8889028429985046
2888,0.01736356841865927,0.1160742579959333,0.016816586954519153,0.8497456014156342
2725,0.8580420911312103,0.02643406647257507,0.04421925148926675,0.07130460254848003
2726,0.027920234249904752,0.6147723942995071,0.03245547832921147,0.324851855635643
3165,0.030484598129987717,0.08226886112242937,0.027786303078755736,0.8594602346420288
2494,0.23904125951230526,0.17106669954955578,0.04026865679770708,0.5496234074234962
3096,0.1507842354476452,0.562461718916893,0.029823421966284513,0.2569306120276451
2913,0.02695414423942566,0.12816770281642675,0.02604079246520996,0.818837359547615
3186,0.19823421351611614,0.5183325000107288,0.07247737748548388,0.21095590945333242
2558,0.23684625513851643,0.09763295529410243,0.1260810550302267,0.5394397228956223
2545,0.21499884175136685,0.65105090290308,0.021719882497563958,0.11223039031028748
2506,0.01562454889062792,0.1010128422640264,0.018754845019429922,0.8646077662706375
2562,0.034278147388249636,0.05924870970193297,0.01951651682611555,0.8869566023349762
3265,0.2035281527787447,0.08035942376591265,0.07726692501455545,0.6388455107808113
2142,0.029992792988196015,0.10865990910679102,0.025925271911546588,0.8354220390319824
2961,0.024811179493553936,0.14570770063437521,0.02290111395996064,0.806580014526844
2461,0.017487141187302768,0.12776694539934397,0.016705562826246023,0.8380403071641922
2514,0.5172484889626503,0.021012041019275784,0.12237398885190487,0.3393654562532902
2115,0.036948319524526596,0.2767763352021575,0.032902191393077374,0.6533731296658516
3014,0.8591553568840027,0.02587255765683949,0.04390942817553878,0.07106263563036919
3309,0.018654463812708855,0.4659808808937669,0.017376353265717626,0.4979882836341858
2822,0.023055167053826153,0.16012288071215153,0.02057394676376134,0.7962480112910271
3162,0.020030891173519194,0.8324146047234535,0.024952532374300063,0.12260197196155787
2266,0.06356534082442522,0.45536359027028084,0.021334534278139472,0.45973654463887215
2912,0.02929107379168272,0.3577505312860012,0.03844997915439308,0.5745084248483181
2657,0.027454659109935164,0.44394215382635593,0.02659506001509726,0.5020080991089344
3300,0.02948383172042668,0.27721636556088924,0.030160433845594525,0.6631393656134605
3307,0.11410820810124278,0.2698620930314064,0.02837322815321386,0.5876564607024193
2573,0.02135701954830438,0.2022957403678447,0.02020364615600556,0.7561435848474503
2030,0.15697884373366833,0.6105239242315292,0.033310995204374194,0.19918622076511383
2002,0.02774013578891754,0.6251547634601593,0.02440603100694716,0.3226990755647421
3295,0.01600791304372251,0.3802088834345341,0.015299926279112697,0.5884832814335823
2718,0.06468910863623023,0.09403622429817915,0.04199134651571512,0.7992833107709885
3407,0.017064528074115515,0.04853866342455149,0.015879591228440404,0.9185172021389008
2823,0.11755713727325201,0.1764540164731443,0.04120199894532561,0.6647868528962135
2846,0.023825080133974552,0.13927804306149483,0.022394388914108276,0.8145024999976158
2546,0.0164203317835927,0.721629910171032,0.015728266211226583,0.2462215106934309
2960,0.023334071272984147,0.08512406190857291,0.020478602265939116,0.8710632771253586
3367,0.01463427278213203,0.027309201192110777,0.01415728172287345,0.9438992440700531
1995,0.11760526429861784,0.7031688969582319,0.029890599311329424,0.14933523815125227
3316,0.01901291962713003,0.3610516395419836,0.01803220808506012,0.6019032225012779
2851,0.018529598833993077,0.06781928287819028,0.017552846111357212,0.8960982859134674
2154,0.016261067474260926,0.6681421026587486,0.015149410464800894,0.30044742301106453
2710,0.017178331734612584,0.4347272254526615,0.016357561107724905,0.5317368879914284
1973,0.1871684454381466,0.33284957334399223,0.036967919673770666,0.44301407784223557
2080,0.02851629606448114,0.2992476038634777,0.02767906221561134,0.6445570215582848
3289,0.15592511091381311,0.04063650965690613,0.04040441755205393,0.7630339860916138
3110,0.021173351211473346,0.6775732710957527,0.019493314903229475,0.2817600481212139
2873,0.016935742693021894,0.35607105027884245,0.016096651554107666,0.6108965575695038
2930,0.016294683096930385,0.03798399347579107,0.016024384181946516,0.9296969473361969
2639,0.01757357525639236,0.27085294108837843,0.016888992278836668,0.6946845054626465
2964,0.0161980272969231,0.07563950074836612,0.01595775398891419,0.8922047466039658
2005,0.8582043945789337,0.024371626088395715,0.0634486535564065,0.05397532321512699
3085,0.02683446742594242,0.12017955956980586,0.02932397718541324,0.8236619830131531
2771,0.022292826557531953,0.738147996366024,0.022401185473427176,0.21715798415243626
3329,0.3035471085458994,0.27912375424057245,0.11946200393140316,0.2978671044111252
2765,0.12854549009352922,0.7084004655480385,0.029187294887378812,0.13386675994843245
2095,0.015038023120723665,0.05458205007016659,0.015031707123853266,0.9153481721878052
3376,0.017332380637526512,0.05037038400769234,0.018505072221159935,0.9137921333312988
2688,0.3449635002762079,0.2612185711041093,0.04278016509488225,0.35103776305913925
2933,0.02150080376304686,0.19810215895995498,0.01976499066222459,0.7606320306658745
2997,0.017381297308020294,0.05665963422507048,0.016315757180564106,0.909643292427063
2199,0.02162424777634442,0.11211347137577832,0.020318271359428763,0.8459440469741821
2602,0.01766215916723013,0.3607195094227791,0.017381178331561387,0.6042371392250061
2640,0.20736206322908401,0.28025831282138824,0.038252511993050575,0.4741271026432514
2119,0.19468828663229942,0.34472673386335373,0.03611232596449554,0.4244726523756981
2669,0.05400979705154896,0.8399946391582489,0.024682283867150545,0.0813132906332612
1986,0.022404456976801157,0.24972103349864483,0.021213762694969773,0.706660732626915
2482,0.03334371140226722,0.06393744656816125,0.03029103414155543,0.8724278062582016
2185,0.1389738917350769,0.641572967171669,0.025618571089580655,0.19383457861840725
2050,0.27296145632863045,0.10979206021875143,0.08758200984448195,0.5296644680202007
2130,0.024548143381252885,0.41458918154239655,0.03190066106617451,0.5289619974792004
2132,0.1075737914070487,0.7829660102725029,0.01690073439385742,0.09255945775657892
3117,0.031592410523444414,0.1574409194290638,0.032086127204820514,0.7788805589079857
2927,0.012891122081782669,0.02516141883097589,0.013492644648067653,0.948454812169075
3057,0.020713556790724397,0.12855778355151415,0.01932005025446415,0.8314086124300957
2608,0.016967469826340675,0.10311315674334764,0.01944581768475473,0.8604735434055328
2090,0.02128172991797328,0.4584810100495815,0.019688486703671515,0.500548779964447
2682,0.2174742305651307,0.5306951999664307,0.03620934905484319,0.21562122739851475
2358,0.2292305240407586,0.6658655107021332,0.022525203181430697,0.08237876929342747
2646,0.014663532143458724,0.3421668093651533,0.013658891781233251,0.629510760307312
2837,0.1141645573079586,0.6010001031681895,0.03959800745360553,0.24523734487593174
2479,0.03144801245070994,0.22042203042656183,0.02905413298867643,0.7190758287906647
2391,0.021162529941648245,0.08812230778858066,0.020901669282466173,0.8698134869337082
2742,0.018912343657575548,0.10614943597465754,0.017935261828824878,0.8570029735565186
2987,0.01722774317022413,0.0641110185533762,0.016190923750400543,0.902470275759697
3389,0.019145303987897933,0.16334301233291626,0.017993864021264017,0.7995178326964378
2231,0.1807372998446226,0.2628952469676733,0.03070746618323028,0.5256599858403206
2145,0.19956729095429182,0.20314343087375164,0.039022368378937244,0.5582669004797935
2509,0.01934211968909949,0.25590231269598007,0.020175233483314514,0.7045803554356098
3132,0.014895564294420183,0.05995681043714285,0.01485190645325929,0.9102957248687744
2876,0.016527934814803302,0.052137498278170824,0.015428564860485494,0.9159059971570969
2943,0.12442986015230417,0.07247292064130306,0.044217868242412806,0.7588793337345123
2739,0.02090707002207637,0.33309825509786606,0.021449534222483635,0.6245451457798481
2413,0.15201903134584427,0.10318580456078053,0.037341390270739794,0.7074537575244904
2022,0.8407758921384811,0.029281289549544454,0.04627966182306409,0.08366318512707949
3254,0.016771233174949884,0.7330814078450203,0.015363628277555108,0.23478373978286982
2233,0.08894791128113866,0.07631990918889642,0.03164013288915157,0.8030920848250389
2889,0.01849862700328231,0.07537775859236717,0.022512173163704574,0.8836114555597305
2697,0.907616913318634,0.014057185151614249,0.0392932933755219,0.03903259662911296
2677,0.050664744805544615,0.08855133689939976,0.020999418920837343,0.8397845029830933
3142,0.10444402415305376,0.029115830548107624,0.051760109141469,0.8146800547838211
2552,0.2558848694898188,0.06194313196465373,0.028235435485839844,0.6539365723729134
3411,0.017730893101543188,0.28388348314911127,0.01732956082560122,0.6810560692101717
2819,0.016140263061970472,0.158463632222265,0.015291087562218308,0.8101050108671188
3305,0.05677250912413001,0.38770414888858795,0.05478452146053314,0.5007388070225716
3402,0.022463884204626083,0.29557511350139976,0.020097884465940297,0.6618631184101105
2222,0.036310534458607435,0.3092413288541138,0.03215477685444057,0.6222933307290077
2867,0.04598301509395242,0.18378204852342606,0.056800474878400564,0.7134344577789307
2225,0.022604203317314386,0.09617104567587376,0.023581448942422867,0.857643336057663
1998,0.016504414612427354,0.21066536754369736,0.015910059330053627,0.7569201737642288
2635,0.013508950942195952,0.02277034940198064,0.01297056907787919,0.9507501572370529
3377,0.022598278941586614,0.5131803900003433,0.020876913331449032,0.44334443658590317
3086,0.017115279100835323,0.6594894453883171,0.016095964005216956,0.3072993401437998
3137,0.026119355810806155,0.7110525146126747,0.02210778254084289,0.24072035029530525
3245,0.1323252348229289,0.7952502816915512,0.015574359917081892,0.05685011716559529
2566,0.406923595815897,0.03926489292643964,0.03227376705035567,0.5215377509593964
2686,0.11464917659759521,0.6775851622223854,0.03987035481259227,0.16789530031383038
3163,0.023597259307280183,0.3779672272503376,0.024442425929009914,0.5739930644631386
2676,0.01639539166353643,0.03249503159895539,0.015888440189883113,0.9352211207151413
2582,0.019349032663740218,0.08151980070397258,0.017829067423008382,0.8813021332025528
3335,0.4413696266710758,0.02831047191284597,0.21482639387249947,0.31549352034926414
1970,0.030526650371029973,0.17405229061841965,0.03497372358106077,0.7604473456740379
2367,0.03607089119032025,0.07797775510698557,0.057431535795331,0.828519806265831
3401,0.0176835817983374,0.12066008150577545,0.016086082556284964,0.8455702513456345
2169,0.885145828127861,0.013800423359498382,0.026718279346823692,0.07433544006198645
3285,0.0707448460161686,0.6946512013673782,0.028641917277127504,0.20596205070614815
2614,0.18424226250499487,0.655074805021286,0.029706299537792802,0.1309766611084342
2289,0.15589820593595505,0.6331026013940573,0.02841624873690307,0.18258295673877
2937,0.01878666749689728,0.15802407544106245,0.017721510725095868,0.8054677397012711
2729,0.019169032108038664,0.030109954299405217,0.017868831870146096,0.9328521639108658
3154,0.01903736707754433,0.21017031278461218,0.018757367972284555,0.7520349621772766
2796,0.01820212055463344,0.23259742185473442,0.01744465623050928,0.731755793094635
3017,0.06819256441667676,0.8515269458293915,0.019609559327363968,0.060670947190374136
2512,0.019900936633348465,0.2830261141061783,0.0188190343324095,0.6782539263367653
2775,0.020323155797086656,0.14063317188993096,0.018910710234194994,0.8201329335570335
3076,0.10546774789690971,0.5618328796699643,0.03154092421755195,0.30115843936800957
2336,0.0179613649379462,0.0713028886821121,0.01715799781959504,0.8935777395963669
2762,0.06785620655864477,0.11426092032343149,0.046943622175604105,0.7709392607212067
2492,0.12178444117307663,0.7569173648953438,0.025314748636446893,0.09598346892744303
2393,0.01633187523111701,0.06395819433964789,0.015787747339345515,0.9039222002029419
3157,0.02232198533602059,0.0661819251254201,0.02501812798436731,0.8864779621362686
1984,0.2709208820015192,0.1520893252454698,0.055596006102859974,0.5213937871158123
2433,0.019116619834676385,0.046462124679237604,0.019041888997890055,0.9153793752193451
2791,0.05616537155583501,0.22114846389740705,0.02978176181204617,0.6929044052958488
2962,0.02149664657190442,0.06631379667669535,0.01856799330562353,0.8936215341091156
2424,0.026412352919578552,0.3943079821765423,0.023702511098235846,0.5555771440267563
2263,0.022358266869559884,0.07429526466876268,0.023894637590274215,0.8794518113136292
3251,0.013893116731196642,0.028458455461077392,0.013879097648896277,0.9437693357467651
2212,0.10348981665447354,0.6868111453950405,0.031999318627640605,0.17769972328096628
