unique_id,mode,level_2,level_3,level_4,level_5
1555,9,0.015260574407875538,0.38080906867980957,0.018067074939608574,0.5858632922172546
1284,10,0.038730524480342865,0.043324802070856094,0.0648445188999176,0.8531001210212708
111,10,0.3437308967113495,0.11793535947799683,0.024785036221146584,0.5135486721992493
1589,10,0.01958172768354416,0.7487882375717163,0.016376059502363205,0.21525397896766663
380,9,0.8333708643913269,0.011869799345731735,0.04988391697406769,0.10487540811300278
267,9,0.6227014660835266,0.03747858852148056,0.03808362036943436,0.3017362952232361
1581,10,0.028168711811304092,0.2553650736808777,0.029622210189700127,0.686843991279602
1764,10,0.008935527876019478,0.12730975449085236,0.008933362551033497,0.8548213243484497
1090,10,0.8771485090255737,0.028951337561011314,0.03230610862374306,0.06159409508109093
936,10,0.8410980105400085,0.005655757617205381,0.006899726111441851,0.14634652435779572
1701,6,0.011626980267465115,0.37634098529815674,0.01515937875956297,0.5968726873397827
1311,10,0.3164771795272827,0.591667890548706,0.042408742010593414,0.049446143209934235
1956,10,0.29994648694992065,0.047099191695451736,0.04897400364279747,0.603980302810669
177,5,0.42583587765693665,0.29837337136268616,0.04291519895195961,0.23287561535835266
1915,10,0.016565769910812378,0.010907366871833801,0.02325432188808918,0.9492725729942322
1807,1,0.07705891877412796,0.1363576501607895,0.10679545253515244,0.6797879934310913
1225,9,0.0076493690721690655,0.030077597126364708,0.006841010879725218,0.9554319977760315
171,9,0.37488338351249695,0.2533552050590515,0.05942659080028534,0.312334805727005
694,10,0.5610986948013306,0.02083560824394226,0.13610263168811798,0.2819630801677704
200,10,0.30980488657951355,0.47981172800064087,0.0457567498087883,0.1646265983581543
1137,3,0.4697457551956177,0.015289709903299809,0.1265007108449936,0.3884638547897339
662,1,0.6413262486457825,0.07943722605705261,0.04985739663243294,0.22937913239002228
549,9,0.8254583477973938,0.007042439188808203,0.05545208975672722,0.11204714328050613
655,10,0.44367435574531555,0.019904956221580505,0.3461519479751587,0.19026878476142883
1360,9,0.7294176816940308,0.04474108666181564,0.05946848541498184,0.16637276113033295
823,9,0.5629785060882568,0.06915584206581116,0.15895667672157288,0.20890899002552032
1805,9,0.20534636080265045,0.38232484459877014,0.07246311008930206,0.33986568450927734
1654,9,0.5025770664215088,0.030745936557650566,0.3326643705368042,0.13401265442371368
1472,10,0.3160398304462433,0.46929222345352173,0.04210495203733444,0.17256295680999756
940,10,0.9087435603141785,0.0042737736366689205,0.005729520693421364,0.08125311881303787
1204,10,0.014582579955458641,0.13150407373905182,0.013414649292826653,0.840498685836792
852,9,0.46367761492729187,0.08647897839546204,0.12747307121753693,0.32237035036087036
1175,5,0.01113736443221569,0.09784292429685593,0.009576559066772461,0.8814431428909302
909,9,0.39169931411743164,0.055974867194890976,0.19267098605632782,0.35965484380722046
218,9,0.4446167051792145,0.018372152000665665,0.01747804693877697,0.519533097743988
31,9,0.005085943732410669,0.019492292776703835,0.004959190730005503,0.9704626202583313
66,9,0.12151794135570526,0.14888407289981842,0.05301666632294655,0.6765812635421753
1247,7,0.05749300867319107,0.0554623119533062,0.0808858722448349,0.8061587810516357
703,10,0.6251430511474609,0.017155980691313744,0.0492933988571167,0.30840760469436646
787,10,0.5886510610580444,0.030160510912537575,0.08131328225135803,0.2998751103878021
237,10,0.07554595172405243,0.032186686992645264,0.017977260053157806,0.8742901086807251
30,9,0.008593476377427578,0.0719272568821907,0.00689110578969121,0.9125881791114807
1043,9,0.6043637990951538,0.007111535873264074,0.29862290620803833,0.08990179002285004
1732,9,0.018782755360007286,0.22011980414390564,0.017312144860625267,0.7437852621078491
786,10,0.5108399987220764,0.030671672895550728,0.11886454373598099,0.3396237790584564
50,10,0.004405682906508446,0.01791723072528839,0.004106414970010519,0.9735706448554993
1714,9,0.015507841482758522,0.40130770206451416,0.017971811816096306,0.565212607383728
1195,10,0.01590542495250702,0.11456553637981415,0.014811120927333832,0.8547179698944092
1531,7,0.011075086891651154,0.366886705160141,0.011770166456699371,0.6102679967880249
1226,9,0.010627387091517448,0.0458114892244339,0.009974665008485317,0.9335864782333374
610,9,0.022996164858341217,0.04367103427648544,0.027606334537267685,0.9057264924049377
9,9,0.006673723459243774,0.029181966558098793,0.006799852475523949,0.9573444128036499
1860,9,0.013708973303437233,0.011984669603407383,0.03147505596280098,0.9428313374519348
1069,3,0.7186655402183533,0.03668510913848877,0.046837516129016876,0.1978117823600769
680,9,0.6207945346832275,0.016410499811172485,0.04533294960856438,0.3174620270729065
1684,10,0.47955867648124695,0.04873932898044586,0.2340620756149292,0.2376399040222168
1710,9,0.006652554497122765,0.06522714346647263,0.009493615478277206,0.9186267256736755
1532,8,0.030862653627991676,0.3378462791442871,0.04009059816598892,0.5912004709243774
805,9,0.40971970558166504,0.04493710398674011,0.41991928219795227,0.12542398273944855
1569,10,0.022559311240911484,0.13874828815460205,0.020022546872496605,0.818669855594635
921,3,0.931821346282959,0.003658940317109227,0.04099896550178528,0.023520801216363907
533,9,0.6165785789489746,0.017028003931045532,0.10787340253591537,0.2585200071334839
491,10,0.6567440629005432,0.03493742272257805,0.047056835144758224,0.26126161217689514
1018,10,0.9415947198867798,0.005289605353027582,0.013275808654725552,0.03983981907367706
434,9,0.7139000296592712,0.03558299317955971,0.12998442351818085,0.1205325573682785
302,10,0.05216646566987038,0.17362365126609802,0.04507078230381012,0.7291391491889954
160,9,0.34727656841278076,0.3295997977256775,0.09413094073534012,0.22899267077445984
1267,10,0.030645927414298058,0.1290881484746933,0.029652142897248268,0.8106138110160828
1215,9,0.02087079919874668,0.14382871985435486,0.02188471145927906,0.8134157657623291
1817,10,0.214177206158638,0.3296159505844116,0.05194338411092758,0.4042634069919586
438,10,0.41380733251571655,0.04274456202983856,0.30065158009529114,0.24279646575450897
1620,10,0.024494057521224022,0.8129562735557556,0.021630585193634033,0.14091913402080536
1159,10,0.2992490530014038,0.018052605912089348,0.022957922890782356,0.6597404479980469
1894,10,0.0764029398560524,0.06513533741235733,0.07979357987642288,0.7786681056022644
1328,10,0.6607503890991211,0.07171495258808136,0.04778372496366501,0.21975098550319672
1468,10,0.5807843208312988,0.17365075647830963,0.03139563277363777,0.21416927874088287
1032,9,0.30497464537620544,0.009195895865559578,0.6418763399124146,0.043953098356723785
413,9,0.8752257227897644,0.011002052575349808,0.03707583621144295,0.07669641822576523
1056,10,0.3023611903190613,0.008991301991045475,0.6012900471687317,0.08735743910074234
1361,10,0.8448519706726074,0.029300203546881676,0.047925807535648346,0.07792205363512039
252,10,0.32166212797164917,0.02094993367791176,0.01387657318264246,0.6435113549232483
481,10,0.7079619765281677,0.04411977156996727,0.1770760416984558,0.07084225863218307
635,1,0.6824066638946533,0.044162169098854065,0.11905287206172943,0.1543782651424408
1188,10,0.016321217641234398,0.1124580055475235,0.015198306180536747,0.8560225367546082
224,6,0.937207818031311,0.006286707706749439,0.03913235291838646,0.017373153939843178
1542,9,0.015895606949925423,0.1199866533279419,0.014021695591509342,0.8500959873199463
1171,1,0.02977137081325054,0.629882276058197,0.024991067126393318,0.3153552711009979
492,10,0.5237298011779785,0.051401570439338684,0.06046652793884277,0.3644021153450012
1560,9,0.022037731483578682,0.23701557517051697,0.022251935675740242,0.7186947464942932
1086,10,0.7820420861244202,0.030835453420877457,0.03140615299344063,0.15571628510951996
84,6,0.12405547499656677,0.07427821308374405,0.038466762751340866,0.7631995677947998
638,4,0.3990238308906555,0.05414922535419464,0.19690865278244019,0.34991827607154846
843,9,0.751563310623169,0.043622393161058426,0.052957192063331604,0.15185706317424774
1326,10,0.4030161201953888,0.22060710191726685,0.06906915456056595,0.307307630777359
862,9,0.47770577669143677,0.045393794775009155,0.32466328144073486,0.15223710238933563
1673,10,0.436414510011673,0.05992669612169266,0.13338309526443481,0.37027570605278015
1819,10,0.1921502947807312,0.611818790435791,0.028390849009156227,0.1676400601863861
475,9,0.4169512391090393,0.059187065809965134,0.38106757402420044,0.14279411733150482
407,9,0.9525874257087708,0.005427094176411629,0.01678520068526268,0.025200247764587402
256,2,0.05748212710022926,0.6833992600440979,0.035537950694561005,0.22358062863349915
1544,9,0.01083321962505579,0.38750776648521423,0.010871472768485546,0.5907875895500183
1258,9,0.025377554818987846,0.07307931780815125,0.024554606527090073,0.8769884705543518
1369,10,0.6120566725730896,0.038319800049066544,0.046614933758974075,0.3030085265636444
348,9,0.6921475529670715,0.019167203456163406,0.1652805358171463,0.12340468913316727
490,10,0.4640025794506073,0.058809563517570496,0.0782485157251358,0.398939311504364
77,9,0.16225658357143402,0.23235207796096802,0.06223190575838089,0.5431594848632812
705,10,0.6487799882888794,0.014960568398237228,0.1070350632071495,0.2292243391275406
1121,10,0.9542720913887024,0.003904536133632064,0.025641176849603653,0.016182193532586098
1649,9,0.10701540112495422,0.02643630839884281,0.6788085103034973,0.1877397745847702
418,10,0.5751449465751648,0.018519459292292595,0.07645976543426514,0.32987579703330994
1125,10,0.9542708992958069,0.004718496929854155,0.022610703483223915,0.01839994639158249
1065,10,0.7956086993217468,0.013013917952775955,0.13079127669334412,0.060586053878068924
973,10,0.8862365484237671,0.028765125200152397,0.03419412672519684,0.05080423131585121
1788,9,0.15498295426368713,0.39446738362312317,0.04812104254961014,0.40242859721183777
439,10,0.16201256215572357,0.043139852583408356,0.3450743556022644,0.44977328181266785
611,9,0.032445356249809265,0.12798450887203217,0.03504924103617668,0.804520845413208
288,10,0.03439653292298317,0.1471940129995346,0.03155526891350746,0.7868541479110718
1327,10,0.7771157622337341,0.06345020979642868,0.05210841819643974,0.10732560604810715
1772,10,0.021251127123832703,0.12292663753032684,0.01748579926788807,0.8383364081382751
300,10,0.050069086253643036,0.18719163537025452,0.04632977768778801,0.7164095044136047
1908,10,0.007929799146950245,0.0061362204141914845,0.021131455898284912,0.9648025631904602
294,10,0.048230256885290146,0.18301314115524292,0.043032336980104446,0.7257242202758789
927,9,0.9196863174438477,0.004888804629445076,0.008967707864940166,0.0664571151137352
310,10,0.055857833474874496,0.06474435329437256,0.049970775842666626,0.8294270634651184
1020,2,0.14429940283298492,0.17474350333213806,0.06577958911657333,0.6151774525642395
1223,9,0.009477007202804089,0.017807157710194588,0.007315480150282383,0.9654003381729126
1249,9,0.039173126220703125,0.609257161617279,0.04390953853726387,0.30766022205352783
1449,10,0.2714588940143585,0.05461938679218292,0.08841333538293839,0.5855083465576172
127,9,0.0228623915463686,0.02659042552113533,0.022121010348200798,0.9284261465072632
1557,9,0.021295370534062386,0.15521545708179474,0.019983505830168724,0.8035056591033936
1103,8,0.892730176448822,0.009484601207077503,0.03708120062947273,0.06070401519536972
1198,10,0.014024634845554829,0.04518188536167145,0.014162824489176273,0.9266306161880493
1877,9,0.03744576498866081,0.01815132610499859,0.05638052150607109,0.8880223631858826
1796,9,0.14036476612091064,0.3910945951938629,0.04535061866044998,0.42319002747535706
801,6,0.7880344390869141,0.019779128953814507,0.15645699203014374,0.03572937101125717
1487,9,0.7553775310516357,0.048716627061367035,0.09985386580228806,0.09605200588703156
1035,9,0.09221437573432922,0.005054522771388292,0.8582615256309509,0.04446951672434807
1042,9,0.2562422454357147,0.006429989356547594,0.6722559928894043,0.06507177650928497
739,10,0.3091104030609131,0.0334731861948967,0.5924316048622131,0.06498480588197708
1509,10,0.34455737471580505,0.05635650083422661,0.15454722940921783,0.444538950920105
226,8,0.5837157964706421,0.04671875014901161,0.041574496775865555,0.32799097895622253
188,10,0.39462265372276306,0.1943063735961914,0.06815043836832047,0.3429205119609833
1022,4,0.09067368507385254,0.01390962302684784,0.7354486584663391,0.15996809303760529
1111,9,0.9751302003860474,0.004113707225769758,0.008244241587817669,0.012511876411736012
1443,9,0.017976440489292145,0.3378128409385681,0.01665099710226059,0.6275597214698792
1937,4,0.2975022792816162,0.045448873192071915,0.10784721374511719,0.5492016077041626
316,5,0.0787811279296875,0.1516932249069214,0.04139518365263939,0.7281305193901062
1709,9,0.01510409452021122,0.20162424445152283,0.023646198213100433,0.7596254348754883
149,10,0.0221214909106493,0.030506791546940804,0.021404137834906578,0.9259675741195679
538,9,0.2831745743751526,0.01823965273797512,0.5739042162895203,0.12468156218528748
735,10,0.06754202395677567,0.023951847106218338,0.7882317900657654,0.1202743723988533
1091,10,0.8929276466369629,0.023428479209542274,0.024131007492542267,0.059512872248888016
734,10,0.047024622559547424,0.02343629114329815,0.8198813796043396,0.10965769737958908
1439,9,0.012294642627239227,0.7165147066116333,0.010874929837882519,0.2603157162666321
722,9,0.45018208026885986,0.028397204354405403,0.4605894088745117,0.06083126738667488
816,9,0.24263818562030792,0.037911657243967056,0.61553955078125,0.10391059517860413
1294,9,0.1903354972600937,0.49010127782821655,0.06756462156772614,0.251998633146286
1276,10,0.024017907679080963,0.030486609786748886,0.023239055648446083,0.9222564101219177
809,9,0.3182803690433502,0.03984830155968666,0.4080449938774109,0.23382630944252014
1829,10,0.35936403274536133,0.23845256865024567,0.03912388160824776,0.36305952072143555
1717,9,0.011773685924708843,0.14331692457199097,0.01795491948723793,0.8269544839859009
737,10,0.7929064035415649,0.032011546194553375,0.09313681721687317,0.08194524794816971
1748,9,0.006944714579731226,0.08200610429048538,0.006471982225775719,0.9045772552490234
1515,10,0.6235685348510742,0.038803089410066605,0.1852831095457077,0.15234531462192535
1619,10,0.03694150224328041,0.6058695912361145,0.03262286260724068,0.3245660066604614
643,9,0.36368539929389954,0.048177070915699005,0.3637590706348419,0.22437842190265656
1475,3,0.06198858842253685,0.49142754077911377,0.023783216252923012,0.4228006601333618
390,10,0.7432991862297058,0.014013553969562054,0.06570808589458466,0.1769791543483734
1660,9,0.198106586933136,0.040303826332092285,0.6638970375061035,0.09769253432750702
3,3,0.06120259687304497,0.03375163674354553,0.03243519365787506,0.8726105690002441
1834,10,0.16232410073280334,0.1414765864610672,0.028515510261058807,0.6676837801933289
1397,8,0.23387259244918823,0.07800615578889847,0.38377565145492554,0.30434557795524597
1347,9,0.7285475730895996,0.04000305011868477,0.049176186323165894,0.18227322399616241
1922,9,0.2245194911956787,0.05361784249544144,0.040165964514017105,0.6816967129707336
1001,3,0.7197125554084778,0.011907918378710747,0.1348188817501068,0.13356070220470428
1273,10,0.031246831640601158,0.04684063419699669,0.030233560130000114,0.8916789293289185
593,6,0.06572824716567993,0.4964298903942108,0.050285704433918,0.38755613565444946
1902,10,0.02028641290962696,0.022808752954006195,0.039812687784433365,0.9170921444892883
1368,10,0.5242505073547363,0.04578246921300888,0.04614997282624245,0.38381701707839966
453,2,0.7926504015922546,0.06074906885623932,0.06908533722162247,0.07751522958278656
728,9,0.3462497889995575,0.035256244242191315,0.46566838026046753,0.15282560884952545
1932,9,0.8391510844230652,0.030674945563077927,0.04508855193853378,0.08508545905351639
814,9,0.10316743701696396,0.047324538230895996,0.6095442771911621,0.23996372520923615
1944,10,0.4207206070423126,0.050679806619882584,0.06841641664505005,0.46018320322036743
1357,9,0.722309410572052,0.03778724744915962,0.04386983439326286,0.1960335671901703
1770,10,0.01753300428390503,0.24506279826164246,0.020296409726142883,0.7171077728271484
1107,9,0.9381683468818665,0.005068196449428797,0.026828067377209663,0.029935387894511223
1719,9,0.00877575483173132,0.10427089035511017,0.009257400408387184,0.8776959776878357
15,9,0.007589105982333422,0.023502167314291,0.00675584003329277,0.962152898311615
924,6,0.9488218426704407,0.003560189623385668,0.03296937048435211,0.01464853435754776
1962,10,0.2662002444267273,0.07360879331827164,0.10562405735254288,0.5545669198036194
1353,9,0.45722776651382446,0.03694050759077072,0.05094552040100098,0.45488622784614563
1016,10,0.8284321427345276,0.007769377436488867,0.016615482047200203,0.14718298614025116
654,10,0.08656726777553558,0.029434438794851303,0.5466384887695312,0.33735981583595276
20,9,0.0035456873010843992,0.01783393695950508,0.0038523362018167973,0.9747680425643921
1136,2,0.5467899441719055,0.04324702173471451,0.08910707384347916,0.320855975151062
842,9,0.27228662371635437,0.07644496858119965,0.1847304403781891,0.4665380120277405
1123,10,0.9547637701034546,0.004083915613591671,0.025641003623604774,0.01551125105470419
652,10,0.3422313630580902,0.030347144231200218,0.35292911529541016,0.27449241280555725
1277,10,0.03912094235420227,0.0559086836874485,0.0553334541618824,0.8496369123458862
704,10,0.32364559173583984,0.011676033958792686,0.07874739170074463,0.5859310030937195
965,10,0.7147676944732666,0.04840642586350441,0.1289311796426773,0.10789467394351959
1174,4,0.01201689150184393,0.09429624676704407,0.01114913634955883,0.8825376629829407
678,9,0.445416122674942,0.02418665401637554,0.32437679171562195,0.20602042973041534
1541,9,0.030004406347870827,0.2828754484653473,0.02554873190820217,0.6615713834762573
1873,9,0.00661853002384305,0.005289230030030012,0.029014240950345993,0.9590779542922974
1720,9,0.006056010257452726,0.08513012528419495,0.011039952747523785,0.8977738618850708
1151,9,0.3785666227340698,0.022719621658325195,0.053031861782073975,0.545681893825531
1733,9,0.015678290277719498,0.2748550772666931,0.01242921594530344,0.697037398815155
483,10,0.5311393141746521,0.060282934457063675,0.11651189625263214,0.29206582903862
1396,7,0.1908387690782547,0.09864169359207153,0.39185333251953125,0.3186662495136261
271,9,0.6605526804924011,0.03349217027425766,0.033474478870630264,0.27248066663742065
1297,9,0.31691333651542664,0.49726295471191406,0.07386364042758942,0.11196006089448929
145,10,0.023006225004792213,0.026591908186674118,0.022260179743170738,0.928141713142395
44,10,0.007382787764072418,0.04217865690588951,0.007633714936673641,0.9428048729896545
1170,10,0.632221519947052,0.016761712729930878,0.02073449082672596,0.3302822709083557
1675,10,0.7076008319854736,0.04006916657090187,0.1344584822654724,0.1178714856505394
347,9,0.2731076776981354,0.01816282421350479,0.39194193482398987,0.3167875409126282
846,9,0.3585304319858551,0.10554049909114838,0.23609472811222076,0.29983434081077576
257,3,0.04573480039834976,0.7840602397918701,0.04443212226033211,0.1257728636264801
1653,9,0.044516559690237045,0.024555722251534462,0.5116783380508423,0.41924938559532166
1270,10,0.03336836025118828,0.04768754541873932,0.03228629007935524,0.8866577744483948
1508,10,0.7972378134727478,0.025865470990538597,0.085788294672966,0.09110842645168304
798,4,0.5221081376075745,0.039448365569114685,0.36727020144462585,0.0711732804775238
1213,8,0.24907007813453674,0.5275912880897522,0.015403392724692822,0.20793522894382477
902,9,0.4835194945335388,0.03385873883962631,0.38614219427108765,0.09647952765226364
1310,10,0.2833684980869293,0.4409635663032532,0.07713736593723297,0.19853058457374573
1568,10,0.020634008571505547,0.0794975757598877,0.016906917095184326,0.8829614520072937
1913,10,0.009702421724796295,0.0065054018050432205,0.008512548170983791,0.9752795696258545
1067,1,0.8856672644615173,0.024906588718295097,0.04362164065241814,0.04580450803041458
1711,9,0.008383505046367645,0.14251980185508728,0.010361911728978157,0.8387347459793091
1469,10,0.7065356969833374,0.057075660675764084,0.04038536176085472,0.19600331783294678
1600,5,0.15185660123825073,0.18422915041446686,0.07534093409776688,0.5885733366012573
993,3,0.707669734954834,0.036793023347854614,0.09328523278236389,0.1622520238161087
355,9,0.31921201944351196,0.011529350653290749,0.5423876643180847,0.12687097489833832
1606,9,0.03430008515715599,0.7209609746932983,0.03490957245230675,0.20982934534549713
117,6,0.13974694907665253,0.06644431501626968,0.06736960262060165,0.7264391183853149
335,9,0.4705790579319,0.017641734331846237,0.35051870346069336,0.1612604856491089
43,10,0.004994087852537632,0.01492403820157051,0.004718543495982885,0.9753632545471191
283,10,0.04598548635840416,0.22864006459712982,0.041018497198820114,0.6843559741973877
332,9,0.5987021923065186,0.0323934480547905,0.12725700438022614,0.24164731800556183
74,9,0.03515705093741417,0.1249317154288292,0.025096550583839417,0.8148147463798523
1827,10,0.11937537044286728,0.23327313363552094,0.0379948653280735,0.6093566417694092
970,10,0.7239440083503723,0.05770373344421387,0.09873929619789124,0.11961293965578079
1115,9,0.9726561903953552,0.004256102256476879,0.009029807522892952,0.01405786257237196
911,9,0.43718647956848145,0.07777191698551178,0.13151907920837402,0.35352256894111633
180,8,0.31076908111572266,0.4337737262248993,0.041998207569122314,0.21345897018909454
482,10,0.5440227389335632,0.06171605736017227,0.13837504386901855,0.25588613748550415
260,6,0.057149142026901245,0.5830528736114502,0.03937099128961563,0.3204270005226135
248,10,0.2996198832988739,0.0272374227643013,0.02843109518289566,0.6447116136550903
400,3,0.9302613139152527,0.0058777835220098495,0.03942948579788208,0.024431442841887474
1291,5,0.17278902232646942,0.6318994164466858,0.08906666189432144,0.10624488443136215
1113,9,0.9393627643585205,0.006582621019333601,0.013565035536885262,0.040489643812179565
1295,9,0.16566842794418335,0.6773244738578796,0.0367552749812603,0.12025179713964462
1506,10,0.35268062353134155,0.06290365010499954,0.21095864474773407,0.37345704436302185
1132,10,0.9496563673019409,0.004811558872461319,0.0264312494546175,0.019100815057754517
375,9,0.930418848991394,0.009796984493732452,0.015768442302942276,0.044015731662511826
1448,9,0.08146624267101288,0.6274386644363403,0.020582815632224083,0.27051231265068054
342,9,0.8710623979568481,0.014703966677188873,0.02919641323387623,0.08503719419240952
793,10,0.741592288017273,0.019694535061717033,0.04602966085076332,0.19268350303173065
455,4,0.5479238033294678,0.07773318886756897,0.17970839142799377,0.1946346014738083
1833,10,0.37952035665512085,0.28269997239112854,0.03900144249200821,0.2987782061100006
1820,10,0.21839144825935364,0.6019670963287354,0.02802332118153572,0.1516181379556656
1058,10,0.39334559440612793,0.010350174270570278,0.5018776059150696,0.09442663937807083
558,10,0.7833644151687622,0.009049591608345509,0.02747855708003044,0.18010738492012024
1005,7,0.774932324886322,0.018301596865057945,0.08485252410173416,0.12191358208656311
233,10,0.22534048557281494,0.009387185797095299,0.011832935735583305,0.7534393668174744
45,10,0.0039041803684085608,0.01617145538330078,0.0035212880466133356,0.9764031171798706
1102,7,0.9015974402427673,0.008407467044889927,0.04229159280657768,0.047703489661216736
174,2,0.4146563708782196,0.39262381196022034,0.023613952100276947,0.1691058874130249
359,9,0.11472170054912567,0.013160031288862228,0.5133090615272522,0.3588091731071472
1967,10,0.6332675218582153,0.056914448738098145,0.0681179016828537,0.24170011281967163
608,9,0.022779472172260284,0.02653571404516697,0.022732216864824295,0.9279525876045227
234,10,0.13544857501983643,0.005594739690423012,0.01112204510718584,0.8478346467018127
1140,6,0.3992648124694824,0.01795302703976631,0.047900859266519547,0.5348813533782959
203,9,0.04318132996559143,0.011801820248365402,0.02482539229094982,0.9201914668083191
872,9,0.2057831883430481,0.05188627913594246,0.4219340682029724,0.3203964829444885
1211,6,0.19614049792289734,0.3776312470436096,0.02517475001513958,0.4010534882545471
116,5,0.15652938187122345,0.08548565208911896,0.09072685986757278,0.667258083820343
817,9,0.7332813739776611,0.030348286032676697,0.15501521527767181,0.08135505020618439
1330,2,0.06491472572088242,0.4097703993320465,0.0612676702439785,0.46404725313186646
1425,10,0.053400781005620956,0.02731604315340519,0.07262040674686432,0.8466628193855286
1704,9,0.0074286446906626225,0.0915919840335846,0.011492983438074589,0.8894863724708557
1264,10,0.027412159368395805,0.22528645396232605,0.026523230597376823,0.7207781672477722
1321,10,0.6255257725715637,0.14925271272659302,0.05745086818933487,0.1677705943584442
276,9,0.6319422721862793,0.04206033796072006,0.04262823611497879,0.28336912393569946
91,10,0.3139394223690033,0.16372506320476532,0.03858843073248863,0.48374703526496887
387,10,0.7717796564102173,0.015566813759505749,0.06989451497793198,0.1427590548992157
1837,10,0.3515516221523285,0.355106383562088,0.040239401161670685,0.2531026005744934
95,10,0.21456868946552277,0.0673195868730545,0.023125236853957176,0.6949865221977234
366,2,0.3980002999305725,0.23184658586978912,0.08512889593839645,0.2850241959095001
