unique_id,play years_0,play years_1,play years_2
2169,0.069,0.0178,0.9132
2170,0.0914,0.5594,0.3492
2171,0.0482,0.4491,0.5028
2172,0.0531,0.9045,0.0423
2173,0.0378,0.943,0.0193
2175,0.5214,0.4309,0.0477
2176,0.2479,0.5836,0.1684
2177,0.0282,0.9456,0.0262
2178,0.042,0.9043,0.0537
2179,0.1085,0.7149,0.1766
2180,0.0574,0.915,0.0276
2181,0.051,0.3533,0.5957
2183,0.4975,0.3101,0.1925
2184,0.6104,0.2449,0.1447
2185,0.1985,0.7163,0.0852
2186,0.0277,0.9468,0.0255
2187,0.0664,0.4155,0.5182
2188,0.0276,0.953,0.0194
2189,0.1749,0.489,0.3361
2190,0.0435,0.7832,0.1734
2191,0.0597,0.8732,0.0671
2192,0.0301,0.8669,0.103
2193,0.0297,0.9284,0.0419
2194,0.0903,0.8796,0.0301
2195,0.0256,0.9447,0.0298
2196,0.0136,0.9699,0.0165
2197,0.1825,0.7718,0.0456
2198,0.0678,0.8825,0.0497
2199,0.0346,0.9361,0.0293
2200,0.2736,0.5236,0.2028
2201,0.5285,0.1975,0.274
2202,0.0231,0.9375,0.0394
2203,0.0258,0.9287,0.0455
2204,0.3234,0.6229,0.0537
2205,0.4438,0.3701,0.1861
2206,0.0397,0.9416,0.0186
2207,0.1976,0.3743,0.4281
2208,0.0195,0.9671,0.0134
2209,0.6532,0.1113,0.2355
2210,0.0192,0.9604,0.0204
2211,0.3155,0.3951,0.2894
2212,0.038,0.8935,0.0684
2213,0.1621,0.8197,0.0182
2214,0.0236,0.9625,0.0139
2215,0.0337,0.7564,0.2099
2216,0.5392,0.3998,0.061
2217,0.0457,0.8826,0.0717
2218,0.0537,0.6564,0.2899
2219,0.5175,0.3057,0.1767
2220,0.0276,0.9311,0.0413
2221,0.0589,0.8824,0.0587
2222,0.0323,0.9195,0.0482
2223,0.0557,0.9242,0.02
2224,0.0472,0.4852,0.4676
2225,0.0475,0.8092,0.1434
2226,0.0652,0.8869,0.0479
2227,0.422,0.4102,0.1678
2228,0.4171,0.5178,0.0652
2229,0.052,0.7789,0.1692
2230,0.3801,0.445,0.1749
2231,0.0907,0.6027,0.3066
2232,0.1452,0.3985,0.4564
2233,0.1428,0.7805,0.0767
2234,0.5209,0.2051,0.274
2235,0.0419,0.8912,0.0669
2236,0.2004,0.6299,0.1696
2237,0.0741,0.8493,0.0766
2238,0.3499,0.5748,0.0753
2239,0.0451,0.9304,0.0245
2240,0.0684,0.8704,0.0612
2241,0.2668,0.5006,0.2325
2243,0.058,0.8617,0.0802
2244,0.0821,0.8034,0.1145
2245,0.0307,0.9374,0.0319
2246,0.2714,0.5386,0.19
2247,0.0387,0.8543,0.1071
2248,0.0834,0.8539,0.0626
2249,0.0244,0.3984,0.5773
2250,0.0774,0.6607,0.2619
2251,0.2105,0.5704,0.2191
2252,0.3156,0.478,0.2065
2253,0.074,0.8503,0.0756
2254,0.087,0.7551,0.1579
2255,0.049,0.6755,0.2755
2256,0.2607,0.396,0.3433
2257,0.0199,0.9672,0.013
2258,0.2372,0.6834,0.0794
2259,0.3226,0.5559,0.1215
2260,0.0218,0.9568,0.0214
2261,0.2462,0.4994,0.2544
2262,0.0324,0.9346,0.0329
2263,0.0401,0.8217,0.1383
2264,0.0845,0.8108,0.1047
2265,0.0355,0.7467,0.2179
2266,0.0481,0.9024,0.0495
2267,0.184,0.4981,0.3179
2268,0.0268,0.9046,0.0686
2269,0.2172,0.6602,0.1227
2270,0.1478,0.8255,0.0267
2271,0.0769,0.6597,0.2634
2272,0.0328,0.7468,0.2203
2273,0.1644,0.5567,0.2789
2274,0.0143,0.972,0.0138
2275,0.1551,0.166,0.6788
2276,0.0331,0.8449,0.1219
2277,0.0434,0.9038,0.0528
2278,0.1182,0.737,0.1448
2279,0.1423,0.228,0.6297
2280,0.018,0.9564,0.0256
2281,0.0389,0.945,0.0161
2282,0.0191,0.889,0.0919
2283,0.313,0.111,0.576
2284,0.4164,0.3262,0.2574
2285,0.2725,0.6456,0.0819
2286,0.034,0.9259,0.0401
2287,0.0305,0.7511,0.2183
2288,0.2818,0.4742,0.244
2289,0.0484,0.8774,0.0741
2290,0.1068,0.4594,0.4338
2291,0.1368,0.6915,0.1717
2292,0.0312,0.9363,0.0324
2293,0.1253,0.0935,0.7812
2294,0.2296,0.721,0.0494
2295,0.1768,0.346,0.4772
2296,0.0996,0.3509,0.5495
2297,0.0472,0.9321,0.0207
2298,0.0114,0.9784,0.0103
2299,0.1172,0.495,0.3878
2300,0.02,0.9224,0.0577
2301,0.0405,0.9097,0.0498
2302,0.0386,0.8892,0.0722
2303,0.0473,0.8135,0.1392
2304,0.3764,0.2881,0.3355
2305,0.0644,0.9176,0.0181
2307,0.0326,0.948,0.0194
2308,0.043,0.9381,0.0189
2309,0.028,0.9369,0.0351
2310,0.0502,0.7629,0.1869
2311,0.2602,0.6882,0.0516
2312,0.0207,0.9641,0.0152
2313,0.0422,0.9114,0.0464
2314,0.0731,0.8611,0.0658
2315,0.0373,0.8715,0.0912
2316,0.0715,0.8868,0.0417
2317,0.0423,0.9017,0.0559
2318,0.0304,0.9458,0.0238
2319,0.0513,0.8905,0.0582
2320,0.1168,0.2465,0.6367
2321,0.0318,0.8901,0.0781
2322,0.6195,0.1744,0.2061
2323,0.0444,0.909,0.0466
2324,0.0255,0.8408,0.1337
2325,0.0255,0.9318,0.0426
2326,0.0834,0.8533,0.0634
2327,0.0214,0.9601,0.0185
2328,0.0296,0.95,0.0204
2329,0.1203,0.3266,0.5531
2330,0.0463,0.896,0.0577
2331,0.0137,0.933,0.0533
2332,0.0255,0.947,0.0275
2333,0.0514,0.9179,0.0307
2334,0.4629,0.4413,0.0958
2335,0.0212,0.954,0.0247
2336,0.0912,0.7063,0.2024
2337,0.2925,0.533,0.1745
2338,0.0412,0.7866,0.1722
2339,0.0216,0.9656,0.0127
2340,0.0174,0.9618,0.0208
2341,0.0309,0.8123,0.1567
2342,0.1348,0.781,0.0842
2343,0.0491,0.9191,0.0318
2344,0.2613,0.5585,0.1803
2345,0.0335,0.9337,0.0328
2346,0.4491,0.4959,0.055
2347,0.2762,0.4215,0.3023
2348,0.0611,0.8298,0.1091
2349,0.0493,0.8863,0.0644
2350,0.0682,0.8905,0.0413
2351,0.3689,0.5923,0.0388
2352,0.0158,0.974,0.0102
2353,0.0323,0.8315,0.1362
2354,0.3644,0.4795,0.1561
2355,0.1,0.6957,0.2043
2356,0.0345,0.938,0.0276
2357,0.0616,0.815,0.1234
2358,0.4571,0.2283,0.3146
2359,0.0561,0.7304,0.2135
2360,0.0523,0.5582,0.3895
2361,0.0832,0.8394,0.0773
2362,0.3094,0.552,0.1386
2363,0.4899,0.2836,0.2264
2364,0.012,0.9748,0.0132
2365,0.2961,0.6086,0.0952
2366,0.0699,0.8896,0.0406
2367,0.1911,0.7698,0.0391
2368,0.0266,0.8591,0.1143
2369,0.04,0.9118,0.0482
2370,0.0139,0.9724,0.0137
2371,0.0351,0.8914,0.0735
2372,0.4544,0.257,0.2886
2373,0.15,0.3755,0.4745
2374,0.0935,0.8025,0.1039
2375,0.0259,0.9339,0.0402
2376,0.0355,0.9257,0.0388
2377,0.0337,0.844,0.1223
2378,0.6475,0.2876,0.0649
2379,0.4265,0.3706,0.2029
2380,0.0375,0.8216,0.1409
2381,0.0602,0.2394,0.7004
2382,0.2973,0.5082,0.1945
2383,0.0589,0.8778,0.0633
2384,0.0423,0.9055,0.0522
2385,0.1183,0.6282,0.2535
2386,0.2063,0.7536,0.0402
2387,0.0422,0.3144,0.6434
2388,0.0283,0.9416,0.0301
2389,0.1869,0.4256,0.3874
2390,0.0216,0.7474,0.231
2391,0.0285,0.9175,0.054
2392,0.0638,0.8324,0.1038
2393,0.0725,0.8033,0.1242
2394,0.0552,0.7121,0.2327
2395,0.6012,0.2176,0.1811
2396,0.1956,0.6698,0.1345
2397,0.0138,0.8425,0.1437
2398,0.1776,0.5678,0.2546
2399,0.6701,0.1519,0.178
2400,0.0114,0.9707,0.0179
2401,0.0302,0.8964,0.0734
2402,0.1608,0.8205,0.0186
2403,0.0387,0.901,0.0603
2404,0.0153,0.7696,0.2151
2405,0.0613,0.913,0.0256
2406,0.2465,0.6922,0.0613
2407,0.2403,0.335,0.4247
2408,0.253,0.7001,0.047
2409,0.0148,0.9686,0.0165
2410,0.3309,0.2157,0.4534
2411,0.051,0.744,0.205
2412,0.0326,0.5651,0.4023
2413,0.5006,0.3727,0.1268
2414,0.1862,0.5732,0.2406
2415,0.2891,0.6615,0.0494
2416,0.0568,0.054,0.8892
2417,0.032,0.924,0.044
2418,0.0244,0.9415,0.0342
2419,0.0454,0.9225,0.0321
2420,0.5071,0.3924,0.1005
2421,0.0677,0.8367,0.0955
2422,0.034,0.8352,0.1309
2423,0.2616,0.2092,0.5292
2424,0.0467,0.9305,0.0228
2425,0.2,0.1168,0.6833
2426,0.2804,0.3101,0.4095
2427,0.2221,0.7069,0.0711
2429,0.4288,0.4638,0.1074
2430,0.3833,0.2817,0.335
2431,0.0385,0.9383,0.0232
2432,0.0899,0.7127,0.1974
2433,0.0125,0.9602,0.0273
2434,0.0772,0.7891,0.1338
2435,0.024,0.9452,0.0308
2436,0.0256,0.9509,0.0235
2437,0.016,0.964,0.0199
2438,0.1072,0.804,0.0888
2439,0.0238,0.9108,0.0654
2440,0.0623,0.8324,0.1053
2441,0.0281,0.8615,0.1104
2442,0.0436,0.747,0.2094
2443,0.1948,0.5714,0.2338
2444,0.0212,0.9586,0.0203
2445,0.0328,0.8816,0.0856
2446,0.0729,0.8707,0.0564
2447,0.2372,0.6773,0.0854
2448,0.1987,0.4293,0.372
2449,0.1478,0.6897,0.1626
2450,0.0655,0.6014,0.3331
2451,0.2613,0.5679,0.1708
2452,0.0816,0.7086,0.2098
2453,0.0537,0.1274,0.8189
2454,0.0681,0.6785,0.2535
2455,0.0122,0.9752,0.0126
2456,0.0345,0.8966,0.0689
2457,0.0251,0.9167,0.0583
2458,0.0479,0.4783,0.4738
2459,0.5171,0.4454,0.0375
2460,0.1547,0.8106,0.0347
2461,0.0344,0.9195,0.0461
2462,0.0133,0.9737,0.013
2463,0.1319,0.8102,0.0579
2464,0.4678,0.4901,0.0421
2465,0.7105,0.1855,0.104
2466,0.1126,0.2328,0.6546
2467,0.1049,0.382,0.5131
2468,0.0186,0.9594,0.022
2469,0.244,0.2332,0.5229
2470,0.0646,0.797,0.1384
2471,0.4077,0.4776,0.1147
2472,0.0133,0.9659,0.0208
2473,0.4426,0.41,0.1474
2474,0.0344,0.4298,0.5358
2475,0.0333,0.9381,0.0286
2476,0.0586,0.8698,0.0716
2477,0.2954,0.3277,0.3769
2478,0.0787,0.8996,0.0217
2479,0.0318,0.8951,0.0731
2480,0.3064,0.5597,0.1338
2481,0.2941,0.5989,0.107
2482,0.1251,0.8412,0.0338
2483,0.0581,0.9155,0.0265
2484,0.0099,0.9798,0.0103
2485,0.259,0.6904,0.0507
2486,0.1003,0.8752,0.0244
2487,0.0662,0.871,0.0627
2488,0.0256,0.9108,0.0636
2489,0.0217,0.951,0.0274
2490,0.044,0.9328,0.0231
2491,0.1028,0.8353,0.0619
2492,0.2724,0.5778,0.1497
2493,0.1779,0.6096,0.2125
2494,0.1608,0.3464,0.4928
2495,0.0171,0.9706,0.0124
2496,0.2857,0.6668,0.0475
2497,0.2545,0.5564,0.1891
2498,0.0143,0.9655,0.0202
2499,0.0782,0.897,0.0248
2500,0.028,0.9542,0.0178
2501,0.0129,0.9594,0.0277
2502,0.0219,0.948,0.0301
2503,0.1703,0.0306,0.7991
2504,0.0804,0.8293,0.0904
2505,0.0569,0.8321,0.111
2506,0.1443,0.8101,0.0455
2507,0.0884,0.1226,0.789
2508,0.5223,0.2885,0.1893
2509,0.023,0.9602,0.0168
2510,0.4802,0.4111,0.1086
2511,0.0179,0.9375,0.0446
2512,0.0231,0.9361,0.0408
2513,0.0267,0.7953,0.178
2514,0.3145,0.1771,0.5084
2515,0.3374,0.5186,0.144
2516,0.5002,0.3836,0.1162
2517,0.0785,0.823,0.0984
2518,0.2106,0.6513,0.1381
2519,0.1595,0.5298,0.3107
2520,0.0303,0.9539,0.0158
2521,0.0561,0.8019,0.142
2522,0.0388,0.9411,0.0202
2523,0.112,0.6314,0.2566
2524,0.2431,0.6795,0.0775
2525,0.0392,0.9088,0.052
2526,0.067,0.9073,0.0258
2527,0.2888,0.4669,0.2443
2528,0.2113,0.4925,0.2961
2529,0.1529,0.4623,0.3848
2530,0.0198,0.9652,0.015
2531,0.1463,0.6816,0.1721
2532,0.0533,0.8669,0.0798
2533,0.0342,0.8232,0.1426
2534,0.1605,0.1135,0.726
2535,0.0308,0.9544,0.0148
2536,0.0493,0.8265,0.1242
2537,0.3516,0.5734,0.075
2538,0.131,0.4232,0.4458
2539,0.3531,0.5989,0.0479
2540,0.0146,0.9682,0.0173
2541,0.061,0.7537,0.1854
2542,0.0556,0.8794,0.0649
2543,0.0523,0.7574,0.1903
2544,0.0718,0.8999,0.0283
2545,0.515,0.1637,0.3212
2546,0.088,0.6144,0.2976
2547,0.0159,0.9579,0.0262
2548,0.0284,0.9249,0.0468
2549,0.4603,0.4899,0.0498
2550,0.2922,0.2289,0.4789
2551,0.178,0.7861,0.0359
2552,0.3248,0.3159,0.3593
2553,0.0491,0.8667,0.0843
2554,0.0902,0.8417,0.0681
2555,0.2124,0.4616,0.326
2556,0.1795,0.3759,0.4447
2557,0.3439,0.5338,0.1222
2558,0.5644,0.1718,0.2638
2559,0.1714,0.4207,0.4078
2560,0.27,0.5102,0.2198
2561,0.1647,0.294,0.5413
2562,0.187,0.788,0.0249
2563,0.057,0.7176,0.2254
2564,0.0172,0.9685,0.0143
2565,0.2421,0.1902,0.5677
2566,0.3205,0.2004,0.4791
2567,0.0222,0.9454,0.0324
2568,0.0362,0.9362,0.0276
2569,0.0971,0.5279,0.375
2570,0.0413,0.9062,0.0525
2571,0.0177,0.943,0.0394
2572,0.0872,0.8751,0.0377
2573,0.0558,0.9169,0.0273
2574,0.0402,0.1329,0.8268
2575,0.0304,0.9313,0.0384
2576,0.1348,0.6767,0.1885
2577,0.0275,0.0705,0.902
2578,0.0365,0.9284,0.0351
2579,0.1784,0.2703,0.5513
2580,0.0218,0.9654,0.0128
2581,0.0233,0.9529,0.0238
2582,0.0209,0.9526,0.0265
2583,0.0415,0.9165,0.042
2584,0.5393,0.4053,0.0554
2585,0.0201,0.9617,0.0182
2586,0.0558,0.7983,0.1459
2587,0.0222,0.9346,0.0432
2588,0.0329,0.9004,0.0667
2589,0.2917,0.2495,0.4588
2590,0.2687,0.5435,0.1878
2591,0.0197,0.9535,0.0268
2592,0.1191,0.8357,0.0452
2593,0.3123,0.5317,0.1559
2594,0.5316,0.1983,0.2701
2595,0.0454,0.7823,0.1723
2596,0.0629,0.8306,0.1065
2597,0.3067,0.6095,0.0838
2598,0.1687,0.6726,0.1586
2599,0.0256,0.9017,0.0727
2600,0.5868,0.3642,0.049
2601,0.0212,0.9555,0.0233
2602,0.0272,0.9498,0.023
2603,0.0903,0.8761,0.0336
2604,0.1015,0.7051,0.1935
2605,0.285,0.5281,0.1869
2606,0.0221,0.9283,0.0496
2607,0.1163,0.8262,0.0574
2608,0.0471,0.932,0.0208
2609,0.0276,0.9354,0.0371
2610,0.0525,0.8454,0.102
2611,0.022,0.9568,0.0212
2612,0.0481,0.9004,0.0515
2613,0.0421,0.9063,0.0516
2614,0.1413,0.6364,0.2224
2615,0.0146,0.9708,0.0145
2616,0.0318,0.7428,0.2254
2617,0.356,0.2805,0.3636
2618,0.0171,0.9608,0.0221
2619,0.77,0.0999,0.1301
2620,0.3364,0.1697,0.494
2621,0.0421,0.8435,0.1144
2622,0.049,0.9111,0.04
2623,0.0335,0.9322,0.0343
2624,0.135,0.6199,0.2451
2625,0.2208,0.2289,0.5504
2626,0.0267,0.9465,0.0268
2627,0.0724,0.8976,0.03
2628,0.1076,0.6225,0.2699
2629,0.5023,0.183,0.3147
2630,0.044,0.8482,0.1078
2631,0.0222,0.8308,0.1471
2632,0.3214,0.5381,0.1405
2633,0.0377,0.9343,0.0279
2634,0.0445,0.9336,0.0219
2635,0.0098,0.9807,0.0096
2636,0.1709,0.8037,0.0254
2637,0.1869,0.7794,0.0337
2638,0.0431,0.8281,0.1287
2639,0.0272,0.9407,0.0321
2640,0.1577,0.5833,0.259
2641,0.6375,0.2389,0.1236
2642,0.3625,0.5514,0.0861
2643,0.0337,0.9066,0.0597
2644,0.0186,0.8332,0.1482
2645,0.0456,0.8539,0.1006
2646,0.041,0.9088,0.0502
2647,0.2634,0.2358,0.5008
2648,0.1679,0.6426,0.1895
2649,0.2769,0.6257,0.0974
2650,0.1782,0.7858,0.036
2651,0.056,0.9232,0.0208
2652,0.0859,0.6842,0.2299
2653,0.0241,0.7896,0.1863
2654,0.1182,0.477,0.4048
2655,0.0277,0.7729,0.1994
2656,0.0582,0.7925,0.1493
2657,0.0297,0.9145,0.0558
2658,0.0841,0.8713,0.0447
2659,0.0543,0.8684,0.0773
2660,0.4018,0.4348,0.1634
2661,0.0941,0.5348,0.3711
2662,0.0175,0.9654,0.0171
2663,0.2689,0.5021,0.229
2664,0.0289,0.7035,0.2676
2665,0.4691,0.3828,0.1481
2666,0.1568,0.6004,0.2428
2667,0.349,0.5306,0.1204
2668,0.0506,0.9186,0.0308
2669,0.3652,0.3319,0.3029
2670,0.0176,0.9153,0.0672
2671,0.0491,0.8145,0.1364
2672,0.7179,0.1321,0.15
2673,0.0458,0.9093,0.0449
2674,0.113,0.8457,0.0413
2675,0.0419,0.9048,0.0533
2676,0.0211,0.8246,0.1543
2677,0.0828,0.8564,0.0608
2678,0.0707,0.2985,0.6308
2679,0.0596,0.8457,0.0946
2680,0.3883,0.4328,0.1789
2681,0.5619,0.1301,0.3081
2682,0.0746,0.7954,0.1299
2683,0.636,0.2894,0.0745
2684,0.157,0.5617,0.2813
2685,0.0453,0.853,0.1017
2686,0.1681,0.6377,0.1942
2687,0.4456,0.4416,0.1128
2688,0.2663,0.376,0.3577
2689,0.0105,0.9794,0.0101
2690,0.5957,0.3261,0.0781
2691,0.0223,0.9498,0.0279
2692,0.036,0.9456,0.0184
2693,0.4703,0.4824,0.0473
2694,0.0432,0.9416,0.0152
2695,0.0569,0.3417,0.6014
2696,0.0595,0.7862,0.1542
2697,0.0493,0.1167,0.834
2698,0.2074,0.6331,0.1595
2699,0.5321,0.2799,0.188
2700,0.2283,0.6131,0.1586
2701,0.0457,0.8355,0.1188
2702,0.0161,0.788,0.1959
2704,0.0653,0.9105,0.0242
2705,0.2145,0.736,0.0496
2706,0.0292,0.94,0.0308
2707,0.0938,0.8832,0.0231
2708,0.3401,0.548,0.1119
2709,0.099,0.7727,0.1283
2710,0.0295,0.915,0.0555
2711,0.062,0.4403,0.4976
2712,0.1052,0.8615,0.0332
2713,0.0641,0.829,0.1068
2714,0.3337,0.4988,0.1676
2715,0.0219,0.9183,0.0598
2716,0.0311,0.9347,0.0342
2717,0.4188,0.245,0.3362
2718,0.2133,0.755,0.0317
2719,0.012,0.9433,0.0447
2720,0.0259,0.932,0.0421
2721,0.1834,0.7215,0.0951
2722,0.0134,0.9549,0.0317
2723,0.3262,0.5333,0.1405
2724,0.2273,0.1789,0.5939
2725,0.0365,0.049,0.9145
2726,0.142,0.7787,0.0793
2727,0.0195,0.9375,0.043
2729,0.029,0.9274,0.0437
2730,0.5766,0.2344,0.189
2731,0.1014,0.6536,0.245
2732,0.5105,0.3869,0.1026
2733,0.47,0.4295,0.1005
2734,0.0608,0.8972,0.042
2735,0.0529,0.783,0.1641
2736,0.0172,0.934,0.0488
2737,0.1708,0.7923,0.0369
2738,0.0207,0.9641,0.0152
2739,0.0516,0.9082,0.0403
2740,0.0356,0.8102,0.1543
2741,0.0677,0.566,0.3663
2742,0.072,0.9049,0.0232
2743,0.0614,0.9119,0.0267
2744,0.5067,0.1629,0.3304
2745,0.0641,0.8398,0.0961
2746,0.2707,0.5868,0.1425
2747,0.0862,0.8735,0.0403
2748,0.2561,0.2424,0.5015
2749,0.19,0.7665,0.0434
2750,0.1303,0.6361,0.2335
2751,0.0168,0.963,0.0202
2752,0.03,0.8617,0.1083
2753,0.0582,0.9223,0.0195
2754,0.0828,0.5405,0.3766
2755,0.0324,0.9086,0.059
2756,0.0231,0.9142,0.0627
2757,0.0342,0.7086,0.2572
2758,0.025,0.8867,0.0883
2759,0.0217,0.9202,0.0581
2760,0.2192,0.7142,0.0666
2762,0.1402,0.822,0.0378
2763,0.0337,0.8333,0.1331
2764,0.2381,0.2584,0.5034
