unique_id,level_2,level_3,level_4,level_5
2058,0.017,0.0894,0.0156,0.878
2059,0.0192,0.1186,0.0185,0.8437
2060,0.0362,0.5613,0.0179,0.3847
2061,0.1514,0.6937,0.0343,0.1205
2062,0.2659,0.1483,0.1092,0.4766
2063,0.027,0.0829,0.0237,0.8665
2064,0.0199,0.0944,0.0203,0.8655
2065,0.1925,0.1981,0.0507,0.5586
2066,0.8401,0.0181,0.0517,0.0901
2067,0.1102,0.2638,0.0933,0.5327
2068,0.0268,0.1894,0.0303,0.7535
2069,0.1614,0.7247,0.0213,0.0926
2070,0.0427,0.4639,0.031,0.4625
2071,0.0176,0.0862,0.0175,0.8787
2072,0.0246,0.1732,0.023,0.7792
2073,0.0278,0.2361,0.0271,0.7091
2074,0.0231,0.1365,0.0219,0.8184
2075,0.2028,0.1403,0.0347,0.6222
2076,0.1747,0.7235,0.0204,0.0814
2077,0.0178,0.8405,0.0173,0.1244
2078,0.108,0.7604,0.0264,0.1052
2079,0.946,0.0119,0.0165,0.0255
2080,0.0285,0.2992,0.0277,0.6446
2081,0.0184,0.1914,0.0188,0.7714
2082,0.2293,0.0367,0.0358,0.6982
2083,0.0413,0.4485,0.0236,0.4866
2084,0.1845,0.4131,0.0436,0.3588
2085,0.0281,0.0982,0.0323,0.8413
2086,0.0163,0.0421,0.0182,0.9233
2087,0.0278,0.4123,0.024,0.536
2088,0.021,0.2678,0.0204,0.6908
2089,0.0162,0.7186,0.0152,0.2499
2090,0.0213,0.4585,0.0197,0.5005
2091,0.045,0.6409,0.0341,0.28
2092,0.0211,0.2551,0.0202,0.7036
2093,0.0143,0.0464,0.0153,0.9239
2094,0.0143,0.5778,0.0133,0.3945
2095,0.015,0.0546,0.015,0.9153
2096,0.1905,0.4396,0.0367,0.3331
2097,0.0249,0.0554,0.0328,0.887
2098,0.1499,0.7116,0.0233,0.1152
2099,0.0212,0.3427,0.0222,0.614
2100,0.3883,0.0821,0.0476,0.482
2101,0.204,0.2489,0.0616,0.4854
2102,0.0626,0.6637,0.0289,0.2447
2103,0.0263,0.2378,0.0276,0.7083
2104,0.1567,0.4126,0.0461,0.3845
2105,0.0163,0.0443,0.015,0.9245
2106,0.0228,0.1884,0.0219,0.7669
2107,0.0247,0.0713,0.03,0.874
2108,0.0127,0.0338,0.0146,0.9389
2109,0.0185,0.3212,0.0174,0.6429
2110,0.2183,0.1281,0.045,0.6086
2111,0.5322,0.0227,0.102,0.3431
2112,0.1367,0.3016,0.0313,0.5304
2113,0.0898,0.7304,0.0357,0.1441
2114,0.1241,0.0354,0.0572,0.7833
2115,0.0369,0.2768,0.0329,0.6534
2116,0.1872,0.3396,0.0303,0.443
2117,0.0776,0.8442,0.0202,0.0581
2118,0.0186,0.1677,0.0202,0.7934
2119,0.1947,0.3447,0.0361,0.4245
2120,0.0195,0.0863,0.0428,0.8514
2121,0.0187,0.4036,0.0174,0.5602
2122,0.181,0.727,0.0195,0.0725
2123,0.0148,0.0362,0.0141,0.9348
2124,0.0182,0.1641,0.0171,0.8005
2125,0.0166,0.0327,0.0176,0.9331
2126,0.017,0.0584,0.0168,0.9078
2127,0.0299,0.3811,0.0295,0.5594
2128,0.0185,0.1269,0.0177,0.8369
2129,0.0151,0.075,0.0149,0.895
2130,0.0245,0.4146,0.0319,0.529
2131,0.0281,0.1026,0.0279,0.8414
2132,0.1076,0.783,0.0169,0.0926
2133,0.014,0.0327,0.0144,0.939
2134,0.0153,0.0589,0.0155,0.9104
2135,0.037,0.1669,0.0605,0.7357
2136,0.1506,0.5823,0.0276,0.2396
2137,0.0261,0.3656,0.0269,0.5813
2138,0.013,0.0411,0.0123,0.9336
2139,0.0178,0.1036,0.0186,0.86
2140,0.0165,0.0431,0.0171,0.9233
2141,0.1442,0.6354,0.0398,0.1806
2142,0.03,0.1087,0.0259,0.8354
2143,0.0713,0.4149,0.0219,0.4919
2144,0.0177,0.4603,0.017,0.505
2145,0.1996,0.2031,0.039,0.5583
2146,0.0241,0.0812,0.0255,0.8692
2147,0.0204,0.1051,0.019,0.8555
2148,0.0163,0.0649,0.0153,0.9036
2149,0.0294,0.2625,0.0364,0.6717
2150,0.0805,0.0938,0.0369,0.7888
2151,0.3109,0.0952,0.0274,0.5665
2152,0.027,0.1578,0.0254,0.7899
2153,0.8978,0.0133,0.0512,0.0377
2154,0.0163,0.6681,0.0151,0.3004
2155,0.0285,0.1667,0.0254,0.7793
2156,0.1102,0.6981,0.0424,0.1492
2157,0.0154,0.0459,0.0151,0.9235
2158,0.0172,0.1205,0.0164,0.846
2159,0.0209,0.4086,0.0198,0.5507
2160,0.017,0.0677,0.0184,0.897
2161,0.02,0.0703,0.0186,0.8911
2162,0.017,0.0929,0.0159,0.8741
2163,0.0162,0.392,0.0158,0.5759
2164,0.069,0.1808,0.0394,0.7108
2165,0.0292,0.31,0.0288,0.6319
2166,0.302,0.0255,0.2406,0.4319
2167,0.0194,0.053,0.0171,0.9104
2168,0.0172,0.0784,0.0157,0.8887
2169,0.8851,0.0138,0.0267,0.0743
2170,0.0255,0.7681,0.024,0.1824
2171,0.7781,0.0622,0.0211,0.1385
2172,0.0366,0.6057,0.0263,0.3314
2173,0.0215,0.1633,0.0202,0.795
2175,0.0588,0.6192,0.0338,0.2881
2176,0.1593,0.0619,0.0318,0.747
2177,0.0189,0.1533,0.0179,0.8099
2178,0.0535,0.1185,0.0327,0.7952
2179,0.074,0.3192,0.0449,0.5619
2180,0.0287,0.0699,0.0264,0.875
2181,0.4991,0.2043,0.0299,0.2668
2183,0.0947,0.7381,0.0217,0.1455
2184,0.1095,0.1085,0.0567,0.7253
2185,0.139,0.6416,0.0256,0.1938
2186,0.0146,0.081,0.0151,0.8893
2187,0.5275,0.2987,0.0179,0.1559
2188,0.0196,0.3871,0.018,0.5753
2189,0.1371,0.7089,0.0205,0.1335
2190,0.0141,0.7528,0.0134,0.2197
2191,0.0896,0.1323,0.0311,0.747
2192,0.0138,0.0342,0.0152,0.9368
2193,0.0186,0.2944,0.0175,0.6695
2194,0.0189,0.5652,0.0184,0.3976
2195,0.0234,0.4449,0.0234,0.5083
2196,0.0167,0.0471,0.0155,0.9207
2197,0.0222,0.2151,0.023,0.7397
2198,0.0223,0.5243,0.0212,0.4322
2199,0.0216,0.1121,0.0203,0.8459
2200,0.1792,0.1745,0.0498,0.5965
2201,0.2119,0.4296,0.0417,0.3168
2202,0.0443,0.3539,0.0325,0.5692
2203,0.0159,0.1209,0.0171,0.8461
2204,0.0308,0.2537,0.0298,0.6858
2205,0.1557,0.2012,0.0444,0.5987
2206,0.0292,0.1247,0.0275,0.8187
2207,0.3109,0.1653,0.085,0.4388
2208,0.0174,0.1626,0.0166,0.8034
2209,0.3782,0.036,0.0294,0.5564
2210,0.0177,0.1104,0.0179,0.8541
2211,0.2439,0.1816,0.0397,0.5349
2212,0.1035,0.6868,0.032,0.1777
2213,0.0317,0.0512,0.0243,0.8927
2214,0.0249,0.304,0.0221,0.649
2215,0.016,0.743,0.015,0.226
2216,0.0656,0.6867,0.0535,0.1942
2217,0.0844,0.6246,0.0355,0.2555
2218,0.0563,0.2653,0.0569,0.6215
2219,0.1293,0.637,0.0277,0.2061
2220,0.0273,0.2582,0.0234,0.6912
2221,0.1604,0.6788,0.032,0.1288
2222,0.0363,0.3092,0.0322,0.6223
2223,0.0216,0.6812,0.0211,0.2761
2224,0.0136,0.9159,0.0167,0.0537
2225,0.0226,0.0962,0.0236,0.8576
2226,0.0594,0.0532,0.0284,0.859
2227,0.0622,0.8368,0.0257,0.0754
2228,0.229,0.2275,0.1284,0.415
2229,0.0286,0.1496,0.03,0.7917
2230,0.0704,0.5724,0.0316,0.3255
2231,0.1807,0.2629,0.0307,0.5257
2232,0.4555,0.0829,0.0617,0.3999
2233,0.0889,0.0763,0.0316,0.8031
2234,0.2602,0.1007,0.0474,0.5917
2235,0.0294,0.3918,0.0286,0.5501
2236,0.0806,0.1645,0.0634,0.6916
2237,0.0543,0.737,0.0224,0.1863
2238,0.0738,0.7192,0.0306,0.1764
2239,0.0182,0.1243,0.0174,0.8401
2240,0.0209,0.1873,0.0205,0.7713
2241,0.1081,0.7309,0.0267,0.1343
2243,0.0229,0.5359,0.0213,0.42
2244,0.0196,0.6341,0.0184,0.328
2245,0.0182,0.055,0.0174,0.9094
2246,0.0611,0.7109,0.0333,0.1946
2247,0.015,0.0394,0.0163,0.9293
2248,0.0208,0.315,0.0191,0.645
2249,0.0189,0.5269,0.0192,0.435
2250,0.0276,0.1445,0.0278,0.8
2251,0.0854,0.2386,0.148,0.528
2252,0.1418,0.2518,0.095,0.5115
2253,0.0174,0.584,0.0162,0.3824
2254,0.0195,0.1369,0.0186,0.8249
2255,0.0196,0.037,0.0192,0.9242
2256,0.1588,0.5744,0.0346,0.2322
2257,0.0217,0.1279,0.0193,0.8311
2258,0.0803,0.4626,0.0538,0.4034
2259,0.0673,0.7349,0.0344,0.1634
2260,0.0196,0.0892,0.0184,0.8728
2261,0.2128,0.484,0.0355,0.2676
2262,0.0169,0.8014,0.0157,0.166
2263,0.0224,0.0743,0.0239,0.8795
2264,0.0238,0.337,0.022,0.6172
2265,0.0169,0.3441,0.018,0.6209
2266,0.0636,0.4554,0.0213,0.4597
2267,0.1413,0.1436,0.0591,0.6559
2268,0.0353,0.6019,0.0306,0.3323
2269,0.1176,0.7352,0.0219,0.1253
2270,0.056,0.1826,0.0726,0.6889
2271,0.0686,0.4114,0.0521,0.4679
2272,0.0165,0.7625,0.0152,0.2059
2273,0.2003,0.2417,0.0598,0.4982
2274,0.0166,0.0466,0.0157,0.9211
2275,0.8486,0.0153,0.0386,0.0975
2276,0.0268,0.0835,0.0281,0.8616
2277,0.0193,0.3389,0.0203,0.6216
2278,0.2263,0.1692,0.0385,0.5659
2279,0.6826,0.0273,0.0976,0.1925
2280,0.0167,0.0733,0.0159,0.8941
2281,0.0155,0.0731,0.0144,0.897
2282,0.0165,0.053,0.0165,0.914
2283,0.723,0.0287,0.1309,0.1174
2284,0.0918,0.8178,0.0248,0.0656
2285,0.0634,0.8631,0.0172,0.0563
2286,0.0235,0.2505,0.0208,0.7052
2287,0.0484,0.363,0.0501,0.5385
2288,0.114,0.174,0.0371,0.6749
2289,0.1559,0.6331,0.0284,0.1826
2290,0.5081,0.0297,0.2717,0.1905
2291,0.0953,0.5959,0.0429,0.2658
2292,0.0175,0.0973,0.0167,0.8685
2293,0.6947,0.02,0.0572,0.2281
2294,0.0398,0.0992,0.0362,0.8248
2295,0.4123,0.2022,0.0454,0.3401
2296,0.4171,0.4525,0.0198,0.1106
2297,0.0128,0.0248,0.0129,0.9496
2298,0.0166,0.0958,0.0153,0.8723
2299,0.3808,0.4143,0.0213,0.1836
2300,0.0509,0.264,0.0213,0.6638
2301,0.0188,0.375,0.0176,0.5887
2302,0.0257,0.0954,0.0242,0.8547
2303,0.0148,0.0319,0.015,0.9383
2304,0.3004,0.0297,0.0274,0.6425
2305,0.0169,0.5956,0.017,0.3705
2307,0.0146,0.0653,0.0143,0.9058
2308,0.0175,0.0952,0.0168,0.8705
2309,0.0165,0.1378,0.0161,0.8295
2310,0.0195,0.0446,0.0173,0.9186
2311,0.0947,0.341,0.064,0.5004
2312,0.0194,0.3216,0.0183,0.6407
2313,0.0162,0.0501,0.015,0.9186
2314,0.0995,0.7296,0.0231,0.1479
2315,0.0457,0.2616,0.0349,0.6578
2316,0.0212,0.293,0.0196,0.6662
2317,0.018,0.5064,0.0176,0.458
2318,0.0131,0.0518,0.0126,0.9224
2319,0.017,0.109,0.0164,0.8576
2320,0.5412,0.2384,0.0274,0.1931
2321,0.0194,0.1815,0.0183,0.7808
2322,0.1765,0.085,0.0344,0.7042
2323,0.0204,0.2639,0.0185,0.6972
2324,0.0143,0.0299,0.0141,0.9417
2325,0.078,0.204,0.038,0.6801
2326,0.0327,0.6596,0.028,0.2797
2327,0.0302,0.3458,0.0281,0.5958
2328,0.0201,0.1068,0.0199,0.8532
2329,0.0775,0.0966,0.0402,0.7857
2330,0.0144,0.0778,0.0147,0.8931
2331,0.0123,0.02,0.0115,0.9561
2332,0.0166,0.439,0.0156,0.5287
2333,0.028,0.1851,0.0259,0.761
2334,0.0528,0.8052,0.0193,0.1227
2335,0.0265,0.21,0.0256,0.7378
2336,0.018,0.0713,0.0172,0.8936
2337,0.0747,0.4437,0.0843,0.3973
2338,0.0209,0.0865,0.0222,0.8703
2339,0.0192,0.257,0.0183,0.7055
2340,0.0134,0.0748,0.0128,0.899
2341,0.0362,0.1446,0.0389,0.7802
2342,0.0328,0.4211,0.0344,0.5117
2343,0.0199,0.335,0.019,0.6261
2344,0.0836,0.7472,0.03,0.1392
2345,0.0177,0.3166,0.0178,0.648
2346,0.072,0.5451,0.0666,0.3163
2347,0.1163,0.162,0.0476,0.6741
2348,0.159,0.7115,0.0258,0.1038
2349,0.021,0.3119,0.0195,0.6476
2350,0.0155,0.1291,0.0147,0.8407
2351,0.066,0.1405,0.0297,0.7639
2352,0.022,0.3774,0.02,0.5805
2353,0.0196,0.16,0.0193,0.8011
2354,0.1075,0.1672,0.0612,0.6641
2355,0.0171,0.8736,0.0185,0.0908
2356,0.018,0.3952,0.017,0.5698
2357,0.0278,0.124,0.0248,0.8235
2358,0.2292,0.6659,0.0225,0.0824
2359,0.0275,0.1991,0.027,0.7465
2360,0.0247,0.6888,0.0366,0.2498
2361,0.0241,0.3242,0.0236,0.6281
2362,0.0954,0.6589,0.0446,0.2011
2363,0.1167,0.5725,0.0304,0.2803
2364,0.0116,0.018,0.011,0.9594
2365,0.0466,0.2726,0.0389,0.6419
2366,0.0184,0.4313,0.0178,0.5324
2367,0.0361,0.078,0.0574,0.8285
2368,0.0156,0.0398,0.0158,0.9288
2369,0.1341,0.7153,0.021,0.1296
2370,0.0123,0.0645,0.0115,0.9117
2371,0.025,0.0929,0.0253,0.8568
2372,0.3577,0.0557,0.0329,0.5537
2373,0.3221,0.1312,0.0316,0.515
2374,0.0183,0.7681,0.0171,0.1964
2375,0.0205,0.2315,0.0189,0.729
2376,0.0127,0.6491,0.0118,0.3264
2377,0.0158,0.5253,0.0149,0.444
2378,0.0772,0.0887,0.0726,0.7616
2379,0.1275,0.0898,0.0441,0.7386
2380,0.0219,0.0614,0.0223,0.8945
2381,0.7721,0.0362,0.0849,0.1069
2382,0.1832,0.4813,0.0557,0.2798
2383,0.0386,0.5563,0.0355,0.3696
2384,0.0162,0.5318,0.0161,0.4359
2385,0.0122,0.9262,0.0152,0.0464
2386,0.0173,0.0738,0.0179,0.891
2387,0.6653,0.0943,0.0333,0.2071
2388,0.0198,0.1644,0.0186,0.7972
2389,0.1762,0.7596,0.0183,0.0459
2390,0.0374,0.2372,0.0348,0.6906
2391,0.0212,0.0881,0.0209,0.8698
2392,0.0207,0.5336,0.0193,0.4264
2393,0.0163,0.064,0.0158,0.9039
2394,0.0236,0.8107,0.0311,0.1346
2395,0.1238,0.7381,0.0399,0.0981
2396,0.0357,0.76,0.0255,0.1789
2397,0.0194,0.3863,0.018,0.5763
2398,0.1514,0.5173,0.0473,0.284
2399,0.2711,0.1324,0.1387,0.4578
2400,0.0158,0.1654,0.0153,0.8035
2401,0.0181,0.1387,0.0174,0.8257
2402,0.0275,0.0554,0.0327,0.8844
2403,0.0192,0.2989,0.0193,0.6626
2404,0.013,0.0338,0.0132,0.94
2405,0.0206,0.2361,0.0191,0.7241
2406,0.0706,0.088,0.0244,0.817
2407,0.311,0.1681,0.0331,0.4878
2408,0.0701,0.0905,0.0274,0.812
2409,0.0191,0.0709,0.0179,0.8921
2410,0.305,0.5833,0.029,0.0826
2411,0.0542,0.5207,0.0241,0.4009
2412,0.0214,0.7035,0.0227,0.2524
2413,0.152,0.1032,0.0373,0.7075
2414,0.0757,0.6195,0.0403,0.2644
2415,0.0534,0.8608,0.0192,0.0666
2416,0.8508,0.0269,0.0541,0.0682
2417,0.0173,0.048,0.0154,0.9194
2418,0.0196,0.4629,0.0176,0.4999
2419,0.0161,0.3738,0.0151,0.5951
2420,0.2616,0.4049,0.0701,0.2634
2421,0.0192,0.1257,0.0181,0.837
2422,0.0136,0.0336,0.014,0.9389
2423,0.6006,0.0525,0.0538,0.2931
2424,0.0264,0.3943,0.0237,0.5556
2425,0.6197,0.0582,0.0608,0.2613
2426,0.2868,0.1448,0.0572,0.5112
2427,0.0289,0.1662,0.0292,0.7756
2429,0.0584,0.69,0.03,0.2216
2430,0.2588,0.1303,0.0655,0.5454
2431,0.0262,0.4359,0.0242,0.5138
2432,0.0209,0.3995,0.0195,0.5601
2433,0.0191,0.0465,0.019,0.9154
2434,0.0169,0.1512,0.0164,0.8156
2435,0.0247,0.1083,0.0211,0.8459
2436,0.016,0.0458,0.016,0.9222
2437,0.0201,0.2301,0.0194,0.7304
2438,0.1608,0.1641,0.0671,0.608
2439,0.0149,0.1019,0.0151,0.8681
2440,0.0317,0.1581,0.0303,0.7799
2441,0.2015,0.2888,0.0516,0.4581
2442,0.0338,0.172,0.037,0.7572
2443,0.1385,0.3116,0.0718,0.4782
2444,0.0603,0.2965,0.0288,0.6143
2445,0.0175,0.0388,0.0161,0.9276
2446,0.0227,0.1008,0.0213,0.8552
2447,0.1172,0.0595,0.039,0.7842
2448,0.1456,0.4349,0.0338,0.3857
2449,0.1711,0.4748,0.0594,0.2947
2450,0.0313,0.4567,0.0337,0.4784
2451,0.1041,0.5814,0.0444,0.2701
2452,0.0308,0.1385,0.0256,0.8051
2453,0.903,0.015,0.0483,0.0337
2454,0.1843,0.7201,0.0224,0.0732
2455,0.0178,0.2343,0.0166,0.7313
2456,0.0244,0.4875,0.0234,0.4648
2457,0.0166,0.0575,0.0174,0.9085
2458,0.0152,0.8902,0.017,0.0776
2459,0.1354,0.4669,0.1148,0.2829
2460,0.0188,0.8221,0.0181,0.1409
2461,0.0175,0.1278,0.0167,0.838
2462,0.014,0.0656,0.0132,0.9072
2463,0.0818,0.176,0.0318,0.7104
2464,0.0763,0.5806,0.0678,0.2753
2465,0.2253,0.0838,0.2143,0.4766
2466,0.5596,0.0505,0.0309,0.3589
2467,0.5246,0.2736,0.0271,0.1747
2468,0.0134,0.0406,0.0133,0.9327
2469,0.2648,0.618,0.0213,0.0959
2470,0.0274,0.0949,0.029,0.8487
2471,0.2082,0.249,0.0524,0.4903
2472,0.014,0.1163,0.0132,0.8565
2473,0.1559,0.1133,0.053,0.6778
2474,0.0342,0.6373,0.0202,0.3083
2475,0.0232,0.2279,0.0214,0.7274
2476,0.0379,0.4223,0.0381,0.5017
2477,0.2409,0.3535,0.0302,0.3754
2478,0.0278,0.2193,0.0255,0.7273
2479,0.0314,0.2204,0.0291,0.7191
2480,0.1498,0.361,0.0263,0.4629
2481,0.1039,0.7725,0.0269,0.0968
2482,0.0333,0.0639,0.0303,0.8724
2483,0.0206,0.418,0.0191,0.5422
2484,0.0169,0.1226,0.0162,0.8443
2485,0.1168,0.4457,0.1433,0.2943
2486,0.0137,0.0629,0.0173,0.9061
2487,0.0275,0.218,0.027,0.7275
2488,0.0157,0.0963,0.0169,0.8711
2489,0.0142,0.44,0.014,0.5318
2490,0.0212,0.403,0.0195,0.5563
2491,0.1339,0.7029,0.0357,0.1275
2492,0.1218,0.7569,0.0253,0.096
2493,0.1521,0.3038,0.0344,0.5097
2494,0.239,0.1711,0.0403,0.5496
2495,0.0217,0.1278,0.0207,0.8298
2496,0.0321,0.4327,0.0337,0.5015
2497,0.2655,0.3041,0.0334,0.3969
2498,0.016,0.06,0.0151,0.9089
2499,0.0296,0.3618,0.0263,0.5823
2500,0.0164,0.2516,0.016,0.7159
2501,0.0184,0.0573,0.0176,0.9067
2502,0.0205,0.0656,0.0192,0.8948
2503,0.7846,0.0151,0.0332,0.167
2504,0.0193,0.0786,0.0185,0.8836
2505,0.0172,0.1007,0.0179,0.8643
2506,0.0156,0.101,0.0188,0.8646
2507,0.7549,0.025,0.0718,0.1483
2508,0.1689,0.186,0.04,0.6051
2509,0.0193,0.2559,0.0202,0.7046
2510,0.0934,0.305,0.0474,0.5541
2511,0.0219,0.1996,0.0201,0.7584
2512,0.0199,0.283,0.0188,0.6783
2513,0.0215,0.147,0.0214,0.81
2514,0.5172,0.021,0.1224,0.3394
2515,0.045,0.7441,0.0352,0.1756
2516,0.2106,0.3773,0.0426,0.3695
2517,0.0154,0.0509,0.0161,0.9176
2518,0.072,0.6374,0.0336,0.257
2519,0.2538,0.4248,0.0305,0.2909
2520,0.0205,0.1954,0.0189,0.7652
2521,0.0769,0.2811,0.028,0.614
2522,0.0198,0.4742,0.0188,0.4872
2523,0.0743,0.3135,0.0358,0.5763
2524,0.0455,0.4056,0.0394,0.5095
2525,0.0167,0.363,0.0163,0.604
2526,0.0163,0.1156,0.0152,0.8529
2527,0.2628,0.2621,0.0583,0.4169
2528,0.1758,0.6115,0.0243,0.1885
2529,0.3292,0.183,0.0447,0.443
2530,0.0208,0.3671,0.0198,0.5922
2531,0.1692,0.6624,0.0237,0.1447
2532,0.0226,0.0566,0.0192,0.9016
2533,0.0145,0.0655,0.0155,0.9045
2534,0.5804,0.0221,0.0518,0.3457
2535,0.0372,0.3598,0.0318,0.5712
2536,0.0491,0.4271,0.0463,0.4775
2537,0.0296,0.238,0.0315,0.7008
2538,0.3964,0.4709,0.0171,0.1156
2539,0.0292,0.4623,0.0308,0.4777
2540,0.021,0.2669,0.0192,0.6928
2541,0.0251,0.1047,0.0271,0.8432
2542,0.0362,0.5214,0.0347,0.4078
2543,0.1461,0.3803,0.0291,0.4445
2544,0.0259,0.2783,0.0228,0.673
2545,0.215,0.6511,0.0217,0.1122
2546,0.0164,0.7216,0.0157,0.2462
2547,0.0165,0.4793,0.0148,0.4894
2548,0.0179,0.4184,0.0172,0.5465
2549,0.0904,0.3659,0.0643,0.4794
2550,0.6819,0.0277,0.1427,0.1477
2551,0.0525,0.1031,0.0307,0.8137
2552,0.2559,0.0619,0.0282,0.6539
2553,0.0163,0.036,0.0165,0.9312
2554,0.026,0.5834,0.0237,0.367
2555,0.1597,0.5638,0.0316,0.2448
2556,0.3118,0.0903,0.0334,0.5645
2557,0.0699,0.8464,0.0225,0.0612
2558,0.2368,0.0976,0.1261,0.5394
2559,0.4498,0.0427,0.026,0.4814
2560,0.1375,0.5015,0.0685,0.2925
2561,0.3348,0.479,0.027,0.1592
2562,0.0343,0.0592,0.0195,0.887
2563,0.0163,0.07,0.0159,0.8978
2564,0.0191,0.1809,0.0184,0.7816
2565,0.7522,0.0274,0.112,0.1085
2566,0.4069,0.0393,0.0323,0.5215
2567,0.019,0.1534,0.0179,0.8097
2568,0.0258,0.053,0.0273,0.8938
2569,0.2121,0.6438,0.0238,0.1203
2570,0.0201,0.2833,0.0185,0.6781
2571,0.0181,0.365,0.0169,0.6
2572,0.0176,0.0661,0.0161,0.9002
2573,0.0214,0.2023,0.0202,0.7561
2574,0.8676,0.024,0.025,0.0834
2575,0.0156,0.1053,0.0153,0.8638
2576,0.0648,0.1352,0.0333,0.7667
2577,0.9236,0.0188,0.0206,0.037
2578,0.0224,0.5668,0.0215,0.3893
2579,0.6555,0.0199,0.0762,0.2484
2580,0.0264,0.1822,0.0245,0.7669
2581,0.019,0.3846,0.0176,0.5787
2582,0.0193,0.0815,0.0178,0.8813
2583,0.0256,0.1431,0.0246,0.8067
2584,0.0816,0.6503,0.0531,0.2149
2585,0.0498,0.3345,0.0208,0.5949
2586,0.0112,0.0263,0.0117,0.9507
2587,0.0169,0.4794,0.0159,0.4878
2588,0.0192,0.3334,0.0184,0.629
2589,0.1454,0.7581,0.0161,0.0804
2590,0.1127,0.6311,0.0361,0.2201
2591,0.0136,0.0292,0.0135,0.9437
