unique_id,gender
3147,0.8970790356397629
2059,0.7145349681377411
2234,0.9260804653167725
2165,0.9768485799431801
3094,0.9784161746501923
2568,0.9789775535464287
3275,0.944780983030796
3286,0.9794729575514793
2201,0.884378507733345
2128,0.95609300583601
3346,0.9577588438987732
2835,0.9326895177364349
2821,0.9774555489420891
2277,0.8610530272126198
2548,0.8625482097268105
2511,0.7409929260611534
2536,0.8679032549262047
2767,0.5086975023150444
3122,0.9365108013153076
2585,0.8735432326793671
2623,0.42317473888397217
2418,0.6800285801291466
2629,0.9415965154767036
3008,0.9343337640166283
3210,0.8887354806065559
2457,0.9582691416144371
2444,0.8677445203065872
2117,0.9552312940359116
2361,0.46595800668001175
2773,0.9654152542352676
2146,0.9504792913794518
2302,0.9329232200980186
2381,0.848119392991066
3108,0.924816370010376
2062,0.9681143313646317
2370,0.9632531926035881
2380,0.9037549421191216
2758,0.948772169649601
2888,0.9776732102036476
2725,0.20039859227836132
2726,0.9537613019347191
3165,0.9483713135123253
2494,0.9585470110177994
3096,0.9691553339362144
2913,0.9646160900592804
3186,0.9300986900925636
2558,0.7799543291330338
2545,0.9039706438779831
2506,0.9680411592125893
2562,0.9673158898949623
3265,0.9183225706219673
2142,0.39286743104457855
2961,0.48138874769210815
2461,0.8966582044959068
2514,0.7015928030014038
2115,0.8815033361315727
3014,0.1664469614624977
3309,0.9510746523737907
2822,0.6105931848287582
3162,0.8931465670466423
2266,0.7128341495990753
2912,0.9833561331033707
2657,0.7954777851700783
3300,0.9458766505122185
3307,0.9568476006388664
2573,0.6619229838252068
2030,0.7351102903485298
2002,0.9707342758774757
3295,0.9570482298731804
2718,0.9625351279973984
3407,0.9717774465680122
2823,0.9670615941286087
2846,0.6627824306488037
2546,0.9231054708361626
2960,0.8691995367407799
3367,0.9508088305592537
1995,0.8273578062653542
3316,0.9609158933162689
2851,0.5764926746487617
2154,0.8458082750439644
2710,0.7993207201361656
1973,0.9297509714961052
2080,0.9519182965159416
3289,0.9608601108193398
3110,0.8519751504063606
2873,0.9583192840218544
2930,0.8433750495314598
2639,0.9697814360260963
2964,0.6955207362771034
2005,0.1250659730285406
3085,0.9749379083514214
2771,0.954048328101635
3329,0.9241198003292084
2765,0.955125704407692
2095,0.9358217492699623
3376,0.9731653854250908
2688,0.9774340093135834
2933,0.6934005171060562
2997,0.8571151420474052
2199,0.7201449349522591
2602,0.9759306982159615
2640,0.9799610525369644
2119,0.944399818778038
2669,0.9457923918962479
1986,0.810358814895153
2482,0.9577474221587181
2185,0.9140200465917587
2050,0.9542142078280449
2130,0.9775574952363968
2132,0.9748373627662659
3117,0.49817221239209175
2927,0.9767860099673271
3057,0.5422144830226898
2608,0.9768993407487869
2090,0.9556098878383636
2682,0.8526252955198288
2358,0.9670354872941971
2646,0.9409489557147026
2837,0.8788717538118362
2479,0.38559193909168243
2391,0.9056916981935501
2742,0.9637397304177284
2987,0.9514799490571022
3389,0.8983200117945671
2231,0.9681572392582893
2145,0.9412440657615662
2509,0.8079287484288216
3132,0.910823293030262
2876,0.955377422273159
2943,0.9211756736040115
2739,0.9700765684247017
2413,0.9675921276211739
2022,0.1817115293815732
3254,0.9027312025427818
2233,0.9530215188860893
2889,0.9824580326676369
2697,0.46504153311252594
2677,0.9737628623843193
3142,0.8979784101247787
2552,0.9861376211047173
3411,0.9609088227152824
2819,0.916952095925808
3305,0.9578507617115974
3402,0.43162886425852776
2222,0.8767446801066399
2867,0.9703199043869972
2225,0.9566537439823151
1998,0.9742530807852745
2635,0.8248446360230446
3377,0.9040385857224464
3086,0.958727739751339
3137,0.9332014545798302
3245,0.9423747956752777
2566,0.9120818302035332
2686,0.980669878423214
3163,0.9311143085360527
2676,0.9201683178544044
2582,0.8736768439412117
3335,0.9692237749695778
1970,0.9720355197787285
2367,0.978090800344944
3401,0.514611154794693
2169,0.12022578436881304
3285,0.9101962819695473
2614,0.7450758516788483
2289,0.686901181936264
2937,0.9072476252913475
2729,0.924862913787365
3154,0.9367360696196556
2796,0.8110742792487144
3017,0.9290375337004662
2512,0.9646940007805824
2775,0.8972511813044548
3076,0.9128975048661232
2336,0.9692678302526474
2762,0.9756663218140602
2492,0.9768006950616837
2393,0.957241527736187
3157,0.9766695871949196
1984,0.9480460062623024
2433,0.8795835897326469
2791,0.8788182958960533
2962,0.9181657955050468
2424,0.9461691454052925
2263,0.9831267520785332
3251,0.9722723737359047
2212,0.9134550616145134
3113,0.9611418917775154
2817,0.9736959859728813
2832,0.9694911167025566
2909,0.9413725212216377
2299,0.9604941606521606
2516,0.9595460295677185
2658,0.953497126698494
2953,0.970681294798851
3260,0.8906204551458359
2014,0.9719155952334404
2207,0.8955231234431267
2322,0.9815059453248978
2708,0.9656291529536247
2188,0.9583903774619102
2009,0.49882569909095764
2329,0.44679758325219154
2353,0.9720253422856331
2724,0.8094892501831055
2488,0.9695199653506279
3206,0.8837766274809837
3125,0.9253147020936012
3148,0.9782891795039177
3144,0.9456412941217422
3045,0.9623647853732109
2878,0.954016663134098
2609,0.9363240376114845
2866,0.8124222680926323
2656,0.9643715918064117
2245,0.959248922765255
2980,0.9627803936600685
3236,0.9616602584719658
2519,0.9672216176986694
2564,0.9176113530993462
2449,0.9588769599795341
3170,0.9329220876097679
3392,0.9728728756308556
2699,0.9386561214923859
2665,0.9246229082345963
2737,0.9337103292346001
3159,0.7911091074347496
2468,0.9705243483185768
3212,0.7854926362633705
2325,0.8147557601332664
2561,0.8654826357960701
2427,0.9796412363648415
2579,0.9492956772446632
2898,0.981225311756134
2510,0.9636702463030815
3103,0.9176727309823036
2178,0.7590383887290955
2194,0.7850210592150688
3287,0.9424737170338631
2311,0.9217212423682213
2650,0.9393371194601059
2747,0.4429113082587719
2707,0.9753338396549225
2425,0.6854401677846909
3128,0.9768815115094185
2551,0.9741227179765701
3025,0.948456421494484
2272,0.9424545988440514
3209,0.9728948399424553
3156,0.9292206987738609
2240,0.4330760985612869
2073,0.9867439866065979
2227,0.9572215974330902
2047,0.912847600877285
2448,0.9468218982219696
2378,0.975940428674221
2938,0.9466881975531578
2443,0.947267048060894
3395,0.9707544073462486
3099,0.9709853753447533
3355,0.9563578367233276
2668,0.9339426383376122
2844,0.37762172520160675
3369,0.7654896527528763
2270,0.9662017524242401
2803,0.15085106436163187
2112,0.8351791724562645
2813,0.6537892073392868
2013,0.8096515461802483
2066,0.24766495265066624
3340,0.9763888865709305
2491,0.9341585487127304
2435,0.4794568717479706
2595,0.8363987281918526
2694,0.9441921934485435
2863,0.9132958054542542
2787,0.4670162722468376
2825,0.8485044836997986
3173,0.9456051215529442
2374,0.9546626210212708
2784,0.969635047018528
2502,0.47948363423347473
2850,0.9123662486672401
3072,0.7958788350224495
2772,0.9649544954299927
3410,0.938903771340847
2354,0.9632027000188828
2372,0.8784217312932014
2520,0.6640979051589966
2859,0.5712945871055126
3409,0.8986277654767036
2248,0.9297631904482841
2587,0.762048251926899
2180,0.8960359543561935
2999,0.49716805666685104
3133,0.27040969394147396
3214,0.8398331478238106
2589,0.933821052312851
2327,0.9401925727725029
3264,0.605496808886528
2655,0.9347032681107521
2186,0.9818311482667923
3303,0.9755069389939308
2705,0.965756744146347
2599,0.8964010924100876
2114,0.9499405771493912
3033,0.9821863099932671
2104,0.9050112515687943
2219,0.9328775554895401
2260,0.8667848184704781
3131,0.9793240800499916
3022,0.9647963866591454
3031,0.4041608162224293
2634,0.855695016682148
2092,0.5233261585235596
2401,0.8340217173099518
2854,0.9579056426882744
2865,0.873996265232563
2624,0.9237200543284416
3224,0.9624515846371651
3021,0.7001160308718681
2653,0.9762475118041039
2396,0.9771291092038155
2727,0.9448770806193352
3079,0.9418755695223808
2905,0.9466201663017273
2517,0.9727678969502449
2613,0.9578744620084763
2675,0.8921735361218452
3053,0.9349897131323814
3083,0.6928992792963982
3382,0.9638297334313393
2371,0.8836077824234962
3232,0.9210505113005638
3296,0.9751268997788429
2230,0.977732464671135
2617,0.9368264749646187
2974,0.8835689947009087
2596,0.9731694534420967
3123,0.9500383958220482
2895,0.9367638006806374
2774,0.9122161939740181
3390,0.7309197336435318
2521,0.7835284471511841
2992,0.9714702740311623
2499,0.31912872567772865
3360,0.9831481948494911
2814,0.9344510287046432
3352,0.9447494149208069
2645,0.9542848095297813
2720,0.8991398885846138
3019,0.9756720289587975
2924,0.9094911739230156
2078,0.968198224902153
2702,0.9545680209994316
2404,0.9653788581490517
2946,0.9437990263104439
3037,0.9240252524614334
2751,0.9184296205639839
2903,0.14986937306821346
3188,0.9574094340205193
2489,0.8766097947955132
3330,0.9592942968010902
2167,0.9696211889386177
2283,0.7785545811057091
3331,0.969131201505661
2743,0.9730274677276611
2954,0.9546668231487274
3155,0.8876704201102257
2578,0.8991177901625633
2074,0.5723260343074799
2312,0.40825822576880455
3213,0.9548070505261421
1999,0.9749640747904778
1989,0.8382406160235405
2179,0.33218763023614883
2008,0.9746686741709709
3396,0.9578996673226357
2419,0.9379022791981697
3035,0.9416734799742699
2601,0.43422361090779305
3195,0.9294024780392647
2324,0.9599175229668617
2880,0.9079259559512138
2843,0.9170865938067436
2460,0.9290983155369759
2127,0.560028426349163
2698,0.9589674100279808
2338,0.9661909118294716
2667,0.9698149710893631
3184,0.8428657874464989
3077,0.9631169363856316
2679,0.47166118025779724
2390,0.9182634726166725
2379,0.9483752995729446
3269,0.9583496674895287
2202,0.8016950339078903
2383,0.8698214814066887
2226,0.9548119679093361
2497,0.9584823623299599
1993,0.48422812670469284
2746,0.9569201916456223
2111,0.909048855304718
2544,0.9645218849182129
1987,0.771718941628933
2063,0.95435681194067
2971,0.9689213261008263
2313,0.9523909762501717
3263,0.9505159631371498
2416,0.3789433166384697
2936,0.8871692046523094
3406,0.9453049674630165
2557,0.9618580862879753
2893,0.9830613657832146
2478,0.9077131226658821
2442,0.9648000821471214
2531,0.9487307369709015
2258,0.9622824490070343
1996,0.8169698193669319
2899,0.9624432921409607
3044,0.9039014205336571
2439,0.9587477818131447
2356,0.9117073565721512
2807,0.9667805507779121
2920,0.9776261448860168
3356,0.9674908295273781
2815,0.9769648760557175
2065,0.8863579854369164
2797,0.9333294108510017
3294,0.9696426019072533
2700,0.9434530660510063
2605,0.9613283574581146
3326,0.8782823979854584
2852,0.9214502796530724
3227,0.9442794099450111
2944,0.7519346997141838
2760,0.965344563126564
3378,0.9078171700239182
3068,0.9421527534723282
2237,0.8138057291507721
2402,0.9790495708584785
2218,0.8672912567853928
2122,0.9514925181865692
2921,0.9600359573960304
2810,0.9833488836884499
3327,0.9058531150221825
2158,0.9752212837338448
2845,0.9269218370318413
3280,0.9013615772128105
3027,0.9247868582606316
2864,0.9762634262442589
2896,0.9147378206253052
2310,0.7938452437520027
3036,0.9686048254370689
2421,0.7371715903282166
2135,0.9777505025267601
2052,0.9784746244549751
2741,0.9392331466078758
2806,0.9757210984826088
2983,0.8338640257716179
2794,0.9675232917070389
3060,0.896070159971714
2795,0.9639386013150215
2931,0.7565257623791695
2508,0.9386244118213654
2942,0.7845824733376503
3178,0.898293100297451
2144,0.9038709327578545
2827,0.9180346503853798
2451,0.9452275410294533
2692,0.9698370695114136
2190,0.9552450999617577
2257,0.6145244985818863
3207,0.8837488368153572
2049,0.9550936445593834
2674,0.943962849676609
3052,0.9781073853373528
2113,0.9813878610730171
1988,0.9119671136140823
2799,0.8855773732066154
2756,0.7155991569161415
2868,0.9339058175683022
2259,0.9752136543393135
2664,0.9071924760937691
2395,0.8953124955296516
2204,0.9758820161223412
2732,0.972551591694355
3379,0.9267480596899986
2286,0.9091845080256462
3399,0.9655938521027565
2591,0.9447276070713997
2926,0.9572000280022621
2778,0.8992631509900093
2486,0.9694512411952019
3065,0.799055851995945
2755,0.9143046438694
2364,0.9548100605607033
1976,0.9523089677095413
2860,0.3747748490422964
2559,0.8708348125219345
2343,0.9508109465241432
3088,0.9373546913266182
3058,0.6943181678652763
3034,0.6620069071650505
2979,0.9679714888334274
2440,0.9343862906098366
3258,0.8912939429283142
2500,0.9593836739659309
1968,0.9128724634647369
3112,0.5766357481479645
3198,0.9364622309803963
2995,0.9030076637864113
2626,0.9035574868321419
2215,0.8878697082400322
2768,0.9729062393307686
2922,0.9566317573189735
2271,0.9604069888591766
2430,0.9595568105578423
2696,0.9258373156189919
2525,0.9636197909712791
2884,0.9409816041588783
2808,0.958303339779377
2136,0.8156336322426796
3273,0.3860025070607662
2906,0.7666224464774132
3066,0.9020949229598045
2592,0.9741847440600395
2836,0.9240654781460762
1979,0.9366233423352242
2469,0.9572182074189186
2147,0.40013403818011284
2833,0.9525382667779922
2841,0.8978000357747078
3141,0.9459312558174133
3129,0.7213460430502892
2098,0.9251396879553795
2170,0.9253313466906548
2691,0.8725150153040886
2269,0.9601254016160965
2890,0.9770989343523979
3030,0.41977252066135406
2882,0.9778657332062721
2292,0.8896053954958916
3291,0.6248345300555229
2603,0.9520567879080772
2342,0.9539941772818565
3051,0.6356963738799095
2753,0.9731626138091087
2535,0.94313795119524
2398,0.9793294072151184
2411,0.6815448254346848
3005,0.972630076110363
2344,0.942756786942482
2948,0.8999715074896812
2894,0.2256357129663229
2881,0.7674872428178787
3221,0.9672297239303589
2632,0.9493576511740685
2056,0.9815810695290565
3238,0.9772711619734764
2607,0.9779016301035881
2255,0.9015597328543663
2373,0.9851125702261925
3078,0.9378210306167603
2713,0.5597142353653908
3041,0.9241341948509216
2102,0.9135087504982948
2977,0.7779709324240685
2369,0.953282430768013
3126,0.9612277671694756
3145,0.9313633441925049
3320,0.9814414605498314
2537,0.97758799046278
2315,0.46841974556446075
3372,0.7008196488022804
2463,0.9153351485729218
2200,0.960526630282402
2297,0.974737249314785
2365,0.9645386412739754
2932,0.971456803381443
1981,0.931998610496521
2527,0.7502599954605103
2386,0.965216614305973
2210,0.9435647204518318
2017,0.9500128701329231
2766,0.9199767857789993
2089,0.9531781151890755
2911,0.9495449587702751
2598,0.9410430938005447
2288,0.9828074648976326
2782,0.9265637025237083
2716,0.905980110168457
3121,0.9749942794442177
2480,0.9831329509615898
2452,0.926970861852169
3361,0.8823438584804535
2450,0.9583035334944725
2701,0.9434574469923973
2648,0.9473386779427528
3095,0.8503430634737015
2406,0.9524693489074707
2805,0.6838076487183571
2301,0.900495819747448
2138,0.9158956632018089
2384,0.9439184442162514
2717,0.9810538366436958
2148,0.829645998775959
2969,0.7199364751577377
2166,0.948708176612854
2039,0.9596227928996086
2637,0.9692539945244789
2177,0.5803404524922371
3226,0.9379982501268387
2672,0.9562155306339264
2800,0.8471757844090462
3315,0.9046832248568535
3100,0.8753462806344032
2763,0.8178266286849976
3109,0.9824093282222748
2503,0.21769714169204235
2276,0.9593444690108299
2100,0.8793691322207451
2097,0.9829095378518105
1997,0.8734222427010536
2103,0.9793548211455345
2249,0.9365542158484459
2355,0.9598842188715935
3348,0.975631482899189
3323,0.9310642555356026
1992,0.9026549831032753
3069,0.486064113676548
2597,0.9771005883812904
2949,0.9546023532748222
2641,0.9568504765629768
3153,0.9488383308053017
3202,0.940254770219326
2528,0.979662574827671
3081,0.820852980017662
3000,0.49876250326633453
3203,0.9606388658285141
2332,0.9496492817997932
2693,0.9851642996072769
2125,0.9382395520806313
3197,0.8829692229628563
2454,0.8689654693007469
2973,0.9742265120148659
2923,0.9426228180527687
3056,0.9437224045395851
3115,0.9552741721272469
2968,0.12997915223240852
2323,0.8109142109751701
3225,0.9652332291007042
2029,0.9661656990647316
3243,0.97091393917799
2236,0.9150848910212517
2251,0.8821853250265121
2621,0.9336232617497444
3256,0.9766265228390694
3336,0.9688548892736435
3325,0.5458951219916344
3267,0.8943143859505653
2387,0.328252162784338
2687,0.922744981944561
2947,0.9838594868779182
2644,0.9363122954964638
2350,0.9318609461188316
2600,0.9718910828232765
2781,0.9625367149710655
3049,0.8522214069962502
3055,0.3909534588456154
2659,0.8084483817219734
2563,0.8767266944050789
2057,0.42169859260320663
2532,0.9359106495976448
3228,0.9650872275233269
2754,0.9319634512066841
2282,0.9513675794005394
3120,0.4902324676513672
2213,0.9746604636311531
3272,0.969571903347969
2959,0.9391982033848763
3318,0.967079646885395
2267,0.9356619492173195
3175,0.9840224236249924
2816,0.9280792251229286
2010,0.4679506719112396
2254,0.5425272360444069
2293,0.26647267676889896
3201,0.9717553481459618
3297,0.922410249710083
2914,0.9719732254743576
2328,0.9433738812804222
2483,0.9652536138892174
2307,0.981171615421772
2309,0.956717424094677
3119,0.9796497151255608
2996,0.5070800557732582
2229,0.961372010409832
3084,0.862345464527607
2028,0.9793443903326988
3168,0.9030573219060898
2735,0.9671118333935738
3299,0.951292984187603
3304,0.6992183402180672
2529,0.8064346164464951
2246,0.9662383496761322
2331,0.9458916708827019
2319,0.9659608975052834
3140,0.9686890691518784
3403,0.9493330717086792
3219,0.9739620760083199
3171,0.9300221353769302
2459,0.9609615057706833
2683,0.9711437374353409
2919,0.9656010046601295
2438,0.9533225744962692
2291,0.9622683301568031
2054,0.9813699200749397
2086,0.9546166509389877
3010,0.9395013973116875
3237,0.9851884245872498
2481,0.9705882221460342
3373,0.8762266114354134
3240,0.964485801756382
3174,0.9375059381127357
3191,0.9698308482766151
2221,0.9407551661133766
2985,0.7705707475543022
2649,0.9686934128403664
2759,0.9716262891888618
2281,0.9389263167977333
3252,0.669370986521244
2377,0.946940504014492
2441,0.6652841717004776
3080,0.7832061946392059
2121,0.8791485205292702
2565,0.9376566633582115
2250,0.9544139057397842
2801,0.9665985479950905
3054,0.9752162843942642
3160,0.7647466212511063
3334,0.9251218438148499
3230,0.958968997001648
2523,0.9353807345032692
2341,0.9058329686522484
2680,0.9730090200901031
3350,0.5197324156761169
1974,0.9696607366204262
2748,0.8693822249770164
2007,0.9824524745345116
2636,0.8546951040625572
2346,0.974019929766655
2300,0.7968846410512924
2541,0.9710394665598869
2164,0.8491706624627113
3400,0.9537699744105339
3043,0.34768154099583626
2745,0.9054610729217529
3193,0.8933511152863503
3229,0.9420061036944389
2750,0.9372736290097237
2076,0.9438758492469788
3070,0.42549197003245354
2333,0.4256977029144764
3139,0.9525289162993431
3216,0.9667283445596695
2910,0.21920614689588547
3374,0.9632729217410088
2736,0.923590712249279
2475,0.957171656191349
2915,0.9064438343048096
2046,0.9664694294333458
2330,0.9682008996605873
2106,0.77812909334898
2446,0.5798438265919685
2723,0.9775551334023476
2790,0.9397098496556282
2584,0.9184989482164383
2777,0.9705566689372063
3380,0.9272682443261147
2273,0.9562703371047974
2776,0.9670211002230644
3179,0.40956949815154076
2410,0.8074576258659363
3124,0.9881078973412514
3375,0.9305854588747025
2643,0.9530827924609184
1982,0.9779542610049248
2498,0.9795454367995262
2593,0.9093830436468124
3388,0.9402565285563469
3276,0.9750564321875572
3381,0.7336092367768288
2192,0.9718817993998528
2043,0.9615375623106956
3194,0.8865805044770241
2651,0.952174536883831
2280,0.9511558189988136
3200,0.9411167278885841
2848,0.9811511412262917
2316,0.957769550383091
2991,0.8489255383610725
2553,0.8670592978596687
2722,0.9452497735619545
2239,0.5635993108153343
2011,0.9772956445813179
2238,0.957230880856514
2067,0.8648944646120071
2871,0.6124048307538033
2023,0.8672913685441017
2290,0.769812323153019
2038,0.967863418161869
3199,0.8944942727684975
3149,0.9739187806844711
2296,0.9472527652978897
3354,0.9092830941081047
2105,0.9042897298932076
2581,0.7782536521553993
2445,0.9166079238057137
3028,0.8876926153898239
3169,0.944661870598793
2690,0.9675896689295769
2196,0.8609699532389641
3246,0.9652226343750954
2654,0.8529215604066849
2019,0.9678692892193794
2084,0.9668703526258469
2982,0.9685901775956154
2891,0.893831767141819
2543,0.7202798277139664
2972,0.8710054531693459
2085,0.9291375353932381
2055,0.8881824761629105
2950,0.8447100520133972
2798,0.8758172765374184
3166,0.8510425314307213
2981,0.9703971743583679
2337,0.886216975748539
3292,0.8944781497120857
2015,0.8448312878608704
3244,0.9650963842868805
2474,0.8584626838564873
2988,0.9554660692811012
2004,0.789652094244957
3353,0.908894456923008
3362,0.9557549133896828
3365,0.9516356438398361
2809,0.9080561473965645
3082,0.9337771609425545
2874,0.9748256430029869
2153,0.3817387521266937
2917,0.8852792456746101
2116,0.9614212736487389
2628,0.9345792829990387
2072,0.553452517837286
2870,0.9701127335429192
2034,0.6229874715209007
2101,0.8185746222734451
2993,0.6647068858146667
3158,0.9569131657481194
2721,0.9605573937296867
3218,0.9726392105221748
3062,0.5849316418170929
3023,0.6689410358667374
2638,0.8822348192334175
2123,0.9326983913779259
2504,0.9005824774503708
1972,0.9289219006896019
2139,0.9520668908953667
3006,0.9734602048993111
3127,0.9800419881939888
2305,0.9609857425093651
3104,0.9737376719713211
2495,0.8221890702843666
2976,0.9740207493305206
2360,0.9616774320602417
2274,0.9000352546572685
3102,0.8539982363581657
2744,0.9850128665566444
2434,0.9536650702357292
3040,0.4111526608467102
3222,0.985589474439621
3366,0.8368899449706078
2033,0.7169688791036606
2462,0.9266121610999107
3087,0.9812223240733147
2689,0.7217225059866905
2363,0.9014998599886894
2163,0.9655286893248558
3135,0.9815839305520058
2660,0.9501795172691345
3351,0.9698700830340385
2706,0.9431466087698936
3018,0.9513729065656662
2714,0.9469778165221214
2376,0.8332577124238014
2191,0.9263420924544334
3089,0.9713944345712662
3059,0.9585712626576424
2518,0.9582022204995155
3064,0.9610417857766151
3385,0.8746168538928032
2594,0.9116767272353172
2627,0.9620371833443642
2172,0.7185445427894592
2622,0.3505479469895363
2211,0.9467031955718994
2900,0.9776797294616699
2505,0.9651869460940361
2978,0.9656898453831673
2549,0.8725224658846855
2040,0.9486363008618355
2476,0.8723453730344772
3241,0.8345828875899315
2081,0.9744457602500916
2752,0.9810561165213585
2366,0.9668165743350983
2175,0.9249705299735069
2432,0.8781921938061714
3282,0.14985071495175362
2368,0.9583909586071968
2908,0.9728278443217278
2187,0.9527178555727005
2818,0.44135211408138275
2539,0.9552944079041481
2740,0.7175726592540741
2934,0.976986937224865
3151,0.9716196581721306
2989,0.9658582508563995
2662,0.8886988535523415
2168,0.9602293595671654
3242,0.835090659558773
2414,0.9574893340468407
2855,0.9592979922890663
2181,0.971521869301796
2990,0.8718961030244827
2216,0.9473399519920349
3182,0.9628032967448235
3038,0.9582850858569145
2719,0.9630323722958565
2542,0.9145507514476776
3046,0.6838509887456894
3274,0.9635370597243309
2155,0.41690537333488464
2253,0.9112183079123497
2173,0.4674275293946266
2334,0.9555924087762833
2420,0.9618144333362579
2107,0.9680463150143623
2789,0.9678793773055077
2150,0.930089071393013
2228,0.7999559491872787
3255,0.4869396835565567
2612,0.9628965482115746
2490,0.9469950720667839
2869,0.949588231742382
2513,0.9683060273528099
2205,0.9838704988360405
3328,0.559017539024353
2209,0.8262665346264839
3097,0.9706507697701454
3339,0.9152932167053223
2861,0.934284932911396
3172,0.9449402242898941
3383,0.9680380895733833
3176,0.9162948206067085
3093,0.9667695835232735
2572,0.9530440494418144
2051,0.9672432467341423
3257,0.9440208002924919
2206,0.9301479533314705
2590,0.8817265555262566
2149,0.9854840561747551
2447,0.966394692659378
2524,0.9613000676035881
2560,0.9674014672636986
2318,0.94088926166296
2241,0.9528517574071884
2929,0.9445776864886284
3343,0.6757222339510918
3047,0.963396929204464
3143,0.9476322904229164
2935,0.9499500170350075
3012,0.8526127263903618
3387,0.9276663213968277
2998,0.8470785096287727
2429,0.9771757572889328
2183,0.9660144671797752
2133,0.9505368545651436
2577,0.27622843720018864
3344,0.9659444913268089
3187,0.9292644634842873
3215,0.8861923888325691
3185,0.9643802121281624
2018,0.96064443141222
3220,0.920210026204586
3007,0.9372121244668961
3234,0.5158912837505341
3114,0.9628722295165062
2422,0.9745827689766884
3208,0.3825972266495228
3404,0.8982197269797325
2554,0.797678254544735
2939,0.47843027859926224
