unique_id,mode,gender
1560,9,0.9808804988861084
1086,10,0.5540317296981812
84,6,0.9311306476593018
638,4,0.7331221103668213
843,9,0.9748063087463379
1326,10,0.8830039501190186
862,9,0.9754036068916321
1673,10,0.9701319336891174
1819,10,0.9446725249290466
475,9,0.876113772392273
407,9,0.3487951159477234
256,2,0.917380154132843
1544,9,0.9613343477249146
1258,9,0.8596653938293457
1369,10,0.8336051106452942
348,9,0.8729795217514038
490,10,0.9000935554504395
77,9,0.9902655482292175
705,10,0.8707143068313599
1121,10,0.021671295166015625
1649,9,0.985948383808136
418,10,0.9610913991928101
1125,10,0.015043199062347412
1065,10,0.9523513913154602
973,10,0.6111463308334351
1788,9,0.8179199695587158
439,10,0.9958674311637878
611,9,0.9086185693740845
288,10,0.9663993120193481
1327,10,0.9138948321342468
1772,10,0.934087872505188
300,10,0.9774044752120972
1908,10,0.9928449988365173
294,10,0.9796403050422668
927,9,0.5859208106994629
310,10,0.9534140825271606
1020,2,0.9272677898406982
1223,9,0.6405401229858398
1249,9,0.9103028774261475
1449,10,0.9754036068916321
127,9,0.9351750016212463
1557,9,0.9806051254272461
1103,8,0.19744133949279785
1198,10,0.9629049897193909
1877,9,0.9954438805580139
1796,9,0.8859593272209167
801,6,0.7781340479850769
1487,9,0.8768256902694702
1035,9,0.9543452262878418
1042,9,0.965006947517395
739,10,0.9654210209846497
1509,10,0.934447705745697
226,8,0.9670459628105164
188,10,0.9750615358352661
1022,4,0.9072939157485962
1111,9,0.0341717004776001
1443,9,0.9785841703414917
1937,4,0.9686367511749268
316,5,0.9596094489097595
1709,9,0.990683913230896
149,10,0.9516658186912537
538,9,0.9669485688209534
735,10,0.9617328643798828
1091,10,0.7701805830001831
734,10,0.9761137366294861
1439,9,0.9785841703414917
722,9,0.9750895500183105
816,9,0.9721004366874695
1294,9,0.9207541942596436
1276,10,0.7446982860565186
809,9,0.9769231081008911
1829,10,0.9810238480567932
1717,9,0.9839585423469543
737,10,0.5607277750968933
1748,9,0.9640529155731201
1515,10,0.8335588574409485
1619,10,0.973630428314209
643,9,0.625548779964447
1475,3,0.9468111395835876
390,10,0.7962099313735962
1660,9,0.970503032207489
3,3,0.9321841597557068
1834,10,0.9885364174842834
1397,8,0.9178591370582581
1347,9,0.8786933422088623
1922,9,0.9794409871101379
1001,3,0.2564929127693176
1273,10,0.7341935634613037
593,6,0.8723888397216797
1902,10,0.9930856227874756
1368,10,0.8325030207633972
453,2,0.8483490943908691
728,9,0.9595984816551208
1932,9,0.9611331224441528
814,9,0.9754036068916321
1944,10,0.97763991355896
1357,9,0.9198461771011353
1770,10,0.9528507590293884
1107,9,0.2009308934211731
1719,9,0.984917938709259
15,9,0.9459296464920044
924,6,0.5954610109329224
1962,10,0.9770087599754333
1353,9,0.9679732322692871
1016,10,0.28133952617645264
654,10,0.8811707496643066
20,9,0.9468300342559814
1136,2,0.9656833410263062
842,9,0.9785841703414917
1123,10,0.025345444679260254
652,10,0.8253087401390076
1277,10,0.8933006525039673
704,10,0.8004897832870483
965,10,0.8902857303619385
1174,4,0.9377330541610718
678,9,0.936143696308136
1541,9,0.8887618184089661
1873,9,0.9966698288917542
1720,9,0.9894031286239624
1151,9,0.9874197840690613
1733,9,0.9552565813064575
483,10,0.9336251020431519
1396,7,0.9690425395965576
271,9,0.9450752139091492
1297,9,0.8863694667816162
145,10,0.8973763585090637
44,10,0.9696385860443115
1170,10,0.9942828416824341
1675,10,0.9648720622062683
347,9,0.8402587175369263
846,9,0.9712967872619629
257,3,0.8985531330108643
1653,9,0.9844949245452881
1270,10,0.8726974129676819
1508,10,0.8968272805213928
798,4,0.9237583875656128
1213,8,0.9421459436416626
902,9,0.9711066484451294
1310,10,0.9503267407417297
1568,10,0.9156835079193115
1913,10,0.9924681186676025
1067,1,0.2751513123512268
1711,9,0.9824872016906738
1469,10,0.9692212343215942
1600,5,0.9716669321060181
993,3,0.5919740200042725
355,9,0.7794270515441895
1606,9,0.9754036068916321
117,6,0.9642717838287354
335,9,0.8879883289337158
43,10,0.9395971894264221
283,10,0.9468105435371399
332,9,0.8545875549316406
74,9,0.9945992827415466
1827,10,0.9878194332122803
970,10,0.9011423587799072
1115,9,0.035542190074920654
911,9,0.9725376963615417
180,8,0.9695364832878113
482,10,0.9439956545829773
260,6,0.9367502331733704
248,10,0.9740626215934753
400,3,0.8188506364822388
1291,5,0.961154043674469
1113,9,0.01886308193206787
1295,9,0.9160090088844299
1506,10,0.9133368730545044
1132,10,0.013839900493621826
375,9,0.37557655572891235
1448,9,0.951042890548706
342,9,0.8958781361579895
793,10,0.965901792049408
455,4,0.8326325416564941
1833,10,0.9241554141044617
1820,10,0.9325401782989502
1058,10,0.9598995447158813
558,10,0.9548323154449463
1005,7,0.6397371292114258
233,10,0.9785841703414917
45,10,0.947218120098114
1102,7,0.6583402156829834
174,2,0.9756571650505066
359,9,0.956424355506897
1967,10,0.9650344252586365
608,9,0.8484065532684326
234,10,0.9785841703414917
1140,6,0.9540212154388428
203,9,0.9785841703414917
872,9,0.9785841703414917
1211,6,0.9553493857383728
116,5,0.9276947975158691
817,9,0.9685716032981873
1330,2,0.9709035754203796
1425,10,0.9690683484077454
1704,9,0.9907673597335815
1264,10,0.6750868558883667
1321,10,0.9419115781784058
276,9,0.8957664966583252
91,10,0.9512448906898499
387,10,0.8003804087638855
1837,10,0.9325628280639648
95,10,0.9454189538955688
366,2,0.9740405082702637
468,8,0.6330833435058594
623,10,0.9043529629707336
235,10,0.9660634994506836
529,7,0.9670516848564148
964,9,0.7856205701828003
1185,10,0.9395368695259094
274,9,0.8989907503128052
1209,4,0.9316555261611938
1596,1,0.9707293510437012
1692,10,0.977637767791748
357,9,0.9215712547302246
556,9,0.9536967277526855
1842,10,0.9688510298728943
648,10,0.46755450963974
1261,9,0.8747700452804565
1631,10,0.9739016890525818
790,10,0.9528631567955017
49,10,0.9701721668243408
56,10,0.9620153903961182
1865,9,0.994956910610199
1759,10,0.9643860459327698
930,9,0.46486765146255493
246,10,0.9748446345329285
1916,10,0.9911968111991882
1609,9,0.9754036068916321
781,10,0.9431376457214355
1292,7,0.9614638090133667
1592,10,0.9904977083206177
46,10,0.9697326421737671
444,10,0.6866703033447266
389,10,0.6743003129959106
547,9,0.9551683664321899
1129,10,0.02046334743499756
1165,10,0.9710768461227417
1823,10,0.9685344696044922
523,1,0.894063413143158
1220,9,0.614178478717804
665,4,0.8635682463645935
129,9,0.9366306662559509
1432,6,0.9652087688446045
100,10,0.9749817848205566
1415,10,0.9204630255699158
1119,10,0.025359809398651123
1553,9,0.872684895992279
1208,3,0.9728168249130249
1876,9,0.9958698153495789
1302,9,0.9207514524459839
857,9,0.9735025763511658
386,10,0.7510321736335754
1063,10,0.9587253332138062
130,9,0.9516379833221436
409,9,0.5895787477493286
913,9,0.9769231081008911
1840,10,0.9686217308044434
54,10,0.9408565163612366
1613,9,0.956942617893219
1010,10,0.0720905065536499
609,9,0.9554480314254761
80,2,0.9490624070167542
1305,9,0.9106718301773071
1946,10,0.9810011386871338
883,9,0.9754036068916321
470,9,0.7589529156684875
62,9,0.9880809187889099
1590,10,0.9867808818817139
106,10,0.9683182239532471
184,10,0.9785841703414917
1566,9,0.9724205136299133
463,3,0.9119683504104614
905,9,0.9735025763511658
1138,4,0.9706337451934814
430,10,0.9890416860580444
535,9,0.9410629868507385
541,9,0.973281979560852
1786,9,0.6461199522018433
1798,9,0.833390474319458
1460,10,0.9777264595031738
865,9,0.9775723218917847
1538,9,0.9476665258407593
187,10,0.9750615358352661
693,10,0.9251970648765564
358,9,0.7598457932472229
395,10,0.8394441604614258
1219,9,0.6147207617759705
1104,7,0.3761811852455139
1423,10,0.9824696779251099
1698,3,0.9775232672691345
1393,4,0.8655685186386108
1216,9,0.8337158560752869
1594,10,0.9696089029312134
1869,9,0.9959544539451599
10,9,0.9238402247428894
596,9,0.867201566696167
516,2,0.9508079886436462
278,9,0.9156717658042908
1665,9,0.9816635251045227
1822,10,0.9526780247688293
642,8,0.6276575922966003
372,8,0.9695364832878113
741,10,0.9815154671669006
1646,9,0.9862956404685974
1808,2,0.8998317718505859
499,10,0.8726512789726257
292,10,0.9670386910438538
1605,9,0.9754036068916321
1629,10,0.9700469970703125
1644,9,0.9875645637512207
1652,9,0.9849649667739868
1752,10,0.8345463871955872
828,9,0.9785841703414917
1183,10,0.9562845826148987
1269,10,0.9382793307304382
122,9,0.9601572155952454
1122,10,0.011461317539215088
1623,10,0.973630428314209
989,10,0.12585705518722534
138,10,0.9092156291007996
1196,10,0.9405339956283569
1687,10,0.9929119348526001
838,9,0.9759515523910522
1168,10,0.9846932888031006
1390,1,0.9689448475837708
161,9,0.9785841703414917
79,1,0.9471895098686218
519,5,0.9577540159225464
1758,10,0.9651608467102051
770,9,0.9519885182380676
1945,10,0.9780440926551819
1954,10,0.9736584424972534
1313,10,0.9702763557434082
551,9,0.9820648431777954
1519,10,0.7782412767410278
124,9,0.9251404404640198
776,9,0.795699417591095
962,9,0.6970275640487671
247,10,0.9721443057060242
1282,10,0.9759615063667297
376,9,0.8389853239059448
1166,10,0.9869964122772217
28,9,0.9727615118026733
604,9,0.8316109776496887
1008,9,0.22563719749450684
1373,10,0.5736255049705505
81,3,0.9737662076950073
1450,10,0.9754036068916321
1640,6,0.8914860486984253
765,9,0.9540222883224487
831,9,0.9748063087463379
1012,10,0.1781744360923767
437,9,0.928895890712738
1394,5,0.9101048707962036
98,10,0.9636067152023315
103,10,0.9017322659492493
1768,10,0.9412168860435486
1919,10,0.9945172071456909
159,9,0.9771573543548584
966,10,0.9576578140258789
886,9,0.9754036068916321
1870,9,0.9954538345336914
1391,2,0.5193164944648743
1352,9,0.9604641199111938
1763,10,0.9534758925437927
1844,10,0.9639095664024353
23,9,0.9413864612579346
785,10,0.9757575392723083
1199,10,0.9244601726531982
1073,7,0.7921239733695984
1455,10,0.9737706184387207
1413,10,0.9319003820419312
1079,9,0.8408643007278442
622,10,0.9047502875328064
167,9,0.9771573543548584
238,10,0.9737880229949951
1217,9,0.8797051906585693
1846,10,0.9517991542816162
1358,9,0.9527243971824646
576,10,0.9584872126579285
410,9,0.6102866530418396
1466,10,0.9707293510437012
1045,9,0.9655490517616272
1696,1,0.9794072508811951
934,10,0.7082439661026001
382,9,0.9458549618721008
504,9,0.9066914916038513
1324,10,0.9531829953193665
881,9,0.9766160845756531
1898,10,0.969954788684845
1766,10,0.9494746327400208
1096,1,0.20270437002182007
1009,9,0.5914334654808044
1510,10,0.8528730273246765
1029,9,0.9482352137565613
562,10,0.9718989133834839
696,10,0.9078299403190613
414,9,0.9586656093597412
1679,10,0.9298307299613953
172,9,0.9480319619178772
875,9,0.9754036068916321
1955,10,0.9814239740371704
592,5,0.9323292970657349
1097,2,0.07374531030654907
981,10,0.47318071126937866
328,9,0.927889883518219
1246,6,0.947304904460907
1482,9,0.8951206803321838
487,10,0.8194608688354492
1921,9,0.9787126183509827
34,9,0.9329845309257507
1434,8,0.9695364832878113
1493,9,0.8643421530723572
980,10,0.2581676244735718
360,9,0.8454097509384155
277,9,0.8925295472145081
65,9,0.9733588099479675
559,10,0.9430984258651733
1546,9,0.9799871444702148
919,1,0.9513465166091919
1055,10,0.9612119197845459
1601,6,0.9762439131736755
1337,9,0.9567593336105347
1757,10,0.9707188010215759
285,10,0.9470627307891846
1203,10,0.9320464134216309
1331,3,0.9560681581497192
228,10,0.9764982461929321
1549,9,0.9833173751831055
1551,9,0.9731088876724243
484,10,0.919858455657959
1933,9,0.9545067548751831
309,10,0.935006856918335
799,3,0.9160464406013489
55,10,0.967642068862915
590,3,0.8950270414352417
890,9,0.9785841703414917
1656,9,0.9632068872451782
1376,10,0.8836712837219238
1664,9,0.9910251498222351
469,9,0.8292509317398071
815,9,0.9766160845756531
1751,10,0.9542179107666016
282,9,0.9303714632987976
1202,10,0.9255664348602295
935,10,0.21310335397720337
1528,4,0.9823181629180908
732,9,0.9607929587364197
684,9,0.8883815407752991
996,6,0.1539667248725891
1088,10,0.49644482135772705
1559,9,0.8996987342834473
1371,10,0.8035213947296143
1477,5,0.931871235370636
417,10,0.43722808361053467
955,9,0.8847938776016235
1957,10,0.9698013067245483
534,9,0.9514406323432922
679,9,0.8862725496292114
204,9,0.9764982461929321
352,9,0.9364616870880127
767,9,0.9575594663619995
1574,10,0.9484878778457642
1949,10,0.9790898561477661
447,10,0.95098876953125
1755,10,0.9797824025154114
1868,9,0.9947741627693176
1157,10,0.989181399345398
1141,7,0.9733752012252808
1242,2,0.9673290848731995
63,9,0.9529802799224854
811,9,0.9320158958435059
1435,9,0.9785841703414917
1730,9,0.9861387014389038
449,10,0.9889280796051025
649,10,0.655070960521698
1799,9,0.9373806118965149
1301,9,0.9330471158027649
1380,10,0.787182092666626
1498,9,0.6844182014465332
869,9,0.9754036068916321
1854,10,0.9665752053260803
884,9,0.9754036068916321
514,9,0.9228720664978027
36,9,0.9627529978752136
939,10,0.35113823413848877
984,10,0.6640193462371826
885,9,0.9766160845756531
975,9,0.44388347864151
600,9,0.8926792740821838
321,9,0.9214324355125427
353,9,0.7889410257339478
943,10,0.14392155408859253
21,9,0.9258816242218018
977,10,0.23639178276062012
833,9,0.9785841703414917
349,9,0.9089254140853882
1888,10,0.9756932854652405
68,9,0.98891282081604
677,9,0.9524959325790405
1503,10,0.8802271485328674
749,10,0.9707446098327637
1318,10,0.9568803310394287
1044,9,0.9339145421981812
733,10,0.9735577702522278
1575,10,0.9251604080200195
1928,9,0.9661967158317566
1904,10,0.9895440936088562
1690,10,0.9894680976867676
317,6,0.965971052646637
1375,10,0.8226946592330933
1890,10,0.8857133388519287
303,10,0.9841189384460449
1893,10,0.9868192076683044
1147,9,0.9858136177062988
716,4,0.9743931889533997
1120,10,0.03614693880081177
1879,2,0.9499557614326477
83,5,0.9411109685897827
1162,10,0.9873762130737305
242,10,0.9766160845756531
756,3,0.9075843095779419
408,9,0.6905851364135742
1878,1,0.9837191104888916
1518,10,0.7251795530319214
1565,9,0.9586721062660217
578,10,0.9711934328079224
194,10,0.9785841703414917
1364,10,0.8795405030250549
351,9,0.896789014339447
650,10,0.8227243423461914
150,10,0.9642669558525085
1047,10,0.9593574404716492
792,10,0.9496087431907654
1453,10,0.9703735709190369
190,10,0.9750615358352661
1465,10,0.9523357152938843
1579,10,0.9370309114456177
1539,9,0.7266573309898376
579,10,0.9563356041908264
446,10,0.9723616242408752
1851,10,0.8771994113922119
1235,10,0.8440108895301819
986,10,0.08065170049667358
1885,8,0.9599275588989258
402,5,0.6252691745758057
1964,10,0.9790284037590027
1207,2,0.9163700938224792
1095,10,0.956636905670166
330,9,0.946735680103302
493,10,0.8688539862632751
58,10,0.9718542695045471
1192,10,0.9656577110290527
827,9,0.9755135774612427
1406,9,0.9705723524093628
472,9,0.8441572785377502
1300,9,0.9163218140602112
1863,9,0.9948501586914062
953,8,0.887864887714386
586,10,0.9631680846214294
1106,9,0.07366943359375
1085,10,0.24450039863586426
1882,5,0.9370438456535339
1105,9,0.0835769772529602
1485,9,0.8335118889808655
899,9,0.9737706184387207
802,7,0.9351308345794678
1697,2,0.9703359603881836
1382,10,0.8298469185829163
1815,10,0.9585888385772705
598,9,0.8920660018920898
1366,10,0.944780707359314
633,10,0.9405561089515686
1611,9,0.9703357815742493
428,10,0.9842435717582703
1499,9,0.7291543483734131
587,10,0.962226390838623
146,10,0.9506503343582153
819,9,0.9766160845756531
1740,9,0.9578821659088135
1643,8,0.928898811340332
1461,10,0.9732642769813538
12,9,0.8931350708007812
1189,10,0.9313324689865112
867,9,0.9766160845756531
1446,9,0.9785841703414917
647,10,0.6653083562850952
1093,10,0.940374493598938
1655,9,0.9886165261268616
571,10,0.9543350338935852
672,9,0.87471604347229
1351,9,0.8820908069610596
657,10,0.7119172811508179
1491,9,0.7575890421867371
552,9,0.9712898135185242
1923,9,0.9826772809028625
1534,9,0.9659039974212646
1288,3,0.9426236152648926
264,9,0.9418666362762451
478,9,0.9289941191673279
1169,10,0.9892171621322632
471,9,0.5576993227005005
804,9,0.9330843687057495
908,9,0.9766160845756531
957,9,0.814087986946106
263,9,0.3535054922103882
1849,10,0.9908233284950256
1428,2,0.9695364832878113
1205,10,0.9581813216209412
743,10,0.97853022813797
690,9,0.9332706928253174
1186,10,0.9294800758361816
1319,10,0.9539429545402527
972,10,0.9010952711105347
888,9,0.973630428314209
1335,7,0.6515374183654785
1853,10,0.9629873037338257
1875,9,0.9959352016448975
33,9,0.9602519273757935
702,10,0.8387778997421265
1325,10,0.9190620183944702
1771,10,0.944176435470581
1947,10,0.9804956316947937
1153,9,0.9909891486167908
667,6,0.79686439037323
1816,10,0.6910367012023926
16,9,0.9170520901679993
1617,10,0.973630428314209
67,9,0.9871953129768372
73,9,0.9791370630264282
864,9,0.9785841703414917
1240,10,0.8703949451446533
880,9,0.9766160845756531
1814,8,0.8067855834960938
1524,10,0.7860820293426514
179,7,0.9695364832878113
928,9,0.9099821448326111
944,10,0.7876856327056885
969,10,0.8931021690368652
1621,10,0.9700469970703125
105,10,0.9780698418617249
1281,10,0.9007552266120911
1780,10,0.9393038153648376
948,3,0.8534790873527527
423,10,0.9888535141944885
1789,9,0.6617541313171387
510,9,0.8865559697151184
1845,10,0.953700602054596
512,9,0.7870013117790222
626,10,0.9381434917449951
383,9,0.9725079536437988
1767,10,0.9458286762237549
812,9,0.9563940763473511
1306,9,0.9119895696640015
1099,4,0.09739136695861816
1722,9,0.9907969832420349
363,9,0.5459872484207153
897,9,0.9760797023773193
1731,9,0.9684351086616516
345,9,0.8549609184265137
1936,3,0.9777346849441528
506,9,0.6786309480667114
284,10,0.9506676197052002
926,8,0.8165866136550903
295,10,0.9674802422523499
1490,9,0.8847968578338623
567,10,0.9445928335189819
403,6,0.8328464031219482
925,7,0.7818574905395508
225,7,0.8995976448059082
379,9,0.820880115032196
343,9,0.8970539569854736
670,9,0.9501948356628418
133,9,0.9555199146270752
1965,10,0.9746617078781128
236,10,0.9764982461929321
956,9,0.8802220821380615
1676,10,0.9819924831390381
1160,10,0.9813542366027832
1739,9,0.9563467502593994
1750,9,0.9705855846405029
698,10,0.9515700936317444
1444,9,0.9766160845756531
1960,10,0.9784829616546631
653,10,0.8835426568984985
1255,9,0.9045502543449402
746,10,0.9744083881378174
82,4,0.9447310566902161
675,9,0.8605129718780518
69,9,0.9610827565193176
1293,8,0.9367390275001526
1348,9,0.8865175247192383
1081,9,0.8305896520614624
337,9,0.9540678262710571
1239,10,0.8212956190109253
464,4,0.4894140362739563
991,1,0.9762513041496277
1253,9,0.9456111788749695
201,9,0.9764982461929321
520,6,0.9594168663024902
1486,9,0.7406175136566162
959,9,0.778458833694458
1558,9,0.9665451049804688
1036,9,0.9719107151031494
1296,9,0.901444673538208
1250,9,0.9378851056098938
241,10,0.9764158129692078
808,9,0.9687959551811218
1004,6,0.3848990201950073
350,9,0.937652051448822
1290,6,0.9640733599662781
1693,10,0.9661820530891418
1263,9,0.6759275197982788
1343,9,0.9824016690254211
5,5,0.9169360399246216
340,9,0.9347327351570129
1053,10,0.964280366897583
1582,10,0.8863744139671326
646,9,0.6191293001174927
974,10,0.9705147743225098
1299,9,0.9098657965660095
364,9,0.9199993014335632
1006,8,0.3643844723701477
108,10,0.969574511051178
1552,9,0.9770762324333191
544,9,0.9723553657531738
1072,6,0.4224544167518616
572,10,0.9753974676132202
113,2,0.9482296705245972
1586,10,0.9906012415885925
912,9,0.9766160845756531
1659,9,0.9850853085517883
1349,9,0.9640297293663025
154,10,0.9403811097145081
1076,9,0.3149634599685669
1252,9,0.921278715133667
1896,10,0.9626330733299255
806,9,0.9024920463562012
1521,10,0.7801202535629272
1828,10,0.9629115462303162
769,9,0.9698495268821716
11,9,0.9362733364105225
426,10,0.9948644042015076
346,9,0.9520201683044434
393,10,0.7880893349647522
1713,9,0.9705130457878113
1707,9,0.9840965867042542
1892,10,0.9422083497047424
644,9,0.6448572874069214
1133,10,0.012102186679840088
1661,9,0.9596260786056519
120,9,0.9460920691490173
42,10,0.9509693384170532
13,9,0.9246271848678589
1691,10,0.9857913851737976
501,10,0.8447638750076294
850,9,0.9701560735702515
606,9,0.9531911015510559
396,10,0.8079718351364136
681,9,0.9402897953987122
513,9,0.9261654615402222
1517,10,0.8463089466094971
1735,9,0.9669414162635803
1501,9,0.53072190284729
701,10,0.7904075980186462
249,10,0.9754734635353088
797,2,0.9027664065361023
1332,4,0.9293738603591919
645,9,0.7744120359420776
954,9,0.9190874695777893
1918,10,0.9840433597564697
448,10,0.9610641002655029
848,9,0.9766160845756531
422,10,0.9556296467781067
1838,10,0.9232785701751709
1791,9,0.6379114389419556
1502,9,0.6816017627716064
1939,6,0.9636327028274536
1760,10,0.9721487760543823
1591,10,0.7766569256782532
575,10,0.9662966728210449
262,8,0.9302313327789307
1595,10,0.9864388704299927
778,10,0.901826024055481
542,9,0.9477549195289612
1401,9,0.9809315204620361
1023,5,0.9569389224052429
689,9,0.9350664615631104
480,10,0.8638795614242554
1265,10,0.8842729926109314
1230,10,0.737610399723053
1806,9,0.952843964099884
774,9,0.9132840633392334
370,6,0.9771573543548584
566,10,0.967250406742096
315,4,0.9671880006790161
1744,9,0.9603152871131897
1792,9,0.6143201589584351
1497,9,0.7306870818138123
157,10,0.9598976373672485
142,10,0.9294746518135071
509,9,0.806025505065918
1561,9,0.957730233669281
1703,8,0.979146420955658
1746,9,0.9323935508728027
207,9,0.9739707112312317
1830,10,0.9751611351966858
1117,10,0.059744834899902344
1721,9,0.9865549802780151
1526,2,0.9629160165786743
1161,10,0.9767628312110901
1322,10,0.9481786489486694
945,10,0.86488276720047
1050,10,0.9635226130485535
1148,9,0.9857546091079712
110,10,0.9813249111175537
763,9,0.7355925440788269
1340,9,0.9224679470062256
952,7,0.9108443856239319
123,9,0.9399353861808777
1543,9,0.9886782169342041
334,9,0.9413660764694214
319,8,0.86750328540802
1562,9,0.9835590720176697
1666,9,0.9523893594741821
131,9,0.9690481424331665
789,10,0.9728007316589355
1843,10,0.9278245568275452
1901,10,0.8962485790252686
165,9,0.9785841703414917
560,10,0.45232176780700684
1251,9,0.9159966111183167
860,9,0.9785841703414917
1243,3,0.9757400155067444
1883,6,0.9403123259544373
844,9,0.9715963006019592
489,10,0.7464590668678284
279,9,0.4990285038948059
1062,10,0.9599555134773254
1473,1,0.7760525941848755
1881,4,0.973946750164032
720,8,0.9562329649925232
189,10,0.9754036068916321
755,2,0.9598244428634644
1537,9,0.9648139476776123
275,9,0.8665733933448792
266,9,0.9278945326805115
1452,10,0.9737706184387207
1522,10,0.7975906133651733
1489,9,0.8356287479400635
597,9,0.8920285701751709
186,10,0.9771573543548584
1857,10,0.9247925877571106
466,6,0.912692666053772
60,9,0.9889618158340454
1445,9,0.9756571650505066
1753,10,0.992829442024231
1356,9,0.9642612338066101
1604,9,0.9766160845756531
229,10,0.9671081900596619
987,10,0.056460797786712646
322,9,0.9203304052352905
456,5,0.7747772336006165
1019,1,0.9000871181488037
907,9,0.9755135774612427
1587,10,0.9607017040252686
311,10,0.6635349988937378
304,10,0.9658476114273071
1193,10,0.9597007036209106
775,9,0.9106031656265259
818,9,0.9785841703414917
1634,10,0.9715158343315125
1431,5,0.9695364832878113
2,2,0.9137058258056641
429,10,0.9860561490058899
1756,10,0.945406973361969
1852,10,0.9533501863479614
281,9,0.6576852798461914
121,9,0.9330253005027771
666,5,0.7209503054618835
1925,9,0.9702083468437195
550,9,0.9539095163345337
841,9,0.9785841703414917
1650,9,0.9905982613563538
1512,10,0.8273949027061462
839,9,0.9755135774612427
525,3,0.9684231877326965
639,5,0.7972647547721863
164,9,0.9731792211532593
1014,10,0.5094953775405884
591,4,0.9121253490447998
485,10,0.9042336344718933
715,3,0.9755991697311401
580,10,0.9267463088035583
451,10,0.9950659275054932
605,9,0.9143086075782776
1177,7,0.9601943492889404
1495,9,0.8589602708816528
616,10,0.9083534479141235
1206,1,0.9455915689468384
